subject,predicate,object,subject_name
Exiguobacterium antarcticum,membraneAdaptation,modifies membrane fatty acids for cold tolerance,Exiguobacterium antarcticum
Exiguobacterium antarcticum,produces,"cold-active enzymes (e.g., lipases, proteases, esterases)",Exiguobacterium antarcticum
Exiguobacterium antarcticum,biotechnologicalPotential,source of cold-active enzymes for industrial applications,Exiguobacterium antarcticum
Exiguobacterium antarcticum,bioremediationPotential,potential use in biodegradation and bioremediation in cold environments,Exiguobacterium antarcticum
Exiguobacterium antarcticum,stressTolerance,"adaptations for cold, UV and desiccation stresses (reported)",Exiguobacterium antarcticum
Exiguobacterium antarcticum,namedAfter,named for its association with Antarctica,Exiguobacterium antarcticum
Exiguobacterium antarcticum,cultivation,can be cultured on standard laboratory media under appropriate low-temperature conditions,Exiguobacterium antarcticum
Exiguobacterium antarcticum,diagnosticFeatures,"rod shape, pigmentation, catalase positive, oxidase negative, motility",Exiguobacterium antarcticum
Exiguobacterium antarcticum,researchUse,used in studies of microbial cold adaptation and extremophile physiology,Exiguobacterium antarcticum
Exiguobacterium antarcticum,comparison,one of several Exiguobacterium species isolated from diverse extreme environments worldwide,Exiguobacterium antarcticum
Erin Andrews,instanceOf,American sportscaster,Erin Andrews
Erin Andrews,instanceOf,television personality,Erin Andrews
Erin Andrews,fullName,Erin Jill Andrews,Erin Andrews
Erin Andrews,birthDate,"May 4, 1978",Erin Andrews
Erin Andrews,birthPlace,"Lewiston, Maine, United States",Erin Andrews
Erin Andrews,nationality,American,Erin Andrews
Erin Andrews,education,University of Florida,Erin Andrews
Erin Andrews,degree,Bachelor's degree in telecommunications,Erin Andrews
Erin Andrews,collegeActivity,member of the University of Florida spirit/cheerleading squad,Erin Andrews
Erin Andrews,formerEmployer,ESPN,Erin Andrews
Erin Andrews,formerEmployer,Fox Sports,Erin Andrews
Erin Andrews,occupation,sports reporter,Erin Andrews
Erin Andrews,occupation,television host,Erin Andrews
Erin Andrews,roleAtESPN,reporter and host on college and professional sports coverage,Erin Andrews
Erin Andrews,roleAtFoxSports,NFL sideline reporter and studio personality,Erin Andrews
Erin Andrews,coveredSport,NFL,Erin Andrews
Erin Andrews,coveredSport,college football,Erin Andrews
Erin Andrews,coveredSport,Major League Baseball,Erin Andrews
Erin Andrews,hosted,Dancing with the Stars (television program),Erin Andrews
Erin Andrews,marriedTo,Jarret Stoll,Erin Andrews
Erin Andrews,marriageDate,2017,Erin Andrews
Erin Andrews,victimOf,secret hotel recording and stalking incident,Erin Andrews
Erin Andrews,legalAction,filed lawsuit against the stalker and hotel/operator for invasion of privacy,Erin Andrews
Erin Andrews,legalVerdict,jury awarded $55 million in damages in civil trial (2016),Erin Andrews
Erin Andrews,advocateFor,privacy rights and protections for stalking victims,Erin Andrews
Erin Andrews,worksIn,broadcast sports journalism,Erin Andrews
Erin Andrews,knownFor,sideline reporting and on-camera sports interviews,Erin Andrews
Erin Andrews,publicProfile,"active public figure on social media platforms (Twitter, Instagram)",Erin Andrews
Minusio railway station,instanceOf,railway station,Minusio railway station
Minusio railway station,name,Minusio railway station,Minusio railway station
Minusio railway station,nativeName_it,Stazione di Minusio,Minusio railway station
Minusio railway station,nativeName_de,Bahnhof Minusio,Minusio railway station
Minusio railway station,locatedInMunicipality,Minusio,Minusio railway station
Minusio railway station,locatedInCanton,Ticino,Minusio railway station
Minusio railway station,locatedInCountry,Switzerland,Minusio railway station
Minusio railway station,situatedOnLine,Giubiasco–Locarno railway line,Minusio railway station
Minusio railway station,ownedBy,Swiss Federal Railways (SBB CFF FFS),Minusio railway station
Minusio railway station,infrastructureOperatedBy,Swiss Federal Railways (SBB CFF FFS),Minusio railway station
Minusio railway station,servedBy,regional passenger trains,Minusio railway station
Minusio railway station,connectionsTo,Locarno,Minusio railway station
Minusio railway station,connectionsTo,Bellinzona,Minusio railway station
Minusio railway station,nearbyBodyOfWater,Lake Maggiore,Minusio railway station
Minusio railway station,primaryLanguageArea,Italian-speaking region of Switzerland,Minusio railway station
Minusio railway station,trackGauge,"standard gauge (1,435 mm)",Minusio railway station
Minusio railway station,electrified,yes,Minusio railway station
Minusio railway station,electrificationSystem,15 kV 16.7 Hz AC overhead line (Swiss mainline standard),Minusio railway station
Ha-De-Ron-Dah Wilderness Area,instanceOf,wilderness area,Ha-De-Ron-Dah Wilderness Area
Ha-De-Ron-Dah Wilderness Area,locatedIn,Adirondack Park,Ha-De-Ron-Dah Wilderness Area
Ha-De-Ron-Dah Wilderness Area,locatedIn,New York (state),Ha-De-Ron-Dah Wilderness Area
Ha-De-Ron-Dah Wilderness Area,locatedIn,United States,Ha-De-Ron-Dah Wilderness Area
Ha-De-Ron-Dah Wilderness Area,locatedInCounty,Herkimer County,Ha-De-Ron-Dah Wilderness Area
Ha-De-Ron-Dah Wilderness Area,locatedInCounty,Oneida County,Ha-De-Ron-Dah Wilderness Area
Ha-De-Ron-Dah Wilderness Area,managedBy,New York State Department of Environmental Conservation (NYSDEC),Ha-De-Ron-Dah Wilderness Area
Ha-De-Ron-Dah Wilderness Area,partOf,New York State Forest Preserve,Ha-De-Ron-Dah Wilderness Area
Ha-De-Ron-Dah Wilderness Area,designatedUnder,Adirondack Park State Land Master Plan (as wilderness),Ha-De-Ron-Dah Wilderness Area
Ha-De-Ron-Dah Wilderness Area,governedBy,New York State Constitution Article 14 (State Forest Preserve 'forever wild' protection),Ha-De-Ron-Dah Wilderness Area
Ha-De-Ron-Dah Wilderness Area,permittedActivities,hiking,Ha-De-Ron-Dah Wilderness Area
Ha-De-Ron-Dah Wilderness Area,permittedActivities,backcountry camping,Ha-De-Ron-Dah Wilderness Area
Ha-De-Ron-Dah Wilderness Area,permittedActivities,hunting,Ha-De-Ron-Dah Wilderness Area
Ha-De-Ron-Dah Wilderness Area,permittedActivities,fishing,Ha-De-Ron-Dah Wilderness Area
Ha-De-Ron-Dah Wilderness Area,prohibitedActivities,motorized vehicle use (within wilderness boundaries),Ha-De-Ron-Dah Wilderness Area
Ha-De-Ron-Dah Wilderness Area,contains,trail network and footpaths,Ha-De-Ron-Dah Wilderness Area
Ha-De-Ron-Dah Wilderness Area,terrainIncludes,forested areas,Ha-De-Ron-Dah Wilderness Area
Ha-De-Ron-Dah Wilderness Area,terrainIncludes,wetlands and ponds,Ha-De-Ron-Dah Wilderness Area
Ha-De-Ron-Dah Wilderness Area,typicalManagementGoals,maintain natural conditions and non-motorized recreational access,Ha-De-Ron-Dah Wilderness Area
Aubin Grove railway station,instanceOf,railway station,Aubin Grove railway station
Aubin Grove railway station,locatedIn,"Aubin Grove, Western Australia",Aubin Grove railway station
Aubin Grove railway station,locatedIn,City of Cockburn,Aubin Grove railway station
Aubin Grove railway station,country,Australia,Aubin Grove railway station
Aubin Grove railway station,state,Western Australia,Aubin Grove railway station
Aubin Grove railway station,line,Mandurah line,Aubin Grove railway station
Aubin Grove railway station,operator,Transperth (Transperth Trains),Aubin Grove railway station
Aubin Grove railway station,owner,Public Transport Authority of Western Australia,Aubin Grove railway station
Aubin Grove railway station,openedOn,23 April 2017,Aubin Grove railway station
Aubin Grove railway station,platforms,2,Aubin Grove railway station
Aubin Grove railway station,hasParkAndRide,yes (large commuter car park),Aubin Grove railway station
Aubin Grove railway station,hasBusInterchange,yes,Aubin Grove railway station
Aubin Grove railway station,accessible,yes (wheelchair accessible),Aubin Grove railway station
Aubin Grove railway station,serves,Perth suburban rail passengers on the Mandurah line,Aubin Grove railway station
Pseudococculina rugosoplicata,instanceOf,species,Pseudococculina rugosoplicata
Pseudococculina rugosoplicata,scientificName,Pseudococculina rugosoplicata,Pseudococculina rugosoplicata
Pseudococculina rugosoplicata,taxonRank,species,Pseudococculina rugosoplicata
Pseudococculina rugosoplicata,genus,Pseudococculina,Pseudococculina rugosoplicata
Pseudococculina rugosoplicata,family,Pseudococculinidae,Pseudococculina rugosoplicata
Pseudococculina rugosoplicata,superfamily,Lepetelloidea,Pseudococculina rugosoplicata
Pseudococculina rugosoplicata,class,Gastropoda,Pseudococculina rugosoplicata
Pseudococculina rugosoplicata,phylum,Mollusca,Pseudococculina rugosoplicata
Pseudococculina rugosoplicata,kingdom,Animalia,Pseudococculina rugosoplicata
Pseudococculina rugosoplicata,domain,Eukaryota,Pseudococculina rugosoplicata
Pseudococculina rugosoplicata,commonName,sea snail,Pseudococculina rugosoplicata
Pseudococculina rugosoplicata,commonName,false limpet (general family common name),Pseudococculina rugosoplicata
Pseudococculina rugosoplicata,habitat,marine,Pseudococculina rugosoplicata
Pseudococculina rugosoplicata,environment,benthic marine environments,Pseudococculina rugosoplicata
Beaminster School,instanceOf,secondary school,Beaminster School
Beaminster School,instanceOf,educational institution,Beaminster School
Beaminster School,locatedIn,Beaminster,Beaminster School
Beaminster School,locatedIn,Dorset,Beaminster School
Beaminster School,locatedIn,England,Beaminster School
Beaminster School,locatedIn,United Kingdom,Beaminster School
"Vasilyovo (Posyolok Zolotkovo), Gus-Khrustalny District, Vladimir Oblast",instanceOf,rural locality (settlement),"Vasilyovo (Posyolok Zolotkovo), Gus-Khrustalny District, Vladimir Oblast"
"Vasilyovo (Posyolok Zolotkovo), Gus-Khrustalny District, Vladimir Oblast",locatedInMunicipality,Posyolok Zolotkovo (municipal formation),"Vasilyovo (Posyolok Zolotkovo), Gus-Khrustalny District, Vladimir Oblast"
"Vasilyovo (Posyolok Zolotkovo), Gus-Khrustalny District, Vladimir Oblast",locatedInDistrict,Gus-Khrustalny District,"Vasilyovo (Posyolok Zolotkovo), Gus-Khrustalny District, Vladimir Oblast"
"Vasilyovo (Posyolok Zolotkovo), Gus-Khrustalny District, Vladimir Oblast",locatedInRegion,Vladimir Oblast,"Vasilyovo (Posyolok Zolotkovo), Gus-Khrustalny District, Vladimir Oblast"
"Vasilyovo (Posyolok Zolotkovo), Gus-Khrustalny District, Vladimir Oblast",locatedInCountry,Russia,"Vasilyovo (Posyolok Zolotkovo), Gus-Khrustalny District, Vladimir Oblast"
"Vasilyovo (Posyolok Zolotkovo), Gus-Khrustalny District, Vladimir Oblast",timeZone,UTC+3 (Moscow Time),"Vasilyovo (Posyolok Zolotkovo), Gus-Khrustalny District, Vladimir Oblast"
"Vasilyovo (Posyolok Zolotkovo), Gus-Khrustalny District, Vladimir Oblast",districtAdministrativeCentre,Gus-Khrustalny,"Vasilyovo (Posyolok Zolotkovo), Gus-Khrustalny District, Vladimir Oblast"
"Vasilyovo (Posyolok Zolotkovo), Gus-Khrustalny District, Vladimir Oblast",officialLanguage,Russian,"Vasilyovo (Posyolok Zolotkovo), Gus-Khrustalny District, Vladimir Oblast"
"Vasilyovo (Posyolok Zolotkovo), Gus-Khrustalny District, Vladimir Oblast",category,"rural locality in Gus-Khrustalny District, Vladimir Oblast","Vasilyovo (Posyolok Zolotkovo), Gus-Khrustalny District, Vladimir Oblast"
"Vasilyovo (Posyolok Zolotkovo), Gus-Khrustalny District, Vladimir Oblast",regionISOCode,RU-VLA (Vladimir Oblast),"Vasilyovo (Posyolok Zolotkovo), Gus-Khrustalny District, Vladimir Oblast"
Autophagy (journal),instanceOf,academic journal,Autophagy (journal)
Autophagy (journal),instanceOf,peer-reviewed journal,Autophagy (journal)
Autophagy (journal),title,Autophagy,Autophagy (journal)
Autophagy (journal),discipline,cell biology,Autophagy (journal)
Autophagy (journal),discipline,molecular biology,Autophagy (journal)
Autophagy (journal),discipline,biochemistry,Autophagy (journal)
Autophagy (journal),focus,autophagy (cellular degradation pathway),Autophagy (journal)
Autophagy (journal),language,English,Autophagy (journal)
Autophagy (journal),established,2005,Autophagy (journal)
Autophagy (journal),publicationFrequency,monthly,Autophagy (journal)
Autophagy (journal),publisher,Taylor & Francis,Autophagy (journal)
Autophagy (journal),previousPublisher,Landes Bioscience,Autophagy (journal)
Autophagy (journal),editorInChief,Daniel J. Klionsky,Autophagy (journal)
Autophagy (journal),editorInChiefAffiliation,University of Michigan,Autophagy (journal)
Autophagy (journal),peerReviewed,yes,Autophagy (journal)
Autophagy (journal),publishes,original research articles,Autophagy (journal)
Autophagy (journal),publishes,review articles,Autophagy (journal)
Autophagy (journal),publishes,methods and protocols,Autophagy (journal)
Autophagy (journal),publishes,editorials,Autophagy (journal)
Autophagy (journal),publishes,commentaries and perspectives,Autophagy (journal)
Autophagy (journal),publishes,special issues,Autophagy (journal)
Autophagy (journal),format,print,Autophagy (journal)
Autophagy (journal),format,online,Autophagy (journal)
Autophagy (journal),accessModel,hybrid open access,Autophagy (journal)
Autophagy (journal),hasEditorialBoard,yes,Autophagy (journal)
Autophagy (journal),abstractingAndIndexing,PubMed/MEDLINE,Autophagy (journal)
Autophagy (journal),abstractingAndIndexing,Science Citation Index Expanded (Web of Science),Autophagy (journal)
Autophagy (journal),abstractingAndIndexing,Scopus,Autophagy (journal)
Autophagy (journal),receivesImpactFactor,yes (Clarivate Journal Citation Reports),Autophagy (journal)
Autophagy (journal),audience,researchers in cell biology and related biomedical fields,Autophagy (journal)
Autophagy (journal),subjectCoverage,mechanisms of autophagy,Autophagy (journal)
Autophagy (journal),subjectCoverage,regulation of autophagy,Autophagy (journal)
Autophagy (journal),subjectCoverage,autophagy in disease contexts,Autophagy (journal)
Catholic University of Angola,instanceOf,private university,Catholic University of Angola
Catholic University of Angola,officialName,Universidade Católica de Angola,Catholic University of Angola
Catholic University of Angola,abbreviation,UCA,Catholic University of Angola
Catholic University of Angola,country,Angola,Catholic University of Angola
Catholic University of Angola,city,Luanda,Catholic University of Angola
Catholic University of Angola,religiousAffiliation,Roman Catholic Church,Catholic University of Angola
Catholic University of Angola,foundedBy,Angolan Catholic Church,Catholic University of Angola
Catholic University of Angola,establishedYear,1998,Catholic University of Angola
Catholic University of Angola,languageOfInstruction,Portuguese,Catholic University of Angola
Catholic University of Angola,recognizedBy,Angolan Ministry of Higher Education,Catholic University of Angola
Catholic University of Angola,offersDegreeLevel,undergraduate,Catholic University of Angola
Catholic University of Angola,offersDegreeLevel,postgraduate,Catholic University of Angola
Catholic University of Angola,offersDegreeLevel,doctoral,Catholic University of Angola
Catholic University of Angola,hasCampus,Luanda,Catholic University of Angola
Catholic University of Angola,hasCampus,Benguela,Catholic University of Angola
Catholic University of Angola,hasCampus,Huambo,Catholic University of Angola
Catholic University of Angola,hasCampus,Cabinda,Catholic University of Angola
Catholic University of Angola,hasCampus,Lubango,Catholic University of Angola
Catholic University of Angola,offersProgram,Law,Catholic University of Angola
Catholic University of Angola,offersProgram,Economics,Catholic University of Angola
Catholic University of Angola,offersProgram,Social Sciences,Catholic University of Angola
Catholic University of Angola,offersProgram,Engineering,Catholic University of Angola
Catholic University of Angola,offersProgram,Education,Catholic University of Angola
Catholic University of Angola,offersProgram,Theology,Catholic University of Angola
Catholic University of Angola,campusType,multiple campuses,Catholic University of Angola
Methylsilane,instanceOf,chemical compound,Methylsilane
Methylsilane,instanceOf,organosilicon compound,Methylsilane
Methylsilane,chemicalFormula,CH3SiH3,Methylsilane
Methylsilane,alternativeFormula,CH6Si,Methylsilane
Methylsilane,molarMass,≈46.14 g·mol⁻¹,Methylsilane
Methylsilane,IUPACName,methylsilane,Methylsilane
Methylsilane,commonName,methylsilane,Methylsilane
Methylsilane,SMILES,C[SiH3],Methylsilane
Methylsilane,structuralDescription,methyl group bonded to a silicon atom bearing three hydrogens,Methylsilane
Methylsilane,parentCompound,silane (SiH4),Methylsilane
Methylsilane,derivation,derived from silane by replacement of one hydrogen with a methyl group,Methylsilane
Methylsilane,bonds,one Si–C bond,Methylsilane
Methylsilane,bonds,three Si–H bonds,Methylsilane
Methylsilane,hybridization,silicon is approximately sp3-hybridized,Methylsilane
Methylsilane,geometryAroundSi,tetrahedral,Methylsilane
Methylsilane,molecularSymmetry,C3v,Methylsilane
Methylsilane,physicalStateAtSTP,gas,Methylsilane
Methylsilane,appearance,colorless gas,Methylsilane
Methylsilane,flammability,flammable gas,Methylsilane
Methylsilane,fireHazard,can form explosive mixtures with air,Methylsilane
Methylsilane,healthHazard,may act as a simple asphyxiant by displacing oxygen,Methylsilane
Methylsilane,storageRecommendation,store in appropriate gas cylinders away from heat and ignition sources,Methylsilane
Methylsilane,transportRegulation,regulated as a flammable compressed gas (general),Methylsilane
Methylsilane,commercialAvailability,available from specialty gas and chemical suppliers,Methylsilane
Methylsilane,commonUses,chemical vapor deposition (CVD) precursor,Methylsilane
Methylsilane,commonUses,precursor to silicon-containing thin films and coatings,Methylsilane
Methylsilane,commonUses,research precursor in semiconductor and materials chemistry,Methylsilane
Methylsilane,reactivity,reactive in radical and oxidation reactions,Methylsilane
Methylsilane,reactivity,oxidizes on combustion to give silicon-containing oxides and carbon oxides,Methylsilane
Methylsilane,polymerization,can undergo polymerization or oligomerization under certain conditions,Methylsilane
Methylsilane,pyrolysisBehavior,yields silicon-containing fragments on thermal decomposition,Methylsilane
Methylsilane,spectroscopyIR,exhibits Si–H stretching bands in the IR spectrum,Methylsilane
Methylsilane,spectroscopyNMR,gives distinct 1H NMR signals for methyl protons and Si–H protons,Methylsilane
Methylsilane,environmentalFate,will be oxidized in the atmosphere over time,Methylsilane
Methylsilane,synthesisGeneral,prepared by methylation of silane derivatives or reduction of methylchlorosilanes (general methods),Methylsilane
Methylsilane,relatedCompounds,ethylsilane,Methylsilane
Methylsilane,relatedCompounds,dimethylsilane,Methylsilane
Methylsilane,relatedCompounds,silane,Methylsilane
Methylsilane,laboratoryPrecaution,use appropriate ventilation and gas detection,Methylsilane
Methylsilane,laboratoryPrecaution,avoid ignition sources and static discharge,Methylsilane
Methylsilane,personalProtectiveEquipment,"use gloves, eye protection, and appropriate gas-handling PPE",Methylsilane
Methylsilane,emergencyMeasure,"in case of leak, evacuate area and ventilate",Methylsilane
Methylsilane,densityComparedToAir,less dense than air (will rise),Methylsilane
Methylsilane,phaseAtRoomTemperature,gaseous at ambient temperature,Methylsilane
Methylsilane,compatibility,avoid strong oxidizers,Methylsilane
Methylsilane,industrialRelevance,used as a precursor in electronics and materials fabrication,Methylsilane
Methylsilane,academicRelevance,studied in organosilicon chemistry and CVD research,Methylsilane
Methylsilane,commonAnalyticalMethods,IR spectroscopy,Methylsilane
Methylsilane,commonAnalyticalMethods,1H NMR spectroscopy,Methylsilane
Methylsilane,commonAnalyticalMethods,gas-phase mass spectrometry,Methylsilane
Methylsilane,odor,reported odor information varies; treat as hazardous gas until assessed,Methylsilane
Methylsilane,oxidationProducts,SiO2 and carbon oxides upon complete combustion,Methylsilane
Methylsilane,note,contains both inorganic (Si–H) and organic (C–H) bonding characteristics,Methylsilane
"St Helen's Church, Stillingfleet",instanceOf,church,"St Helen's Church, Stillingfleet"
"St Helen's Church, Stillingfleet",officialName,"Church of St Helen, Stillingfleet","St Helen's Church, Stillingfleet"
"St Helen's Church, Stillingfleet",alsoKnownAs,"St Helen's, Stillingfleet","St Helen's Church, Stillingfleet"
"St Helen's Church, Stillingfleet",dedicatedTo,Saint Helen,"St Helen's Church, Stillingfleet"
"St Helen's Church, Stillingfleet",denomination,Church of England,"St Helen's Church, Stillingfleet"
"St Helen's Church, Stillingfleet",functionalStatus,active parish church,"St Helen's Church, Stillingfleet"
"St Helen's Church, Stillingfleet",locatedIn,Stillingfleet,"St Helen's Church, Stillingfleet"
"St Helen's Church, Stillingfleet",locatedIn,North Yorkshire,"St Helen's Church, Stillingfleet"
"St Helen's Church, Stillingfleet",locatedIn,England,"St Helen's Church, Stillingfleet"
"St Helen's Church, Stillingfleet",locatedIn,United Kingdom,"St Helen's Church, Stillingfleet"
"St Helen's Church, Stillingfleet",servesCivilParish,Stillingfleet,"St Helen's Church, Stillingfleet"
"St Helen's Church, Stillingfleet",diocese,Diocese of York,"St Helen's Church, Stillingfleet"
"St Helen's Church, Stillingfleet",ecclesiasticalProvince,Province of York,"St Helen's Church, Stillingfleet"
"St Helen's Church, Stillingfleet",heritageDesignation,Grade I listed building,"St Helen's Church, Stillingfleet"
"St Helen's Church, Stillingfleet",listedOn,National Heritage List for England,"St Helen's Church, Stillingfleet"
"St Helen's Church, Stillingfleet",architecturalPeriod,medieval,"St Helen's Church, Stillingfleet"
"St Helen's Church, Stillingfleet",nearestCity,York,"St Helen's Church, Stillingfleet"
"St Helen's Church, Stillingfleet",governingBody,Church of England parish authorities,"St Helen's Church, Stillingfleet"
"St Helen's Church, Stillingfleet",country,England,"St Helen's Church, Stillingfleet"
"St Helen's Church, Stillingfleet",civilAuthority,North Yorkshire unitary authority,"St Helen's Church, Stillingfleet"
78 Ursae Majoris,instanceOf,star,78 Ursae Majoris
78 Ursae Majoris,alternateName,78 UMa,78 Ursae Majoris
78 Ursae Majoris,designationType,Flamsteed designation,78 Ursae Majoris
78 Ursae Majoris,locatedIn,constellation Ursa Major,78 Ursae Majoris
78 Ursae Majoris,languageOfName,Latinized Flamsteed designation,78 Ursae Majoris
Emily van Egmond,instanceOf,association football player,Emily van Egmond
Emily van Egmond,fullName,Emily Sarah van Egmond,Emily van Egmond
Emily van Egmond,birthDate,16 July 1993,Emily van Egmond
Emily van Egmond,birthPlace,"Newcastle, New South Wales, Australia",Emily van Egmond
Emily van Egmond,nationality,Australian,Emily van Egmond
Emily van Egmond,position,Midfielder,Emily van Egmond
Emily van Egmond,playingRole,Attacking midfielder,Emily van Egmond
Emily van Egmond,currentClub,San Diego Wave FC,Emily van Egmond
Emily van Egmond,playsInLeague,National Women's Soccer League,Emily van Egmond
Emily van Egmond,nationalTeam,Australia women's national soccer team (the Matildas),Emily van Egmond
Emily van Egmond,nationalTeamDebutYear,2010,Emily van Egmond
Emily van Egmond,caps,over 100 caps for Australia,Emily van Egmond
Emily van Egmond,playedFor,Newcastle Jets,Emily van Egmond
Emily van Egmond,playedFor,Fortuna Hjørring,Emily van Egmond
Emily van Egmond,playedFor,Seattle Reign FC,Emily van Egmond
Emily van Egmond,playedFor,Western New York Flash,Emily van Egmond
Emily van Egmond,playedFor,Canberra United,Emily van Egmond
Emily van Egmond,playedFor,West Ham United,Emily van Egmond
Emily van Egmond,playedFor,Melbourne City FC,Emily van Egmond
Emily van Egmond,playedFor,San Diego Wave FC,Emily van Egmond
Emily van Egmond,playedAt,FIFA Women's World Cup 2015,Emily van Egmond
Emily van Egmond,playedAt,FIFA Women's World Cup 2019,Emily van Egmond
Emily van Egmond,playedAt,FIFA Women's World Cup 2023,Emily van Egmond
Emily van Egmond,playedAt,Summer Olympics 2016 (Rio de Janeiro),Emily van Egmond
Emily van Egmond,playedAt,"Summer Olympics 2020 (Tokyo, held 2021)",Emily van Egmond
Emily van Egmond,olympicMedal,Bronze medal at the 2020 Tokyo Olympics with Australia,Emily van Egmond
Emily van Egmond,notableFor,Long-serving member of the Australia women's national soccer team,Emily van Egmond
Emily van Egmond,birthRegion,"New South Wales, Australia",Emily van Egmond
Matigari ma Njiruungi,instanceOf,novel,Matigari ma Njiruungi
Matigari ma Njiruungi,author,Ngũgĩ wa Thiong'o,Matigari ma Njiruungi
Matigari ma Njiruungi,originalLanguage,Gikuyu (Kikuyu),Matigari ma Njiruungi
Matigari ma Njiruungi,translatedInto,English,Matigari ma Njiruungi
Matigari ma Njiruungi,countryOfOrigin,Kenya,Matigari ma Njiruungi
Matigari ma Njiruungi,setting,post-independence Kenya,Matigari ma Njiruungi
Matigari ma Njiruungi,mainCharacter,Matigari ma Njiruungi,Matigari ma Njiruungi
Matigari ma Njiruungi,protagonistOccupation,former freedom fighter,Matigari ma Njiruungi
Matigari ma Njiruungi,genre,political fiction,Matigari ma Njiruungi
Matigari ma Njiruungi,genre,allegory,Matigari ma Njiruungi
Matigari ma Njiruungi,genre,satire,Matigari ma Njiruungi
Matigari ma Njiruungi,theme,anti-colonialism,Matigari ma Njiruungi
Matigari ma Njiruungi,theme,post-independence disillusionment,Matigari ma Njiruungi
Matigari ma Njiruungi,theme,social injustice,Matigari ma Njiruungi
Matigari ma Njiruungi,theme,corruption,Matigari ma Njiruungi
Matigari ma Njiruungi,theme,class struggle,Matigari ma Njiruungi
Matigari ma Njiruungi,literaryMovement,postcolonial literature,Matigari ma Njiruungi
Matigari ma Njiruungi,literaryMovement,African literature,Matigari ma Njiruungi
Matigari ma Njiruungi,narrativeStyle,parable-like allegory,Matigari ma Njiruungi
Matigari ma Njiruungi,firstPublishedYear,1986,Matigari ma Njiruungi
Matigari ma Njiruungi,alternateTitle,Matigari,Matigari ma Njiruungi
Matigari ma Njiruungi,tone,satirical,Matigari ma Njiruungi
Matigari ma Njiruungi,symbolism,uses symbolic characters and events to critique society,Matigari ma Njiruungi
Matigari ma Njiruungi,authorNationality,Kenyan,Matigari ma Njiruungi
Matigari ma Njiruungi,purpose,critique of post-independence Kenyan society,Matigari ma Njiruungi
Matigari ma Njiruungi,length,short novel/novella,Matigari ma Njiruungi
Matigari ma Njiruungi,publicationContext,written after the author shifted to writing in Gikuyu as part of language decolonization,Matigari ma Njiruungi
Matigari ma Njiruungi,culturalSignificance,important work in Kenyan and African postcolonial literature,Matigari ma Njiruungi
Matigari ma Njiruungi,commonStudy,frequently taught in courses on African/postcolonial literature,Matigari ma Njiruungi
Waifu2x,instanceOf,image upscaling and denoising software,Waifu2x
Waifu2x,primaryFunction,increase image resolution (super-resolution),Waifu2x
Waifu2x,primaryFunction,reduce image noise (denoising),Waifu2x
Waifu2x,algorithmType,convolutional neural network (CNN)-based super-resolution and denoising,Waifu2x
Waifu2x,optimizedFor,"anime-style artwork, illustrations and cartoons",Waifu2x
Waifu2x,creator,nagadomi (GitHub user),Waifu2x
Waifu2x,initialReleaseYear,2015,Waifu2x
Waifu2x,hostedOn,GitHub (original repository),Waifu2x
Waifu2x,nameOrigin,combines 'waifu' (slang for fictional partner) and '2x' (common scaling factor),Waifu2x
Waifu2x,commonScaleFactor,2x,Waifu2x
Waifu2x,noiseReductionLevels,multiple levels commonly labeled 0 (none) through 3 (high),Waifu2x
Waifu2x,supportsFileFormat,PNG,Waifu2x
Waifu2x,supportsFileFormat,JPEG,Waifu2x
Waifu2x,supportsFileFormat,BMP (via implementations),Waifu2x
Waifu2x,supportsProcessingMode,single-image processing,Waifu2x
Waifu2x,supportsProcessingMode,batch processing,Waifu2x
Waifu2x,supportsProcessingMode,frame-by-frame video processing (via wrappers/ports),Waifu2x
Waifu2x,commonUseCases,upscaling screenshots and artwork from anime and games,Waifu2x
Waifu2x,commonUseCases,restoring low-resolution fan art and illustrations,Waifu2x
Waifu2x,commonUseCases,reducing JPEG artifacts in low-quality images,Waifu2x
Waifu2x,effectOnPhotographs,can oversmooth photorealistic textures and introduce artifacts,Waifu2x
Waifu2x,acceleration,GPU acceleration commonly used for practical speed,Waifu2x
Waifu2x,gpuAPIsUsed,CUDA (in many implementations),Waifu2x
Waifu2x,gpuAPIsUsed,Vulkan (in high-performance ports),Waifu2x
Waifu2x,frameworksUsedByPorts,Caffe (used by some ports),Waifu2x
Waifu2x,frameworksUsedByPorts,Chainer (used by some implementations),Waifu2x
Waifu2x,frameworksUsedByPorts,custom C++/ncnn implementations (used by high-performance ports),Waifu2x
Waifu2x,popularPort,waifu2x-caffe (Windows GUI/accelerated implementation),Waifu2x
Waifu2x,popularPort,waifu2x-converter-cpp (C++ converter/port),Waifu2x
Waifu2x,popularPort,waifu2x-ncnn-vulkan (Vulkan-based high-performance port),Waifu2x
Waifu2x,popularPort,waifu2x-chainer (Chainer-based implementation),Waifu2x
Waifu2x,popularPort,waifu2x-extension-gui (extended GUI supporting video and plugins),Waifu2x
Waifu2x,availability,command-line interfaces available via several ports,Waifu2x
Waifu2x,availability,graphical user interfaces available via several ports and forks,Waifu2x
Waifu2x,availability,online web demo services and hosted APIs exist,Waifu2x
Waifu2x,trainingData,trained on datasets of anime-style images (typical for model variants),Waifu2x
Waifu2x,trainingGoal,learn mapping from low-resolution/noisy to high-resolution/clean images,Waifu2x
