subject,predicate,object,subject_name
Pediments of the Parthenon,createdBy,Phidias,Pediments of the Parthenon
Pediments of the Parthenon,depicts,mythological scene,Pediments of the Parthenon
Pediments of the Parthenon,material,marble,Pediments of the Parthenon
Pediments of the Parthenon,period,Ancient Greek,Pediments of the Parthenon
Pediments of the Parthenon,style,Classical architecture,Pediments of the Parthenon
Boonruen Choonhavan,instanceOf,Q5,Boonruen Choonhavan
Boonruen Choonhavan,givenName,Boonruen,Boonruen Choonhavan
Boonruen Choonhavan,familyName,Choonhavan,Boonruen Choonhavan
Boonruen Choonhavan,dateOfBirth,1932-05-31,Boonruen Choonhavan
Boonruen Choonhavan,dateOfDeath,2021-08-09,Boonruen Choonhavan
Boonruen Choonhavan,placeOfBirth,Thailand,Boonruen Choonhavan
Boonruen Choonhavan,placeOfDeath,Thailand,Boonruen Choonhavan
Boonruen Choonhavan,occupation,politician,Boonruen Choonhavan
Boonruen Choonhavan,positionHeld,Member of the House of Representatives,Boonruen Choonhavan
Boonruen Choonhavan,countryOfCitizenship,Thailand,Boonruen Choonhavan
Athletics at the 2004 Summer Paralympics – Men's shot put F52–58,instanceOf,Sports event,Athletics at the 2004 Summer Paralympics – Men's shot put F52–58
Athletics at the 2004 Summer Paralympics – Men's shot put F52–58,partOf,Athletics at the 2004 Summer Paralympics,Athletics at the 2004 Summer Paralympics – Men's shot put F52–58
Athletics at the 2004 Summer Paralympics – Men's shot put F52–58,hasCompetitor,Hassan Falah,Athletics at the 2004 Summer Paralympics – Men's shot put F52–58
Athletics at the 2004 Summer Paralympics – Men's shot put F52–58,hasCompetitor,Mario Sategna,Athletics at the 2004 Summer Paralympics – Men's shot put F52–58
Athletics at the 2004 Summer Paralympics – Men's shot put F52–58,hasCompetitor,Christos Tsioutsias,Athletics at the 2004 Summer Paralympics – Men's shot put F52–58
Athletics at the 2004 Summer Paralympics – Men's shot put F52–58,hasCompetitor,Franz-Wilhelm Stoleberg,Athletics at the 2004 Summer Paralympics – Men's shot put F52–58
Athletics at the 2004 Summer Paralympics – Men's shot put F52–58,hasCompetitor,Maksym Medvid,Athletics at the 2004 Summer Paralympics – Men's shot put F52–58
Athletics at the 2004 Summer Paralympics – Men's shot put F52–58,hasCompetitor,Roman Akhmedov,Athletics at the 2004 Summer Paralympics – Men's shot put F52–58
Athletics at the 2004 Summer Paralympics – Men's shot put F52–58,hasCompetitor,Yuri Charkov,Athletics at the 2004 Summer Paralympics – Men's shot put F52–58
Athletics at the 2004 Summer Paralympics – Men's shot put F52–58,hasCompetitor,Alois Nigg,Athletics at the 2004 Summer Paralympics – Men's shot put F52–58
Athletics at the 2004 Summer Paralympics – Men's shot put F52–58,hasCompetitor,Heinz-Wolfgang Raidt,Athletics at the 2004 Summer Paralympics – Men's shot put F52–58
