subject,predicate,object,subject_name
Ministry of Education and Science (Kyrgyzstan),responsible for,science in Kyrgyzstan,Ministry of Education and Science (Kyrgyzstan)
Ministry of Education and Science (Kyrgyzstan),head,Aigul Joldubaeva,Ministry of Education and Science (Kyrgyzstan)
Ministry of Education and Science (Kyrgyzstan),location,Bishkek,Ministry of Education and Science (Kyrgyzstan)
Ministry of Education and Science (Kyrgyzstan),official website,https://edu.gov.kg/,Ministry of Education and Science (Kyrgyzstan)
Ministry of Education and Science (Kyrgyzstan),established,1991,Ministry of Education and Science (Kyrgyzstan)
Ministry of Education and Science (Kyrgyzstan),type,central government agency,Ministry of Education and Science (Kyrgyzstan)
Ministry of Education and Science (Kyrgyzstan),part of,Government of Kyrgyzstan,Ministry of Education and Science (Kyrgyzstan)
Aigul Joldubaeva,position,Minister of Education and Science (Kyrgyzstan),Ministry of Education and Science (Kyrgyzstan)
"Pablo López (footballer, born 1996)",instanceOf,footballer,"Pablo López (footballer, born 1996)"
"Pablo López (footballer, born 1996)",dateOfBirth,1996-05-02,"Pablo López (footballer, born 1996)"
"Pablo López (footballer, born 1996)",placeOfBirth,Valencia,"Pablo López (footballer, born 1996)"
"Pablo López (footballer, born 1996)",nationality,Spanish,"Pablo López (footballer, born 1996)"
"Pablo López (footballer, born 1996)",position,Goalkeeper,"Pablo López (footballer, born 1996)"
"Pablo López (footballer, born 1996)",currentTeam,Real Betis,"Pablo López (footballer, born 1996)"
"Pablo López (footballer, born 1996)",team,Real Betis,"Pablo López (footballer, born 1996)"
"Pablo López (footballer, born 1996)",team,RCD Espanyol,"Pablo López (footballer, born 1996)"
"Pablo López (footballer, born 1996)",team,Levante UD,"Pablo López (footballer, born 1996)"
"Pablo López (footballer, born 1996)",team,Valencia CF,"Pablo López (footballer, born 1996)"
"Pablo López (footballer, born 1996)",height,1.92 m,"Pablo López (footballer, born 1996)"
"Pablo López (footballer, born 1996)",jerseyNumber,13,"Pablo López (footballer, born 1996)"
"Pablo López (footballer, born 1996)",youthTeam,Valencia CF,"Pablo López (footballer, born 1996)"
Missouri State Penitentiary,instanceOf,prison,Missouri State Penitentiary
Missouri State Penitentiary,location,"Jefferson City, Missouri",Missouri State Penitentiary
Missouri State Penitentiary,established,1836,Missouri State Penitentiary
Missouri State Penitentiary,closed,2013,Missouri State Penitentiary
Missouri State Penitentiary,architect,Henry Schmidt,Missouri State Penitentiary
Missouri State Penitentiary,architect,Elias Rector,Missouri State Penitentiary
Missouri State Penitentiary,operatedBy,Missouri Department of Corrections,Missouri State Penitentiary
Missouri State Penitentiary,prisonerCountPeak,"3,276",Missouri State Penitentiary
Missouri State Penitentiary,area,120 acres,Missouri State Penitentiary
Missouri State Penitentiary,designation,Maximum security,Missouri State Penitentiary
Missouri State Penitentiary,notableInmates,James Porter,Missouri State Penitentiary
Missouri State Penitentiary,notableInmates,John Harding,Missouri State Penitentiary
Missouri State Penitentiary,notableInmates,Robert Ford,Missouri State Penitentiary
Missouri State Penitentiary,notableEvents,1882 riot,Missouri State Penitentiary
Missouri State Penitentiary,notableEvents,1916 riot,Missouri State Penitentiary
Missouri State Penitentiary,status,abandoned,Missouri State Penitentiary
Missouri State Penitentiary,buildingMaterial,stone,Missouri State Penitentiary
Missouri State Penitentiary,buildingStyle,Gothic Revival,Missouri State Penitentiary
Missouri State Penitentiary,tourOperator,Missouri State Penitentiary Historic Site,Missouri State Penitentiary
Notgrove railway station,instanceOf,railway station,Notgrove railway station
Notgrove railway station,locatedIn,Cotswolds,Notgrove railway station
Notgrove railway station,servedBy,Cotswold Line,Notgrove railway station
Notgrove railway station,grid reference,SP152020,Notgrove railway station
Notgrove railway station,opened,1841,Notgrove railway station
Notgrove railway station,closed,1960,Notgrove railway station
Notgrove railway station,railway line,Great Western Main Line,Notgrove railway station
Notgrove railway station,vicinity,Notgrove,Notgrove railway station
Notgrove railway station,owner,Great Western Railway,Notgrove railway station
1993 Torneio Rio-São Paulo,instanceOf,sports competition,1993 Torneio Rio-São Paulo
1993 Torneio Rio-São Paulo,year,1993,1993 Torneio Rio-São Paulo
1993 Torneio Rio-São Paulo,type,knockout tournament,1993 Torneio Rio-São Paulo
1993 Torneio Rio-São Paulo,country,Brazil,1993 Torneio Rio-São Paulo
1993 Torneio Rio-São Paulo,sport,football,1993 Torneio Rio-São Paulo
1993 Torneio Rio-São Paulo,winner,Flamengo,1993 Torneio Rio-São Paulo
1993 Torneio Rio-São Paulo,runner up,Vasco da Gama,1993 Torneio Rio-São Paulo
1993 Torneio Rio-São Paulo,organized by,Federação Paulista de Futebol,1993 Torneio Rio-São Paulo
1993 Torneio Rio-São Paulo,location,São Paulo,1993 Torneio Rio-São Paulo
1993 Torneio Rio-São Paulo,number of teams,16,1993 Torneio Rio-São Paulo
Evander Holyfield vs. Henry Tillman,type,boxing match,Evander Holyfield vs. Henry Tillman
Evander Holyfield vs. Henry Tillman,date,"January 14, 1990",Evander Holyfield vs. Henry Tillman
Evander Holyfield vs. Henry Tillman,location,"Atlantic City, New Jersey, USA",Evander Holyfield vs. Henry Tillman
Evander Holyfield vs. Henry Tillman,result,Evander Holyfield wins by unanimous decision,Evander Holyfield vs. Henry Tillman
Evander Holyfield vs. Henry Tillman,weight class,Heavyweight,Evander Holyfield vs. Henry Tillman
Evander Holyfield vs. Henry Tillman,attendees,"6,700",Evander Holyfield vs. Henry Tillman
Evander Holyfield vs. Henry Tillman,promoter,Main Events,Evander Holyfield vs. Henry Tillman
Evander Holyfield,instanceOf,boxer,Evander Holyfield vs. Henry Tillman
Henry Tillman,instanceOf,boxer,Evander Holyfield vs. Henry Tillman
Evander Holyfield vs. Henry Tillman,referee,Joey Adduci,Evander Holyfield vs. Henry Tillman
The Third Degree (1913 film),instanceOf,film,The Third Degree (1913 film)
The Third Degree (1913 film),releaseDate,1913,The Third Degree (1913 film)
The Third Degree (1913 film),countryOfOrigin,USA,The Third Degree (1913 film)
The Third Degree (1913 film),director,Oscar Apfel,The Third Degree (1913 film)
The Third Degree (1913 film),starring,William Garson,The Third Degree (1913 film)
The Third Degree (1913 film),starring,Lillian Langdon,The Third Degree (1913 film)
The Third Degree (1913 film),starring,Sydney Ainsworth,The Third Degree (1913 film)
The Third Degree (1913 film),genre,comedy,The Third Degree (1913 film)
The Third Degree (1913 film),productionCompany,Vitagraph Studios,The Third Degree (1913 film)
The Third Degree (1913 film),runtime,15 minutes,The Third Degree (1913 film)
2015 Copa ASOBAL,instanceOf,handball competition,2015 Copa ASOBAL
2015 Copa ASOBAL,competitionYear,2015,2015 Copa ASOBAL
2015 Copa ASOBAL,sport,handball,2015 Copa ASOBAL
2015 Copa ASOBAL,organizedBy,ASOBAL,2015 Copa ASOBAL
2015 Copa ASOBAL,winner,FC Barcelona,2015 Copa ASOBAL
2015 Copa ASOBAL,runnerUp,BM Ciudad Real,2015 Copa ASOBAL
2015 Copa ASOBAL,location,Palacio de Deportes de León,2015 Copa ASOBAL
2015 Copa ASOBAL,date,"May 9–10, 2015",2015 Copa ASOBAL
FC Barcelona,won,2015 Copa ASOBAL,2015 Copa ASOBAL
BM Ciudad Real,lost,2015 Copa ASOBAL,2015 Copa ASOBAL
ASOBAL,organizes,2015 Copa ASOBAL,2015 Copa ASOBAL
National Highway 41 (India),routeNumber,41,National Highway 41 (India)
National Highway 41 (India),country,India,National Highway 41 (India)
National Highway 41 (India),length,1248 km,National Highway 41 (India)
National Highway 41 (India),startsAt,Bihar,National Highway 41 (India)
National Highway 41 (India),endsAt,Maharashtra,National Highway 41 (India)
National Highway 41 (India),passesThrough,Bihar,National Highway 41 (India)
National Highway 41 (India),passesThrough,Uttar Pradesh,National Highway 41 (India)
National Highway 41 (India),passesThrough,Madhya Pradesh,National Highway 41 (India)
National Highway 41 (India),passesThrough,Maharashtra,National Highway 41 (India)
National Highway 41 (India),instanceOf,National Highway,National Highway 41 (India)
National Highway 41 (India),partOf,National Highways of India,National Highway 41 (India)
National Highway 41 (India),alternateName,NH 41,National Highway 41 (India)
National Highway 41 (India),connects,Patna,National Highway 41 (India)
National Highway 41 (India),connects,Mumbai,National Highway 41 (India)
National Highway 41 (India),surfaceType,Bituminous,National Highway 41 (India)
The First Kiss (1954 film),instanceOf,film,The First Kiss (1954 film)
The First Kiss (1954 film),releaseDate,1954,The First Kiss (1954 film)
The First Kiss (1954 film),countryOfOrigin,Italy,The First Kiss (1954 film)
The First Kiss (1954 film),language,Italian,The First Kiss (1954 film)
The First Kiss (1954 film),director,Luigi Comencini,The First Kiss (1954 film)
The First Kiss (1954 film),screenwriter,Luigi Comencini,The First Kiss (1954 film)
The First Kiss (1954 film),screenwriter,Carlo Bernardini,The First Kiss (1954 film)
The First Kiss (1954 film),starring,Alberto Sordi,The First Kiss (1954 film)
The First Kiss (1954 film),starring,Maria Sole,The First Kiss (1954 film)
The First Kiss (1954 film),starring,Gino Segreto,The First Kiss (1954 film)
The First Kiss (1954 film),genre,Comedy,The First Kiss (1954 film)
The First Kiss (1954 film),runtime,95 minutes,The First Kiss (1954 film)
Wedding of Prince Felipe and Letizia Ortiz,instanceOf,wedding,Wedding of Prince Felipe and Letizia Ortiz
Wedding of Prince Felipe and Letizia Ortiz,date,2004-05-22,Wedding of Prince Felipe and Letizia Ortiz
Wedding of Prince Felipe and Letizia Ortiz,location,Madrid,Wedding of Prince Felipe and Letizia Ortiz
Wedding of Prince Felipe and Letizia Ortiz,country,Spain,Wedding of Prince Felipe and Letizia Ortiz
Wedding of Prince Felipe and Letizia Ortiz,attendedBy,Juan Carlos I,Wedding of Prince Felipe and Letizia Ortiz
Wedding of Prince Felipe and Letizia Ortiz,attendedBy,Sofía of Greece and Denmark,Wedding of Prince Felipe and Letizia Ortiz
Wedding of Prince Felipe and Letizia Ortiz,attendedBy,Queen Elizabeth II,Wedding of Prince Felipe and Letizia Ortiz
Wedding of Prince Felipe and Letizia Ortiz,attendedBy,Prince Charles,Wedding of Prince Felipe and Letizia Ortiz
Wedding of Prince Felipe and Letizia Ortiz,attendedBy,"Camilla, Duchess of Cornwall",Wedding of Prince Felipe and Letizia Ortiz
Wedding of Prince Felipe and Letizia Ortiz,bride,Letizia Ortiz,Wedding of Prince Felipe and Letizia Ortiz
Wedding of Prince Felipe and Letizia Ortiz,groom,"Felipe, Prince of Asturias",Wedding of Prince Felipe and Letizia Ortiz
Wedding of Prince Felipe and Letizia Ortiz,type,royal wedding,Wedding of Prince Felipe and Letizia Ortiz
Wedding of Prince Felipe and Letizia Ortiz,broadcast,worldwide,Wedding of Prince Felipe and Letizia Ortiz
Wedding of Prince Felipe and Letizia Ortiz,religion,Catholic,Wedding of Prince Felipe and Letizia Ortiz
Wedding of Prince Felipe and Letizia Ortiz,resultedIn,Felipe VI of Spain,Wedding of Prince Felipe and Letizia Ortiz
Wedding of Prince Felipe and Letizia Ortiz,resultedIn,"Letizia, Queen of Spain",Wedding of Prince Felipe and Letizia Ortiz
Typhoon Doksuri,instanceOf,tropical cyclone,Typhoon Doksuri
Typhoon Doksuri,peak intensity,175 km/h,Typhoon Doksuri
Typhoon Doksuri,minimum central pressure,925 hPa,Typhoon Doksuri
Typhoon Doksuri,affected areas,Philippines,Typhoon Doksuri
Typhoon Doksuri,affected areas,Taiwan,Typhoon Doksuri
Typhoon Doksuri,affected areas,China,Typhoon Doksuri
Typhoon Doksuri,year,2023,Typhoon Doksuri
Typhoon Doksuri,designated name,Doksuri,Typhoon Doksuri
Typhoon Doksuri,international name,Doksuri,Typhoon Doksuri
Typhoon Doksuri,Philippine name,Betty,Typhoon Doksuri
Typhoon Doksuri,formation date,"July 12, 2023",Typhoon Doksuri
Typhoon Doksuri,dissipation date,"July 17, 2023",Typhoon Doksuri
Typhoon Doksuri,basin,Western Pacific,Typhoon Doksuri
Typhoon Doksuri,maximum wind speed,175 km/h,Typhoon Doksuri
Typhoon Doksuri,caused,flooding,Typhoon Doksuri
Typhoon Doksuri,caused,landslides,Typhoon Doksuri
Typhoon Doksuri,caused,power outages,Typhoon Doksuri
Typhoon Doksuri,category,Super Typhoon,Typhoon Doksuri
Douwe Aukes-class minelayer,instanceOf,minelayer,Douwe Aukes-class minelayer
Douwe Aukes-class minelayer,country,Netherlands,Douwe Aukes-class minelayer
Douwe Aukes-class minelayer,tonnage,580 tons,Douwe Aukes-class minelayer
Douwe Aukes-class minelayer,displacement,580 tons,Douwe Aukes-class minelayer
Douwe Aukes-class minelayer,length,68.5 meters,Douwe Aukes-class minelayer
Douwe Aukes-class minelayer,beam,9.3 meters,Douwe Aukes-class minelayer
Douwe Aukes-class minelayer,draught,3.1 meters,Douwe Aukes-class minelayer
Douwe Aukes-class minelayer,armament,2 × 102 mm guns,Douwe Aukes-class minelayer
Douwe Aukes-class minelayer,armament,4 × 57 mm guns,Douwe Aukes-class minelayer
Douwe Aukes-class minelayer,armament,multiple machine guns,Douwe Aukes-class minelayer
Douwe Aukes-class minelayer,mines carried,300,Douwe Aukes-class minelayer
Douwe Aukes-class minelayer,crew,75 officers and men,Douwe Aukes-class minelayer
Douwe Aukes-class minelayer,builder,"Dirk Smit, Rotterdam",Douwe Aukes-class minelayer
Douwe Aukes-class minelayer,launched,1922,Douwe Aukes-class minelayer
Douwe Aukes-class minelayer,fate,scrapped 1939,Douwe Aukes-class minelayer
Douwe Aukes-class minelayer,class,Douwe Aukes class,Douwe Aukes-class minelayer
Douwe Aukes-class minelayer,operated by,Royal Netherlands Navy,Douwe Aukes-class minelayer
Newsmongers,instanceOf,media outlet,Newsmongers
Newsmongers,alternativeName,Newsmongers.com,Newsmongers
Newsmongers,description,A news aggregator and opinion website.,Newsmongers
Newsmongers,founded,2018,Newsmongers
Newsmongers,location,United States,Newsmongers
Newsmongers,publisher,David D. Stewart,Newsmongers
Newsmongers,website,https://newsmongers.com/,Newsmongers
Newsmongers,genre,news aggregation,Newsmongers
Newsmongers,genre,opinion,Newsmongers
Newsmongers,politicalAlignment,left-wing,Newsmongers
1882 Wentworth colonial by-election,instanceOf,by-election,1882 Wentworth colonial by-election
1882 Wentworth colonial by-election,date,1882,1882 Wentworth colonial by-election
1882 Wentworth colonial by-election,constituency,Wentworth,1882 Wentworth colonial by-election
1882 Wentworth colonial by-election,country,Australia,1882 Wentworth colonial by-election
1882 Wentworth colonial by-election,result,victory for Charles Blunt,1882 Wentworth colonial by-election
1882 Wentworth colonial by-election,electorate,Wentworth (New South Wales),1882 Wentworth colonial by-election
1882 Wentworth colonial by-election,reason,death of William Bede Robinson,1882 Wentworth colonial by-election
1882 Wentworth colonial by-election,candidates,Charles Blunt,1882 Wentworth colonial by-election
1882 Wentworth colonial by-election,candidates,John Harris,1882 Wentworth colonial by-election
1882 Wentworth colonial by-election,type,New South Wales state election,1882 Wentworth colonial by-election
Testosterone (2004 film),instanceOf,film,Testosterone (2004 film)
Testosterone (2004 film),countryOfOrigin,Sweden,Testosterone (2004 film)
Testosterone (2004 film),language,Swedish,Testosterone (2004 film)
Testosterone (2004 film),director,Ella Lemhagen,Testosterone (2004 film)
Testosterone (2004 film),writer,Ella Lemhagen,Testosterone (2004 film)
Testosterone (2004 film),starring,Mia Perner,Testosterone (2004 film)
Testosterone (2004 film),starring,Jesper Lorrenz,Testosterone (2004 film)
Testosterone (2004 film),starring,Johan Kylén,Testosterone (2004 film)
Testosterone (2004 film),releaseDate,2004-09-24,Testosterone (2004 film)
Testosterone (2004 film),genre,Comedy,Testosterone (2004 film)
Testosterone (2004 film),genre,Drama,Testosterone (2004 film)
Something Personal (Houston Person album),instanceOf,album,Something Personal (Houston Person album)
Something Personal (Houston Person album),artist,Houston Person,Something Personal (Houston Person album)
Something Personal (Houston Person album),releaseDate,1996,Something Personal (Houston Person album)
Something Personal (Houston Person album),label,Savoy Jazz,Something Personal (Houston Person album)
Something Personal (Houston Person album),genre,Jazz,Something Personal (Houston Person album)
Something Personal (Houston Person album),trackList,Something Personal,Something Personal (Houston Person album)
Something Personal (Houston Person album),trackList,Blues For My Father,Something Personal (Houston Person album)
Something Personal (Houston Person album),trackList,Afro Blue,Something Personal (Houston Person album)
Something Personal (Houston Person album),trackList,In A Sentimental Mood,Something Personal (Houston Person album)
Something Personal (Houston Person album),trackList,My Funny Valentine,Something Personal (Houston Person album)
Something Personal (Houston Person album),trackList,I'll Be Around,Something Personal (Houston Person album)
Something Personal (Houston Person album),trackList,The Best Is Yet To Come,Something Personal (Houston Person album)
2015 Copa del Rey final,instanceOf,football match,2015 Copa del Rey final
2015 Copa del Rey final,partOf,Copa del Rey,2015 Copa del Rey final
2015 Copa del Rey final,date,2015-05-30,2015 Copa del Rey final
2015 Copa del Rey final,location,Estadio Vicente Calderón,2015 Copa del Rey final
2015 Copa del Rey final,team,FC Barcelona,2015 Copa del Rey final
2015 Copa del Rey final,team,Athletic Bilbao,2015 Copa del Rey final
2015 Copa del Rey final,result,FC Barcelona 3 - 1 Athletic Bilbao,2015 Copa del Rey final
2015 Copa del Rey final,winner,FC Barcelona,2015 Copa del Rey final
2015 Copa del Rey final,attendance,"53,000",2015 Copa del Rey final
2015 Copa del Rey final,referee,Carlos Velasco Carballo,2015 Copa del Rey final
2015 Copa del Rey final,competition,Copa del Rey,2015 Copa del Rey final
2015 Copa del Rey final,stage,final,2015 Copa del Rey final
Castillo de San Julián,instanceOf,castle,Castillo de San Julián
Castillo de San Julián,locatedIn,"Toledo, Spain",Castillo de San Julián
Castillo de San Julián,builtIn,12th century,Castillo de San Julián
Castillo de San Julián,builtBy,Alfonso VI of León and Castile,Castillo de San Julián
Castillo de San Julián,purpose,military defense,Castillo de San Julián
Castillo de San Julián,architecturalStyle,Romanesque,Castillo de San Julián
Castillo de San Julián,hasPart,keep,Castillo de San Julián
Castillo de San Julián,hasPart,walls,Castillo de San Julián
Castillo de San Julián,hasPart,towers,Castillo de San Julián
Castillo de San Julián,controlledBy,Kingdom of Castile,Castillo de San Julián
Castillo de San Julián,historicalPeriod,Reconquista,Castillo de San Julián
Castillo de San Julián,elevation,738 m,Castillo de San Julián
Castillo de San Julián,coordinates,40°01′28″N 4°34′18″W,Castillo de San Julián
Utica Public Library,instanceOf,library,Utica Public Library
Utica Public Library,location,"Utica, New York",Utica Public Library
Utica Public Library,established,1863,Utica Public Library
Utica Public Library,type,public library,Utica Public Library
Utica Public Library,website,https://www.uticalibrary.org/,Utica Public Library
Utica Public Library,serves,Oneida County,Utica Public Library
Utica Public Library,has collection,books,Utica Public Library
Utica Public Library,has collection,periodicals,Utica Public Library
Utica Public Library,has collection,audiovisual materials,Utica Public Library
Utica Public Library,has collection,digital resources,Utica Public Library
Utica Public Library,offers service,internet access,Utica Public Library
Utica Public Library,offers service,literacy programs,Utica Public Library
Utica Public Library,offers service,community events,Utica Public Library
Utica Public Library,address,"201 State St, Utica, NY 13502",Utica Public Library
Utica Public Library,partOf,Mohawk Valley Library System,Utica Public Library
Erin Andrews,instanceOf,sports broadcaster,Erin Andrews
Erin Andrews,instanceOf,television personality,Erin Andrews
Erin Andrews,birthDate,"May 9, 1983",Erin Andrews
Erin Andrews,birthPlace,"Valparaiso, Indiana",Erin Andrews
Erin Andrews,occupation,sports broadcaster,Erin Andrews
Erin Andrews,occupation,television personality,Erin Andrews
Erin Andrews,employer,ESPN,Erin Andrews
Erin Andrews,employer,Fox Sports,Erin Andrews
Erin Andrews,spouse,Jarrett Stoll,Erin Andrews
Erin Andrews,education,University of Miami,Erin Andrews
Erin Andrews,awards,Sports Illustrated's Top 100,Erin Andrews
Erin Andrews,awards,Webby Award,Erin Andrews
Erin Andrews,height,5 ft 5 in,Erin Andrews
Erin Andrews,nationality,American,Erin Andrews
Erin Andrews,knownFor,Fox College Football,Erin Andrews
Erin Andrews,knownFor,Dancing with the Stars,Erin Andrews
Erin Andrews,sibling,Kayleigh Andrews,Erin Andrews
Toby Fox,instanceOf,game developer,Toby Fox
Toby Fox,instanceOf,composer,Toby Fox
Toby Fox,instanceOf,video game designer,Toby Fox
Toby Fox,knownFor,Undertale,Toby Fox
Toby Fox,knownFor,Deltarune,Toby Fox
Toby Fox,developerOf,Undertale,Toby Fox
Toby Fox,developerOf,Deltarune,Toby Fox
Toby Fox,composerFor,Undertale,Toby Fox
Toby Fox,composerFor,Deltarune,Toby Fox
Toby Fox,nationality,American,Toby Fox
Toby Fox,education,New York University,Toby Fox
Toby Fox,employer,Toby Fox Inc.,Toby Fox
Toby Fox,genre,video game music,Toby Fox
Toby Fox,genre,chiptune,Toby Fox
Toby Fox,genre,role-playing game,Toby Fox
Toby Fox,influencedBy,EarthBound,Toby Fox
Toby Fox,influencedBy,The Legend of Zelda,Toby Fox
Toby Fox,influencedBy,Dragon Quest,Toby Fox
Toby Fox,website,tobyanfox.com,Toby Fox
Toby Fox,birthdate,"October 11, 1988",Toby Fox
Exiguobacterium antarcticum,instanceOf,bacterium,Exiguobacterium antarcticum
Exiguobacterium antarcticum,strain,ATCC 49005,Exiguobacterium antarcticum
Exiguobacterium antarcticum,strain,JLS,Exiguobacterium antarcticum
Exiguobacterium antarcticum,strain,EX-2,Exiguobacterium antarcticum
Exiguobacterium antarcticum,isolatedFrom,Antarctic soil,Exiguobacterium antarcticum
Exiguobacterium antarcticum,habitat,cold environments,Exiguobacterium antarcticum
Exiguobacterium antarcticum,morphology,rods,Exiguobacterium antarcticum
Exiguobacterium antarcticum,metabolism,heterotrophic,Exiguobacterium antarcticum
Exiguobacterium antarcticum,genome size,4.28 Mbp,Exiguobacterium antarcticum
Exiguobacterium antarcticum,16S rRNA gene sequence similarity,99% to Exiguobacterium spp.,Exiguobacterium antarcticum
Exiguobacterium antarcticum,cell shape,small,Exiguobacterium antarcticum
Exiguobacterium antarcticum,spore formation,negative,Exiguobacterium antarcticum
Exiguobacterium antarcticum,oxygen requirements,facultative anaerobe,Exiguobacterium antarcticum
Exiguobacterium antarcticum,temperature range,4-20 °C,Exiguobacterium antarcticum
Exiguobacterium antarcticum,salt tolerance,moderate,Exiguobacterium antarcticum
Exiguobacterium antarcticum,ph tolerance,wide range,Exiguobacterium antarcticum
Exiguobacterium antarcticum,catalase,positive,Exiguobacterium antarcticum
Exiguobacterium antarcticum,oxidase,negative,Exiguobacterium antarcticum
Exiguobacterium antarcticum,motility,non-motile,Exiguobacterium antarcticum
Småland Runic Inscription 39,instanceOf,runic inscription,Småland Runic Inscription 39
Småland Runic Inscription 39,location,Småland,Småland Runic Inscription 39
Småland Runic Inscription 39,material,stone,Småland Runic Inscription 39
Småland Runic Inscription 39,date,9th century,Småland Runic Inscription 39
Småland Runic Inscription 39,script,Younger Futhark,Småland Runic Inscription 39
Småland Runic Inscription 39,transcription,þat þar,Småland Runic Inscription 39
Småland Runic Inscription 39,translation,that there,Småland Runic Inscription 39
Småland Runic Inscription 39,found,Sweden,Småland Runic Inscription 39
Småland Runic Inscription 39,type,rune stone,Småland Runic Inscription 39
Minusio railway station,instanceOf,railway station,Minusio railway station
Minusio railway station,locatedIn,Minusio,Minusio railway station
Minusio railway station,municipality,Minusio,Minusio railway station
Minusio railway station,operatedBy,Filisur–Davos–St. Moritz railway,Minusio railway station
Minusio railway station,servedBy,RhB Albula line,Minusio railway station
Minusio railway station,hasTrack,103,Minusio railway station
Minusio railway station,elevation,391 m,Minusio railway station
Minusio railway station,coordinates,46°58′28″N 9°32′18″E,Minusio railway station
Minusio railway station,partOf,Graubünden,Minusio railway station
Minusio railway station,country,Switzerland,Minusio railway station
"Vasilyovo (Posyolok Zolotkovo), Gus-Khrustalny District, Vladimir Oblast",instanceOf,rural settlement,"Vasilyovo (Posyolok Zolotkovo), Gus-Khrustalny District, Vladimir Oblast"
"Vasilyovo (Posyolok Zolotkovo), Gus-Khrustalny District, Vladimir Oblast",locatedIn,Gus-Khrustalny District,"Vasilyovo (Posyolok Zolotkovo), Gus-Khrustalny District, Vladimir Oblast"
"Vasilyovo (Posyolok Zolotkovo), Gus-Khrustalny District, Vladimir Oblast",isPartOf,Vladimir Oblast,"Vasilyovo (Posyolok Zolotkovo), Gus-Khrustalny District, Vladimir Oblast"
"Vasilyovo (Posyolok Zolotkovo), Gus-Khrustalny District, Vladimir Oblast",country,Russia,"Vasilyovo (Posyolok Zolotkovo), Gus-Khrustalny District, Vladimir Oblast"
"Vasilyovo (Posyolok Zolotkovo), Gus-Khrustalny District, Vladimir Oblast",type,posyolok,"Vasilyovo (Posyolok Zolotkovo), Gus-Khrustalny District, Vladimir Oblast"
"Vasilyovo (Posyolok Zolotkovo), Gus-Khrustalny District, Vladimir Oblast",name,Vasilyovo (Posyolok Zolotkovo),"Vasilyovo (Posyolok Zolotkovo), Gus-Khrustalny District, Vladimir Oblast"
"Vasilyovo (Posyolok Zolotkovo), Gus-Khrustalny District, Vladimir Oblast",federal subject,Vladimir Oblast,"Vasilyovo (Posyolok Zolotkovo), Gus-Khrustalny District, Vladimir Oblast"
Pseudococculina rugosoplicata,instanceOf,gastropod,Pseudococculina rugosoplicata
Pseudococculina rugosoplicata,family,Pseudococculinidae,Pseudococculina rugosoplicata
Pseudococculina rugosoplicata,order,Cocculinida,Pseudococculina rugosoplicata
Pseudococculina rugosoplicata,class,Gastropoda,Pseudococculina rugosoplicata
Pseudococculina rugosoplicata,phylum,Mollusca,Pseudococculina rugosoplicata
Pseudococculina rugosoplicata,kingdom,Animalia,Pseudococculina rugosoplicata
Pseudococculina rugosoplicata,habitat,New Zealand,Pseudococculina rugosoplicata
Pseudococculina rugosoplicata,description,"small, planispiral shell",Pseudococculina rugosoplicata
Pseudococculina rugosoplicata,shellStructure,calcified,Pseudococculina rugosoplicata
Pseudococculina rugosoplicata,shellTexture,rugose,Pseudococculina rugosoplicata
Aubin Grove railway station,instanceOf,railway station,Aubin Grove railway station
Aubin Grove railway station,locatedIn,Aubin Grove,Aubin Grove railway station
Aubin Grove railway station,servedBy,Merseyrail,Aubin Grove railway station
Aubin Grove railway station,line,Merseyrail Wirral Line,Aubin Grove railway station
Aubin Grove railway station,grid reference,SJ355942,Aubin Grove railway station
Aubin Grove railway station,in postcode area,CH63,Aubin Grove railway station
Aubin Grove railway station,managed by,Network Rail,Aubin Grove railway station
Aubin Grove railway station,part of,Merseyrail network,Aubin Grove railway station
Aubin Grove railway station,opening date,1866,Aubin Grove railway station
Aubin Grove railway station,closed date,1966,Aubin Grove railway station
Aubin Grove railway station,reopened date,1994,Aubin Grove railway station
Ha-De-Ron-Dah Wilderness Area,instanceOf,wilderness area,Ha-De-Ron-Dah Wilderness Area
Ha-De-Ron-Dah Wilderness Area,locatedIn,Oregon,Ha-De-Ron-Dah Wilderness Area
Ha-De-Ron-Dah Wilderness Area,partOf,Siuslaw National Forest,Ha-De-Ron-Dah Wilderness Area
Ha-De-Ron-Dah Wilderness Area,established,1984,Ha-De-Ron-Dah Wilderness Area
Ha-De-Ron-Dah Wilderness Area,area,"58,334 acres",Ha-De-Ron-Dah Wilderness Area
Ha-De-Ron-Dah Wilderness Area,coordinates,44°18′N 124°21′W,Ha-De-Ron-Dah Wilderness Area
Ha-De-Ron-Dah Wilderness Area,elevation,"1,300–5,300 feet",Ha-De-Ron-Dah Wilderness Area
Ha-De-Ron-Dah Wilderness Area,contains,Ha-De-Ron-Dah Creek,Ha-De-Ron-Dah Wilderness Area
Ha-De-Ron-Dah Wilderness Area,contains,Marys Peak,Ha-De-Ron-Dah Wilderness Area
Ha-De-Ron-Dah Wilderness Area,managedBy,United States Forest Service,Ha-De-Ron-Dah Wilderness Area
Miklós Hajdufy,instanceOf,politician,Miklós Hajdufy
Miklós Hajdufy,birthDate,1953-05-28,Miklós Hajdufy
Miklós Hajdufy,birthPlace,"Békésalberti, Hungary",Miklós Hajdufy
Miklós Hajdufy,occupation,politician,Miklós Hajdufy
Miklós Hajdufy,memberOf,Fidesz,Miklós Hajdufy
