2026-06-18 13:49:31 | INFO     | eval.main:setup_logging:57 - Logging initialized. Logs directory: RESULTS/gpt_evolution_experiment/gpt-3.5-turbo-0125/prompts/logs
2026-06-18 15:53:17 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Gold triples length: 165 characters
2026-06-18 15:53:17 | DEBUG    | eval.request:verify_triple_lm_wikidata:170 - Model: openai/gpt-oss-120b
2026-06-18 15:53:28 | DEBUG    | eval.request:verify_triple_lm_wikidata:187 - Wikidata verification completed: (Kazusa-Mitsumata Station, located in, Japan)... => c
2026-06-18 15:53:28 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - === LLM CALL: verify_triple_lm_wikidata ===
2026-06-18 15:53:28 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Triple to verify: (Seeds (TV on the Radio album), featured performer, TV on the Radio)
2026-06-18 15:53:28 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Gold triples length: 225 characters
2026-06-18 15:53:28 | DEBUG    | eval.request:verify_triple_lm_wikidata:170 - Model: openai/gpt-oss-120b
2026-06-18 15:53:37 | DEBUG    | eval.request:verify_triple_lm_wikidata:187 - Wikidata verification completed: (Seeds (TV on the Radio album), featured performer... => c
2026-06-18 15:53:37 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - === LLM CALL: verify_triple_lm_wikidata ===
2026-06-18 15:53:37 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Triple to verify: (Enciclopedia României, hasPeriod, interbelica)
2026-06-18 15:53:37 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Gold triples length: 238 characters
2026-06-18 15:53:37 | DEBUG    | eval.request:verify_triple_lm_wikidata:170 - Model: openai/gpt-oss-120b
2026-06-18 15:53:44 | DEBUG    | eval.request:verify_triple_lm_wikidata:187 - Wikidata verification completed: (Enciclopedia României, hasPeriod, interbelica)... => c
2026-06-18 15:53:44 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - === LLM CALL: verify_triple_lm_wikidata ===
2026-06-18 15:53:44 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Triple to verify: (St James' Church, Grewelthorpe, has weekly activity, Bible Study on Zoom)
2026-06-18 15:53:44 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Gold triples length: 168 characters
2026-06-18 15:53:44 | DEBUG    | eval.request:verify_triple_lm_wikidata:170 - Model: openai/gpt-oss-120b
2026-06-18 15:53:49 | DEBUG    | eval.request:verify_triple_lm_wikidata:187 - Wikidata verification completed: (St James' Church, Grewelthorpe, has weekly activi... => c
2026-06-18 15:53:49 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - === LLM CALL: verify_triple_lm_wikidata ===
2026-06-18 15:53:49 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Triple to verify: (Loyola Greyhounds men's soccer, hasContact, us)
2026-06-18 15:53:49 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Gold triples length: 249 characters
2026-06-18 15:53:49 | DEBUG    | eval.request:verify_triple_lm_wikidata:170 - Model: openai/gpt-oss-120b
2026-06-18 15:53:55 | DEBUG    | eval.request:verify_triple_lm_wikidata:187 - Wikidata verification completed: (Loyola Greyhounds men's soccer, hasContact, us)... => c
2026-06-18 15:53:55 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - === LLM CALL: verify_triple_lm_wikidata ===
2026-06-18 15:53:55 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Triple to verify: (Matigari ma Njiruungi, main_character, Matigari)
2026-06-18 15:53:55 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Gold triples length: 56 characters
2026-06-18 15:53:55 | DEBUG    | eval.request:verify_triple_lm_wikidata:170 - Model: openai/gpt-oss-120b
2026-06-18 15:54:02 | DEBUG    | eval.request:verify_triple_lm_wikidata:187 - Wikidata verification completed: (Matigari ma Njiruungi, main_character, Matigari)... => c
2026-06-18 15:54:02 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - === LLM CALL: verify_triple_lm_wikidata ===
2026-06-18 15:54:02 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Triple to verify: (Methylsilane, is used in, dyestuff)
2026-06-18 15:54:02 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Gold triples length: 195 characters
2026-06-18 15:54:02 | DEBUG    | eval.request:verify_triple_lm_wikidata:170 - Model: openai/gpt-oss-120b
2026-06-18 15:54:08 | DEBUG    | eval.request:verify_triple_lm_wikidata:187 - Wikidata verification completed: (Methylsilane, is used in, dyestuff)... => c
2026-06-18 15:54:08 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - === LLM CALL: verify_triple_lm_wikidata ===
2026-06-18 15:54:08 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Triple to verify: (Frosti Sigurjónsson, mentions_currency_replacement, krónur)
2026-06-18 15:54:08 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Gold triples length: 135 characters
2026-06-18 15:54:08 | DEBUG    | eval.request:verify_triple_lm_wikidata:170 - Model: openai/gpt-oss-120b
2026-06-18 15:54:14 | DEBUG    | eval.request:verify_triple_lm_wikidata:187 - Wikidata verification completed: (Frosti Sigurjónsson, mentions_currency_replacemen... => c
2026-06-18 15:54:14 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - === LLM CALL: verify_triple_lm_wikidata ===
2026-06-18 15:54:14 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Triple to verify: (Church of St. Peter and St. Paul, Ukmergė, wasBuiltIn, Baroque period)
2026-06-18 15:54:14 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Gold triples length: 127 characters
2026-06-18 15:54:14 | DEBUG    | eval.request:verify_triple_lm_wikidata:170 - Model: openai/gpt-oss-120b
2026-06-18 15:54:21 | DEBUG    | eval.request:verify_triple_lm_wikidata:187 - Wikidata verification completed: (Church of St. Peter and St. Paul, Ukmergė, wasBui... => c
2026-06-18 15:54:21 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - === LLM CALL: verify_triple_lm_wikidata ===
2026-06-18 15:54:21 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Triple to verify: (Pierre-François, Marquess of Rougé, battle, Battle of Villinghausen)
2026-06-18 15:54:21 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Gold triples length: 122 characters
2026-06-18 15:54:21 | DEBUG    | eval.request:verify_triple_lm_wikidata:170 - Model: openai/gpt-oss-120b
2026-06-18 15:54:29 | DEBUG    | eval.request:verify_triple_lm_wikidata:187 - Wikidata verification completed: (Pierre-François, Marquess of Rougé, battle, Battl... => c
2026-06-18 15:54:29 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Wilhelm Hauchecorne. Marking as Neutral.
2026-06-18 15:54:29 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - === LLM CALL: verify_triple_lm_wikidata ===
2026-06-18 15:54:29 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Triple to verify: (Buddleja lindleyana, grows in, rocky scrub alongside streams and tracks)
2026-06-18 15:54:29 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Gold triples length: 192 characters
2026-06-18 15:54:29 | DEBUG    | eval.request:verify_triple_lm_wikidata:170 - Model: openai/gpt-oss-120b
2026-06-18 15:54:34 | DEBUG    | eval.request:verify_triple_lm_wikidata:187 - Wikidata verification completed: (Buddleja lindleyana, grows in, rocky scrub alongs... => c
2026-06-18 15:54:34 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: KRI Teluk Karimata. Marking as Neutral.
2026-06-18 15:54:34 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - === LLM CALL: verify_triple_lm_wikidata ===
2026-06-18 15:54:34 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Triple to verify: (Engine House No. 6 (Wichita, Kansas), was completed in, 1909)
2026-06-18 15:54:34 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Gold triples length: 198 characters
2026-06-18 15:54:34 | DEBUG    | eval.request:verify_triple_lm_wikidata:170 - Model: openai/gpt-oss-120b
2026-06-18 15:54:39 | DEBUG    | eval.request:verify_triple_lm_wikidata:187 - Wikidata verification completed: (Engine House No. 6 (Wichita, Kansas), was complet... => c
2026-06-18 15:54:39 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - === LLM CALL: verify_triple_lm_wikidata ===
2026-06-18 15:54:39 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Triple to verify: (The First Kiss (1954 film), has cast member, Gisela Urbain)
2026-06-18 15:54:39 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Gold triples length: 206 characters
2026-06-18 15:54:39 | DEBUG    | eval.request:verify_triple_lm_wikidata:170 - Model: openai/gpt-oss-120b
2026-06-18 15:54:45 | DEBUG    | eval.request:verify_triple_lm_wikidata:187 - Wikidata verification completed: (The First Kiss (1954 film), has cast member, Gise... => c
2026-06-18 15:54:45 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Nardosinone. Marking as Neutral.
2026-06-18 15:54:45 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - === LLM CALL: verify_triple_lm_wikidata ===
2026-06-18 15:54:45 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Triple to verify: (Valentina Alazraki, known for, Secrets d'histoire)
2026-06-18 15:54:45 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Gold triples length: 130 characters
2026-06-18 15:54:45 | DEBUG    | eval.request:verify_triple_lm_wikidata:170 - Model: openai/gpt-oss-120b
2026-06-18 15:54:50 | DEBUG    | eval.request:verify_triple_lm_wikidata:187 - Wikidata verification completed: (Valentina Alazraki, known for, Secrets d'histoire... => c
2026-06-18 15:54:50 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - === LLM CALL: verify_triple_lm_wikidata ===
2026-06-18 15:54:50 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Triple to verify: (Santa María del Valle District, hasInformationResource, Travel guide resource)
2026-06-18 15:54:50 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Gold triples length: 277 characters
2026-06-18 15:54:50 | DEBUG    | eval.request:verify_triple_lm_wikidata:170 - Model: openai/gpt-oss-120b
2026-06-18 15:54:55 | DEBUG    | eval.request:verify_triple_lm_wikidata:187 - Wikidata verification completed: (Santa María del Valle District, hasInformationRes... => c
2026-06-18 15:54:55 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - === LLM CALL: verify_triple_lm_wikidata ===
2026-06-18 15:54:55 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Triple to verify: (No Hard Feelings (2020 film), has review aspect, predictability)
2026-06-18 15:54:55 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Gold triples length: 252 characters
2026-06-18 15:54:55 | DEBUG    | eval.request:verify_triple_lm_wikidata:170 - Model: openai/gpt-oss-120b
2026-06-18 15:55:00 | DEBUG    | eval.request:verify_triple_lm_wikidata:187 - Wikidata verification completed: (No Hard Feelings (2020 film), has review aspect, ... => c
2026-06-18 15:55:00 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - === LLM CALL: verify_triple_lm_wikidata ===
2026-06-18 15:55:00 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Triple to verify: (Missouri State Penitentiary, type, prison)
2026-06-18 15:55:00 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Gold triples length: 3184 characters
2026-06-18 15:55:00 | DEBUG    | eval.request:verify_triple_lm_wikidata:170 - Model: openai/gpt-oss-120b
2026-06-18 15:55:09 | DEBUG    | eval.request:verify_triple_lm_wikidata:187 - Wikidata verification completed: (Missouri State Penitentiary, type, prison)... => c
2026-06-18 15:55:09 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - === LLM CALL: verify_triple_lm_wikidata ===
2026-06-18 15:55:09 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Triple to verify: (Malekshahi County, located in, Ilam province, Iran)
2026-06-18 15:55:09 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Gold triples length: 119 characters
2026-06-18 15:55:09 | DEBUG    | eval.request:verify_triple_lm_wikidata:170 - Model: openai/gpt-oss-120b
2026-06-18 15:55:18 | DEBUG    | eval.request:verify_triple_lm_wikidata:187 - Wikidata verification completed: (Malekshahi County, located in, Ilam province, Ira... => c
2026-06-18 15:55:18 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - === LLM CALL: verify_triple_lm_wikidata ===
2026-06-18 15:55:18 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Triple to verify: (Exiguobacterium antarcticum, found_in, Stromatolites from Laguna Socompa, Argentina)
2026-06-18 15:55:18 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Gold triples length: 259 characters
2026-06-18 15:55:18 | DEBUG    | eval.request:verify_triple_lm_wikidata:170 - Model: openai/gpt-oss-120b
2026-06-18 15:55:24 | DEBUG    | eval.request:verify_triple_lm_wikidata:187 - Wikidata verification completed: (Exiguobacterium antarcticum, found_in, Stromatoli... => c
2026-06-18 15:55:24 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Hymnal of a Troubled Man's Mind. Marking as Neutral.
2026-06-18 15:55:24 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - === LLM CALL: verify_triple_lm_wikidata ===
2026-06-18 15:55:24 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Triple to verify: (Exiguobacterium antarcticum, is_a, psychrophilic Gram-positive bacterium)
2026-06-18 15:55:24 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Gold triples length: 259 characters
2026-06-18 15:55:24 | DEBUG    | eval.request:verify_triple_lm_wikidata:170 - Model: openai/gpt-oss-120b
2026-06-18 15:55:32 | DEBUG    | eval.request:verify_triple_lm_wikidata:187 - Wikidata verification completed: (Exiguobacterium antarcticum, is_a, psychrophilic ... => c
2026-06-18 15:55:32 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Swimming at the 2004 Summer Paralympics – Men's 4 × 50 metre medley relay 20pts. Marking as Neutral.
2026-06-18 15:55:32 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Caetés, Pernambuco. Marking as Neutral.
2026-06-18 15:55:32 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - === LLM CALL: verify_triple_lm_wikidata ===
2026-06-18 15:55:32 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Triple to verify: (Cyathaspis, hasDiscoveryLocation, Severnaya Zemlya)
2026-06-18 15:55:32 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Gold triples length: 31 characters
2026-06-18 15:55:32 | DEBUG    | eval.request:verify_triple_lm_wikidata:170 - Model: openai/gpt-oss-120b
2026-06-18 15:55:37 | DEBUG    | eval.request:verify_triple_lm_wikidata:187 - Wikidata verification completed: (Cyathaspis, hasDiscoveryLocation, Severnaya Zemly... => c
2026-06-18 15:55:37 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - === LLM CALL: verify_triple_lm_wikidata ===
2026-06-18 15:55:37 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Triple to verify: (Taekwondo at the 2020 Summer Olympics – Men's 68 kg, has_event_status, postponed to at least 2021)
2026-06-18 15:55:37 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Gold triples length: 400 characters
2026-06-18 15:55:37 | DEBUG    | eval.request:verify_triple_lm_wikidata:170 - Model: openai/gpt-oss-120b
2026-06-18 15:55:43 | DEBUG    | eval.request:verify_triple_lm_wikidata:187 - Wikidata verification completed: (Taekwondo at the 2020 Summer Olympics – Men's 68 ... => c
2026-06-18 15:55:43 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - === LLM CALL: verify_triple_lm_wikidata ===
2026-06-18 15:55:43 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Triple to verify: (Bromley Cemetery, hasFacility, Watering cans)
2026-06-18 15:55:43 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Gold triples length: 185 characters
2026-06-18 15:55:43 | DEBUG    | eval.request:verify_triple_lm_wikidata:170 - Model: openai/gpt-oss-120b
2026-06-18 15:55:47 | DEBUG    | eval.request:verify_triple_lm_wikidata:187 - Wikidata verification completed: (Bromley Cemetery, hasFacility, Watering cans)... => c
2026-06-18 15:55:47 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - === LLM CALL: verify_triple_lm_wikidata ===
2026-06-18 15:55:47 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Triple to verify: (JaJaMaru no Daibouken, was released on, November 15, 1985)
2026-06-18 15:55:47 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Gold triples length: 241 characters
2026-06-18 15:55:47 | DEBUG    | eval.request:verify_triple_lm_wikidata:170 - Model: openai/gpt-oss-120b
2026-06-18 15:55:52 | DEBUG    | eval.request:verify_triple_lm_wikidata:187 - Wikidata verification completed: (JaJaMaru no Daibouken, was released on, November ... => c
2026-06-18 15:55:52 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - === LLM CALL: verify_triple_lm_wikidata ===
2026-06-18 15:55:52 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Triple to verify: (Seth Hays House, located at, 203 Wood Street in Council Grove, Kansas)
2026-06-18 15:55:52 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Gold triples length: 191 characters
2026-06-18 15:55:52 | DEBUG    | eval.request:verify_triple_lm_wikidata:170 - Model: openai/gpt-oss-120b
2026-06-18 15:56:01 | DEBUG    | eval.request:verify_triple_lm_wikidata:187 - Wikidata verification completed: (Seth Hays House, located at, 203 Wood Street in C... => b
2026-06-18 15:56:01 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - === LLM CALL: verify_triple_lm_wikidata ===
2026-06-18 15:56:01 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Triple to verify: (David Chan Yuk-cheung, death anniversary, 10th)
2026-06-18 15:56:01 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Gold triples length: 136 characters
2026-06-18 15:56:01 | DEBUG    | eval.request:verify_triple_lm_wikidata:170 - Model: openai/gpt-oss-120b
2026-06-18 15:56:05 | DEBUG    | eval.request:verify_triple_lm_wikidata:187 - Wikidata verification completed: (David Chan Yuk-cheung, death anniversary, 10th)... => c
2026-06-18 15:56:05 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Hakan Arslan (footballer, born 1989). Marking as Neutral.
2026-06-18 15:56:05 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - === LLM CALL: verify_triple_lm_wikidata ===
2026-06-18 15:56:05 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Triple to verify: (The Third Degree (1913 film), available at, IMDb)
2026-06-18 15:56:05 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Gold triples length: 208 characters
2026-06-18 15:56:05 | DEBUG    | eval.request:verify_triple_lm_wikidata:170 - Model: openai/gpt-oss-120b
2026-06-18 15:56:12 | DEBUG    | eval.request:verify_triple_lm_wikidata:187 - Wikidata verification completed: (The Third Degree (1913 film), available at, IMDb)... => c
2026-06-18 15:56:12 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - === LLM CALL: verify_triple_lm_wikidata ===
2026-06-18 15:56:12 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Triple to verify: (2018 UCI Asia Tour, type, season)
2026-06-18 15:56:12 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Gold triples length: 362 characters
2026-06-18 15:56:12 | DEBUG    | eval.request:verify_triple_lm_wikidata:170 - Model: openai/gpt-oss-120b
2026-06-18 15:56:18 | DEBUG    | eval.request:verify_triple_lm_wikidata:187 - Wikidata verification completed: (2018 UCI Asia Tour, type, season)... => c
2026-06-18 15:56:18 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - === LLM CALL: verify_triple_lm_wikidata ===
2026-06-18 15:56:18 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Triple to verify: (Female Nude (Renoir, 1876),  housedIn, Pushkin Museum)
2026-06-18 15:56:18 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Gold triples length: 161 characters
2026-06-18 15:56:18 | DEBUG    | eval.request:verify_triple_lm_wikidata:170 - Model: openai/gpt-oss-120b
2026-06-18 15:56:24 | DEBUG    | eval.request:verify_triple_lm_wikidata:187 - Wikidata verification completed: (Female Nude (Renoir, 1876),  housedIn, Pushkin Mu... => c
2026-06-18 15:56:24 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - === LLM CALL: verify_triple_lm_wikidata ===
2026-06-18 15:56:24 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Triple to verify: (Santa María del Valle District, locatedIn, South America)
2026-06-18 15:56:24 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Gold triples length: 277 characters
2026-06-18 15:56:24 | DEBUG    | eval.request:verify_triple_lm_wikidata:170 - Model: openai/gpt-oss-120b
2026-06-18 15:56:32 | DEBUG    | eval.request:verify_triple_lm_wikidata:187 - Wikidata verification completed: (Santa María del Valle District, locatedIn, South ... => c
2026-06-18 15:56:32 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - === LLM CALL: verify_triple_lm_wikidata ===
2026-06-18 15:56:32 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Triple to verify: (Douwe Aukes-class minelayer, type, minelayers)
2026-06-18 15:56:32 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Gold triples length: 108 characters
2026-06-18 15:56:32 | DEBUG    | eval.request:verify_triple_lm_wikidata:170 - Model: openai/gpt-oss-120b
2026-06-18 15:56:41 | DEBUG    | eval.request:verify_triple_lm_wikidata:187 - Wikidata verification completed: (Douwe Aukes-class minelayer, type, minelayers)... => c
2026-06-18 15:56:41 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: 2015 Copa ASOBAL. Marking as Neutral.
2026-06-18 15:56:41 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - === LLM CALL: verify_triple_lm_wikidata ===
2026-06-18 15:56:41 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Triple to verify: (Swimming at the 2017 World Aquatics Championships, hasLocation, Doha, Qatar)
2026-06-18 15:56:41 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Gold triples length: 248 characters
2026-06-18 15:56:41 | DEBUG    | eval.request:verify_triple_lm_wikidata:170 - Model: openai/gpt-oss-120b
2026-06-18 15:56:48 | DEBUG    | eval.request:verify_triple_lm_wikidata:187 - Wikidata verification completed: (Swimming at the 2017 World Aquatics Championships... => b
2026-06-18 15:56:48 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: KRI Teluk Karimata. Marking as Neutral.
2026-06-18 15:56:48 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - === LLM CALL: verify_triple_lm_wikidata ===
2026-06-18 15:56:48 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Triple to verify: (Female Nude (Renoir, 1876), depicts, feminine beauty)
2026-06-18 15:56:48 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Gold triples length: 161 characters
2026-06-18 15:56:48 | DEBUG    | eval.request:verify_triple_lm_wikidata:170 - Model: openai/gpt-oss-120b
2026-06-18 15:56:54 | DEBUG    | eval.request:verify_triple_lm_wikidata:187 - Wikidata verification completed: (Female Nude (Renoir, 1876), depicts, feminine bea... => c
2026-06-18 15:56:54 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - === LLM CALL: verify_triple_lm_wikidata ===
2026-06-18 15:56:54 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Triple to verify: (The First Kiss (1954 film), hasAlternativeTitle, Der erste Kuß)
2026-06-18 15:56:54 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Gold triples length: 206 characters
2026-06-18 15:56:54 | DEBUG    | eval.request:verify_triple_lm_wikidata:170 - Model: openai/gpt-oss-120b
2026-06-18 15:57:00 | DEBUG    | eval.request:verify_triple_lm_wikidata:187 - Wikidata verification completed: (The First Kiss (1954 film), hasAlternativeTitle, ... => c
2026-06-18 15:57:00 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - === LLM CALL: verify_triple_lm_wikidata ===
2026-06-18 15:57:00 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Triple to verify: (Testosterone (2004 film), starring, Dimitra Matsouka)
2026-06-18 15:57:00 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Gold triples length: 212 characters
2026-06-18 15:57:00 | DEBUG    | eval.request:verify_triple_lm_wikidata:170 - Model: openai/gpt-oss-120b
2026-06-18 15:57:06 | DEBUG    | eval.request:verify_triple_lm_wikidata:187 - Wikidata verification completed: (Testosterone (2004 film), starring, Dimitra Matso... => c
2026-06-18 15:57:06 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Scott Shane (professor). Marking as Neutral.
2026-06-18 15:57:06 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - === LLM CALL: verify_triple_lm_wikidata ===
2026-06-18 15:57:06 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Triple to verify: (Taekwondo at the 2020 Summer Olympics – Men's 68 kg, event, 2020 Summer Olympics)
2026-06-18 15:57:06 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Gold triples length: 400 characters
2026-06-18 15:57:06 | DEBUG    | eval.request:verify_triple_lm_wikidata:170 - Model: openai/gpt-oss-120b
2026-06-18 15:57:19 | DEBUG    | eval.request:verify_triple_lm_wikidata:187 - Wikidata verification completed: (Taekwondo at the 2020 Summer Olympics – Men's 68 ... => c
2026-06-18 15:57:19 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - === LLM CALL: verify_triple_lm_wikidata ===
2026-06-18 15:57:19 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Triple to verify: (2007–08 St. John's Red Storm men's basketball team, number of members in College Basketball Hall of Fame, 6)
2026-06-18 15:57:19 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Gold triples length: 417 characters
2026-06-18 15:57:19 | DEBUG    | eval.request:verify_triple_lm_wikidata:170 - Model: openai/gpt-oss-120b
2026-06-18 15:57:25 | DEBUG    | eval.request:verify_triple_lm_wikidata:187 - Wikidata verification completed: (2007–08 St. John's Red Storm men's basketball tea... => c
2026-06-18 15:57:25 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - === LLM CALL: verify_triple_lm_wikidata ===
2026-06-18 15:57:25 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Triple to verify: (Sodium orthosilicate, forms, sodium carbonate)
2026-06-18 15:57:25 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Gold triples length: 207 characters
2026-06-18 15:57:25 | DEBUG    | eval.request:verify_triple_lm_wikidata:170 - Model: openai/gpt-oss-120b
2026-06-18 15:57:30 | DEBUG    | eval.request:verify_triple_lm_wikidata:187 - Wikidata verification completed: (Sodium orthosilicate, forms, sodium carbonate)... => c
2026-06-18 15:57:30 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: David Fitzsimons (chess player). Marking as Neutral.
2026-06-18 15:57:30 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Newsmongers. Marking as Neutral.
2026-06-18 15:57:30 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - === LLM CALL: verify_triple_lm_wikidata ===
