2026-06-18 13:48:48 | INFO     | eval.main:setup_logging:57 - Logging initialized. Logs directory: RESULTS/gpt_evolution_experiment/gpt-3.5-turbo-0125/prompts/logs
2026-06-18 15:51:59 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Triple to verify: (The Gunfighter (1917 film), has a protagonist played by, Gregory Peck)
2026-06-18 15:51:59 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Gold triples length: 258 characters
2026-06-18 15:51:59 | DEBUG    | eval.request:verify_triple_lm_wikidata:170 - Model: openai/gpt-oss-120b
2026-06-18 15:52:05 | DEBUG    | eval.request:verify_triple_lm_wikidata:187 - Wikidata verification completed: (The Gunfighter (1917 film), has a protagonist pla... => c
2026-06-18 15:52:05 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - === LLM CALL: verify_triple_lm_wikidata ===
2026-06-18 15:52:05 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Triple to verify: (Zhangbei station, platformType, underground island platform)
2026-06-18 15:52:05 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Gold triples length: 163 characters
2026-06-18 15:52:05 | DEBUG    | eval.request:verify_triple_lm_wikidata:170 - Model: openai/gpt-oss-120b
2026-06-18 15:52:10 | DEBUG    | eval.request:verify_triple_lm_wikidata:187 - Wikidata verification completed: (Zhangbei station, platformType, underground islan... => c
2026-06-18 15:52:10 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - === LLM CALL: verify_triple_lm_wikidata ===
2026-06-18 15:52:10 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Triple to verify: (Småland Runic Inscription 39, contains, runic or Latin characters)
2026-06-18 15:52:10 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Gold triples length: 177 characters
2026-06-18 15:52:10 | DEBUG    | eval.request:verify_triple_lm_wikidata:170 - Model: openai/gpt-oss-120b
2026-06-18 15:52:17 | DEBUG    | eval.request:verify_triple_lm_wikidata:187 - Wikidata verification completed: (Småland Runic Inscription 39, contains, runic or ... => a
2026-06-18 15:52:17 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Nardosinone. Marking as Neutral.
2026-06-18 15:52:17 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - === LLM CALL: verify_triple_lm_wikidata ===
2026-06-18 15:52:17 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Triple to verify: (New Hampton (CDP), New Hampshire, is bordered to the north by, Pemigewasset River)
2026-06-18 15:52:17 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Gold triples length: 133 characters
2026-06-18 15:52:17 | DEBUG    | eval.request:verify_triple_lm_wikidata:170 - Model: openai/gpt-oss-120b
2026-06-18 15:52:24 | DEBUG    | eval.request:verify_triple_lm_wikidata:187 - Wikidata verification completed: (New Hampton (CDP), New Hampshire, is bordered to ... => c
2026-06-18 15:52:24 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - === LLM CALL: verify_triple_lm_wikidata ===
2026-06-18 15:52:24 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Triple to verify: (Coordination Chemistry Reviews, publishes review articles on, materials chemistry)
2026-06-18 15:52:24 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Gold triples length: 192 characters
2026-06-18 15:52:24 | DEBUG    | eval.request:verify_triple_lm_wikidata:170 - Model: openai/gpt-oss-120b
2026-06-18 15:52:33 | DEBUG    | eval.request:verify_triple_lm_wikidata:187 - Wikidata verification completed: (Coordination Chemistry Reviews, publishes review ... => c
2026-06-18 15:52:33 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Lake Kimihia. Marking as Neutral.
2026-06-18 15:52:33 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Swimming at the 2004 Summer Paralympics – Men's 4 × 50 metre medley relay 20pts. Marking as Neutral.
2026-06-18 15:52:33 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - === LLM CALL: verify_triple_lm_wikidata ===
2026-06-18 15:52:33 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Triple to verify: (Joseph Y. Yun, joined, United States Foreign Service)
2026-06-18 15:52:33 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Gold triples length: 165 characters
2026-06-18 15:52:33 | DEBUG    | eval.request:verify_triple_lm_wikidata:170 - Model: openai/gpt-oss-120b
2026-06-18 15:52:39 | DEBUG    | eval.request:verify_triple_lm_wikidata:187 - Wikidata verification completed: (Joseph Y. Yun, joined, United States Foreign Serv... => c
2026-06-18 15:52:39 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - === LLM CALL: verify_triple_lm_wikidata ===
2026-06-18 15:52:39 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Triple to verify: (Bude Lifeboat Station, locatedIn, England)
2026-06-18 15:52:39 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Gold triples length: 202 characters
2026-06-18 15:52:39 | DEBUG    | eval.request:verify_triple_lm_wikidata:170 - Model: openai/gpt-oss-120b
2026-06-18 15:52:50 | DEBUG    | eval.request:verify_triple_lm_wikidata:187 - Wikidata verification completed: (Bude Lifeboat Station, locatedIn, England)... => c
2026-06-18 15:52:50 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - === LLM CALL: verify_triple_lm_wikidata ===
2026-06-18 15:52:50 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Triple to verify: (Testosterone (2004 film), starring, Dimitra Matsouka)
2026-06-18 15:52:50 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Gold triples length: 212 characters
2026-06-18 15:52:50 | DEBUG    | eval.request:verify_triple_lm_wikidata:170 - Model: openai/gpt-oss-120b
2026-06-18 15:52:57 | DEBUG    | eval.request:verify_triple_lm_wikidata:187 - Wikidata verification completed: (Testosterone (2004 film), starring, Dimitra Matso... => c
2026-06-18 15:52:57 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - === LLM CALL: verify_triple_lm_wikidata ===
2026-06-18 15:52:57 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Triple to verify: (Progress in Physical Geography, hasApproach, interdisciplinary approach)
2026-06-18 15:52:57 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Gold triples length: 255 characters
2026-06-18 15:52:57 | DEBUG    | eval.request:verify_triple_lm_wikidata:170 - Model: openai/gpt-oss-120b
2026-06-18 15:53:02 | DEBUG    | eval.request:verify_triple_lm_wikidata:187 - Wikidata verification completed: (Progress in Physical Geography, hasApproach, inte... => c
2026-06-18 15:53:02 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - === LLM CALL: verify_triple_lm_wikidata ===
2026-06-18 15:53:02 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Triple to verify: (San Agustin Parish Church (Bay, Laguna), commonly known as, Bay Church)
2026-06-18 15:53:02 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Gold triples length: 208 characters
2026-06-18 15:53:02 | DEBUG    | eval.request:verify_triple_lm_wikidata:170 - Model: openai/gpt-oss-120b
2026-06-18 15:53:07 | DEBUG    | eval.request:verify_triple_lm_wikidata:187 - Wikidata verification completed: (San Agustin Parish Church (Bay, Laguna), commonly... => c
2026-06-18 15:53:07 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - === LLM CALL: verify_triple_lm_wikidata ===
2026-06-18 15:53:07 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Triple to verify: (Bernd Seidensticker, type, Person)
2026-06-18 15:53:07 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Gold triples length: 41 characters
2026-06-18 15:53:07 | DEBUG    | eval.request:verify_triple_lm_wikidata:170 - Model: openai/gpt-oss-120b
2026-06-18 15:53:15 | DEBUG    | eval.request:verify_triple_lm_wikidata:187 - Wikidata verification completed: (Bernd Seidensticker, type, Person)... => a
2026-06-18 15:53:15 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - === LLM CALL: verify_triple_lm_wikidata ===
2026-06-18 15:53:15 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Triple to verify: (Exiguobacterium antarcticum, found_in, Himalayan ice)
2026-06-18 15:53:15 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Gold triples length: 259 characters
2026-06-18 15:53:15 | DEBUG    | eval.request:verify_triple_lm_wikidata:170 - Model: openai/gpt-oss-120b
2026-06-18 15:53:22 | DEBUG    | eval.request:verify_triple_lm_wikidata:187 - Wikidata verification completed: (Exiguobacterium antarcticum, found_in, Himalayan ... => c
2026-06-18 15:53:22 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Ha-De-Ron-Dah Wilderness Area. Marking as Neutral.
2026-06-18 15:53:22 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - === LLM CALL: verify_triple_lm_wikidata ===
2026-06-18 15:53:22 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Triple to verify: (Kazusa-Mitsumata Station, relocated distance, 300 meters)
2026-06-18 15:53:22 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Gold triples length: 165 characters
2026-06-18 15:53:22 | DEBUG    | eval.request:verify_triple_lm_wikidata:170 - Model: openai/gpt-oss-120b
2026-06-18 15:53:28 | DEBUG    | eval.request:verify_triple_lm_wikidata:187 - Wikidata verification completed: (Kazusa-Mitsumata Station, relocated distance, 300... => c
2026-06-18 15:53:28 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - === LLM CALL: verify_triple_lm_wikidata ===
2026-06-18 15:53:28 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Triple to verify: (Word joiner, affects line breaks, false)
2026-06-18 15:53:28 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Gold triples length: 183 characters
2026-06-18 15:53:28 | DEBUG    | eval.request:verify_triple_lm_wikidata:170 - Model: openai/gpt-oss-120b
2026-06-18 15:53:35 | DEBUG    | eval.request:verify_triple_lm_wikidata:187 - Wikidata verification completed: (Word joiner, affects line breaks, false)... => c
2026-06-18 15:53:35 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - === LLM CALL: verify_triple_lm_wikidata ===
2026-06-18 15:53:35 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Triple to verify: (St George's Church, Barrow-in-Furness, is oldest active, yes)
2026-06-18 15:53:35 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Gold triples length: 260 characters
2026-06-18 15:53:35 | DEBUG    | eval.request:verify_triple_lm_wikidata:170 - Model: openai/gpt-oss-120b
2026-06-18 15:53:43 | DEBUG    | eval.request:verify_triple_lm_wikidata:187 - Wikidata verification completed: (St George's Church, Barrow-in-Furness, is oldest ... => c
2026-06-18 15:53:43 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - === LLM CALL: verify_triple_lm_wikidata ===
2026-06-18 15:53:43 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Triple to verify: (Finnish Main Line, isRelatedTo, Finland)
2026-06-18 15:53:43 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Gold triples length: 199 characters
2026-06-18 15:53:43 | DEBUG    | eval.request:verify_triple_lm_wikidata:170 - Model: openai/gpt-oss-120b
2026-06-18 15:53:48 | DEBUG    | eval.request:verify_triple_lm_wikidata:187 - Wikidata verification completed: (Finnish Main Line, isRelatedTo, Finland)... => c
2026-06-18 15:53:48 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - === LLM CALL: verify_triple_lm_wikidata ===
2026-06-18 15:53:48 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Triple to verify: (Castillo de San Julián, publisher, Consejo Superior Geográfico, Ministerio de Fomento)
2026-06-18 15:53:48 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Gold triples length: 216 characters
2026-06-18 15:53:48 | DEBUG    | eval.request:verify_triple_lm_wikidata:170 - Model: openai/gpt-oss-120b
2026-06-18 15:53:54 | DEBUG    | eval.request:verify_triple_lm_wikidata:187 - Wikidata verification completed: (Castillo de San Julián, publisher, Consejo Superi... => c
2026-06-18 15:53:54 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - === LLM CALL: verify_triple_lm_wikidata ===
2026-06-18 15:53:54 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Triple to verify: (Mystic, Georgia, hasAttractionType, museums)
2026-06-18 15:53:54 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Gold triples length: 128 characters
2026-06-18 15:53:54 | DEBUG    | eval.request:verify_triple_lm_wikidata:170 - Model: openai/gpt-oss-120b
2026-06-18 15:54:01 | DEBUG    | eval.request:verify_triple_lm_wikidata:187 - Wikidata verification completed: (Mystic, Georgia, hasAttractionType, museums)... => c
2026-06-18 15:54:01 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - === LLM CALL: verify_triple_lm_wikidata ===
2026-06-18 15:54:01 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Triple to verify: (Harvington School, type, Voluntary controlled school)
2026-06-18 15:54:01 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Gold triples length: 193 characters
2026-06-18 15:54:01 | DEBUG    | eval.request:verify_triple_lm_wikidata:170 - Model: openai/gpt-oss-120b
2026-06-18 15:54:05 | DEBUG    | eval.request:verify_triple_lm_wikidata:187 - Wikidata verification completed: (Harvington School, type, Voluntary controlled sch... => c
2026-06-18 15:54:05 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - === LLM CALL: verify_triple_lm_wikidata ===
2026-06-18 15:54:05 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Triple to verify: (Castillo de San Julián, isInscribedOn, list of Spanish monuments)
2026-06-18 15:54:05 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Gold triples length: 216 characters
2026-06-18 15:54:05 | DEBUG    | eval.request:verify_triple_lm_wikidata:170 - Model: openai/gpt-oss-120b
2026-06-18 15:54:12 | DEBUG    | eval.request:verify_triple_lm_wikidata:187 - Wikidata verification completed: (Castillo de San Julián, isInscribedOn, list of Sp... => c
2026-06-18 15:54:12 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Niambia (crustacean). Marking as Neutral.
2026-06-18 15:54:12 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - === LLM CALL: verify_triple_lm_wikidata ===
2026-06-18 15:54:12 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Triple to verify: (Bernd Seidensticker, publicationYear, 2005)
2026-06-18 15:54:12 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Gold triples length: 41 characters
2026-06-18 15:54:12 | DEBUG    | eval.request:verify_triple_lm_wikidata:170 - Model: openai/gpt-oss-120b
2026-06-18 15:54:17 | DEBUG    | eval.request:verify_triple_lm_wikidata:187 - Wikidata verification completed: (Bernd Seidensticker, publicationYear, 2005)... => c
2026-06-18 15:54:17 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - === LLM CALL: verify_triple_lm_wikidata ===
2026-06-18 15:54:17 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Triple to verify: (Bude Lifeboat Station, hostsEvent, Bude Lifeboat Day 2025)
2026-06-18 15:54:17 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Gold triples length: 202 characters
2026-06-18 15:54:17 | DEBUG    | eval.request:verify_triple_lm_wikidata:170 - Model: openai/gpt-oss-120b
2026-06-18 15:54:23 | DEBUG    | eval.request:verify_triple_lm_wikidata:187 - Wikidata verification completed: (Bude Lifeboat Station, hostsEvent, Bude Lifeboat ... => c
2026-06-18 15:54:23 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: David Newton (artist). Marking as Neutral.
2026-06-18 15:54:23 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Jim McDonnell (boxer). Marking as Neutral.
2026-06-18 15:54:23 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - === LLM CALL: verify_triple_lm_wikidata ===
2026-06-18 15:54:23 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Triple to verify: (1952 United States presidential election in Pennsylvania, voted for, Dwight D. Eisenhower)
2026-06-18 15:54:23 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Gold triples length: 191 characters
2026-06-18 15:54:23 | DEBUG    | eval.request:verify_triple_lm_wikidata:170 - Model: openai/gpt-oss-120b
2026-06-18 15:54:30 | DEBUG    | eval.request:verify_triple_lm_wikidata:187 - Wikidata verification completed: (1952 United States presidential election in Penns... => c
2026-06-18 15:54:30 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Hymnal of a Troubled Man's Mind. Marking as Neutral.
2026-06-18 15:54:30 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - === LLM CALL: verify_triple_lm_wikidata ===
2026-06-18 15:54:30 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Triple to verify: (Wedding of Prince Felipe and Letizia Ortiz, attendedBy, Spanish Royal Family)
2026-06-18 15:54:30 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Gold triples length: 449 characters
2026-06-18 15:54:30 | DEBUG    | eval.request:verify_triple_lm_wikidata:170 - Model: openai/gpt-oss-120b
2026-06-18 15:54:35 | DEBUG    | eval.request:verify_triple_lm_wikidata:187 - Wikidata verification completed: (Wedding of Prince Felipe and Letizia Ortiz, atten... => c
2026-06-18 15:54:35 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Pseudococculina rugosoplicata. Marking as Neutral.
2026-06-18 15:54:35 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - === LLM CALL: verify_triple_lm_wikidata ===
2026-06-18 15:54:35 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Triple to verify: (San Agustin Parish Church (Bay, Laguna), was later administered by, Franciscans)
2026-06-18 15:54:35 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Gold triples length: 208 characters
2026-06-18 15:54:35 | DEBUG    | eval.request:verify_triple_lm_wikidata:170 - Model: openai/gpt-oss-120b
2026-06-18 15:54:40 | DEBUG    | eval.request:verify_triple_lm_wikidata:187 - Wikidata verification completed: (San Agustin Parish Church (Bay, Laguna), was late... => c
2026-06-18 15:54:40 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - === LLM CALL: verify_triple_lm_wikidata ===
2026-06-18 15:54:40 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Triple to verify: (Jean-Claude Mailly, is, first secretary of Force ouvrière)
2026-06-18 15:54:40 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Gold triples length: 133 characters
2026-06-18 15:54:40 | DEBUG    | eval.request:verify_triple_lm_wikidata:170 - Model: openai/gpt-oss-120b
2026-06-18 15:54:45 | DEBUG    | eval.request:verify_triple_lm_wikidata:187 - Wikidata verification completed: (Jean-Claude Mailly, is, first secretary of Force ... => c
2026-06-18 15:54:45 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - === LLM CALL: verify_triple_lm_wikidata ===
2026-06-18 15:54:45 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Triple to verify: (Sumida Aquarium, locatedOn, 5th and 6th floors)
2026-06-18 15:54:45 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Gold triples length: 177 characters
2026-06-18 15:54:45 | DEBUG    | eval.request:verify_triple_lm_wikidata:170 - Model: openai/gpt-oss-120b
2026-06-18 15:54:51 | DEBUG    | eval.request:verify_triple_lm_wikidata:187 - Wikidata verification completed: (Sumida Aquarium, locatedOn, 5th and 6th floors)... => c
2026-06-18 15:54:51 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - === LLM CALL: verify_triple_lm_wikidata ===
2026-06-18 15:54:51 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Triple to verify: (Yale Steam Laundry, located_in, Washington)
2026-06-18 15:54:51 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Gold triples length: 224 characters
2026-06-18 15:54:51 | DEBUG    | eval.request:verify_triple_lm_wikidata:170 - Model: openai/gpt-oss-120b
2026-06-18 15:54:58 | DEBUG    | eval.request:verify_triple_lm_wikidata:187 - Wikidata verification completed: (Yale Steam Laundry, located_in, Washington)... => c
2026-06-18 15:54:58 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - === LLM CALL: verify_triple_lm_wikidata ===
2026-06-18 15:54:58 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Triple to verify: (New Hampton (CDP), New Hampshire, located in, central New Hampshire)
2026-06-18 15:54:58 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Gold triples length: 133 characters
2026-06-18 15:54:58 | DEBUG    | eval.request:verify_triple_lm_wikidata:170 - Model: openai/gpt-oss-120b
2026-06-18 15:55:08 | DEBUG    | eval.request:verify_triple_lm_wikidata:187 - Wikidata verification completed: (New Hampton (CDP), New Hampshire, located in, cen... => c
2026-06-18 15:55:08 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Notgrove railway station. Marking as Neutral.
2026-06-18 15:55:08 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Jim McDonnell (boxer). Marking as Neutral.
2026-06-18 15:55:08 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - === LLM CALL: verify_triple_lm_wikidata ===
2026-06-18 15:55:08 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Triple to verify: (Feelings (2003 film), is about, issues)
2026-06-18 15:55:08 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Gold triples length: 224 characters
2026-06-18 15:55:08 | DEBUG    | eval.request:verify_triple_lm_wikidata:170 - Model: openai/gpt-oss-120b
2026-06-18 15:55:15 | DEBUG    | eval.request:verify_triple_lm_wikidata:187 - Wikidata verification completed: (Feelings (2003 film), is about, issues)... => c
2026-06-18 15:55:15 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Favites abdita. Marking as Neutral.
2026-06-18 15:55:15 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - === LLM CALL: verify_triple_lm_wikidata ===
2026-06-18 15:55:15 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Triple to verify: (EuroBasket Women 1985, hasTitles, Most Titles)
2026-06-18 15:55:15 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Gold triples length: 261 characters
2026-06-18 15:55:15 | DEBUG    | eval.request:verify_triple_lm_wikidata:170 - Model: openai/gpt-oss-120b
2026-06-18 15:55:20 | DEBUG    | eval.request:verify_triple_lm_wikidata:187 - Wikidata verification completed: (EuroBasket Women 1985, hasTitles, Most Titles)... => c
2026-06-18 15:55:20 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - === LLM CALL: verify_triple_lm_wikidata ===
2026-06-18 15:55:20 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Triple to verify: (Acacia castanostegia, seeAlso, Acacia cheelii)
2026-06-18 15:55:20 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Gold triples length: 183 characters
2026-06-18 15:55:20 | DEBUG    | eval.request:verify_triple_lm_wikidata:170 - Model: openai/gpt-oss-120b
2026-06-18 15:55:26 | DEBUG    | eval.request:verify_triple_lm_wikidata:187 - Wikidata verification completed: (Acacia castanostegia, seeAlso, Acacia cheelii)... => c
2026-06-18 15:55:26 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - === LLM CALL: verify_triple_lm_wikidata ===
2026-06-18 15:55:26 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Triple to verify: (Emily van Egmond, is a, new mum)
2026-06-18 15:55:26 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Gold triples length: 175 characters
2026-06-18 15:55:26 | DEBUG    | eval.request:verify_triple_lm_wikidata:170 - Model: openai/gpt-oss-120b
2026-06-18 15:55:30 | DEBUG    | eval.request:verify_triple_lm_wikidata:187 - Wikidata verification completed: (Emily van Egmond, is a, new mum)... => c
2026-06-18 15:55:30 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - === LLM CALL: verify_triple_lm_wikidata ===
2026-06-18 15:55:30 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Triple to verify: (Jean-Claude Mailly, birthYear, 1953)
2026-06-18 15:55:30 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Gold triples length: 133 characters
2026-06-18 15:55:30 | DEBUG    | eval.request:verify_triple_lm_wikidata:170 - Model: openai/gpt-oss-120b
2026-06-18 15:55:35 | DEBUG    | eval.request:verify_triple_lm_wikidata:187 - Wikidata verification completed: (Jean-Claude Mailly, birthYear, 1953)... => c
2026-06-18 15:55:35 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - === LLM CALL: verify_triple_lm_wikidata ===
2026-06-18 15:55:35 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Triple to verify: (2005–06 Kuwaiti Premier League, relegated_teams, bottom 6 teams)
2026-06-18 15:55:35 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Gold triples length: 292 characters
2026-06-18 15:55:35 | DEBUG    | eval.request:verify_triple_lm_wikidata:170 - Model: openai/gpt-oss-120b
2026-06-18 15:55:43 | DEBUG    | eval.request:verify_triple_lm_wikidata:187 - Wikidata verification completed: (2005–06 Kuwaiti Premier League, relegated_teams, ... => c
2026-06-18 15:55:43 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Hugh Murray (geographer). Marking as Neutral.
2026-06-18 15:55:43 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - === LLM CALL: verify_triple_lm_wikidata ===
2026-06-18 15:55:43 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Triple to verify: (Testosterone (2004 film), hasSetting, Greek island)
2026-06-18 15:55:43 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Gold triples length: 212 characters
2026-06-18 15:55:43 | DEBUG    | eval.request:verify_triple_lm_wikidata:170 - Model: openai/gpt-oss-120b
2026-06-18 15:55:48 | DEBUG    | eval.request:verify_triple_lm_wikidata:187 - Wikidata verification completed: (Testosterone (2004 film), hasSetting, Greek islan... => c
2026-06-18 15:55:48 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - === LLM CALL: verify_triple_lm_wikidata ===
2026-06-18 15:55:48 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Triple to verify: (The Voice – Norges beste stemme, startDate, 27th of January 2012)
2026-06-18 15:55:48 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Gold triples length: 275 characters
2026-06-18 15:55:48 | DEBUG    | eval.request:verify_triple_lm_wikidata:170 - Model: openai/gpt-oss-120b
2026-06-18 15:55:53 | DEBUG    | eval.request:verify_triple_lm_wikidata:187 - Wikidata verification completed: (The Voice – Norges beste stemme, startDate, 27th ... => c
2026-06-18 15:55:53 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - === LLM CALL: verify_triple_lm_wikidata ===
2026-06-18 15:55:53 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Triple to verify: (St James' Church, Grewelthorpe, was consecrated in, 1846)
2026-06-18 15:55:53 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Gold triples length: 168 characters
2026-06-18 15:55:53 | DEBUG    | eval.request:verify_triple_lm_wikidata:170 - Model: openai/gpt-oss-120b
2026-06-18 15:55:57 | DEBUG    | eval.request:verify_triple_lm_wikidata:187 - Wikidata verification completed: (St James' Church, Grewelthorpe, was consecrated i... => c
2026-06-18 15:55:57 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Newsmongers. Marking as Neutral.
