2026-06-18 11:59:42 | INFO     | eval.main:setup_logging:57 - Logging initialized. Logs directory: /home/luca-giordano/Desktop/BeyondQuestions_original/RESULTS/gpt_evolution_experiment/gpt-3.5-turbo-0125/prompts/logs
2026-06-18 12:00:10 | INFO     | elicitation.gpt_kbc:check_batch_status_dir:448 - Current status of batch batch_6a33c1128ca88190b8d288354467adae in in_progress_1781776657.json: in_progress
2026-06-18 12:00:10 | INFO     | elicitation.gpt_kbc:check_batch_status_dir:462 - Batch batch_6a33c1128ca88190b8d288354467adae still running with status in_progress
2026-06-18 12:00:11 | INFO     | elicitation.gpt_kbc:check_batch_status_dir:448 - Current status of batch batch_6a33c112760c81909ed2dfda5b47c696 in in_progress_1781776657.json: in_progress
2026-06-18 12:00:11 | INFO     | elicitation.gpt_kbc:check_batch_status_dir:462 - Batch batch_6a33c112760c81909ed2dfda5b47c696 still running with status in_progress
2026-06-18 12:00:11 | INFO     | elicitation.main:_poll_until_complete:532 - 1 batch(es) still running. Sleeping 30s...
2026-06-18 12:00:11 | INFO     | elicitation.gpt_kbc:check_batch_status_dir:448 - Current status of batch batch_6a33c1128ca88190b8d288354467adae in in_progress_1781776657.json: in_progress
2026-06-18 12:00:11 | INFO     | elicitation.gpt_kbc:check_batch_status_dir:462 - Batch batch_6a33c1128ca88190b8d288354467adae still running with status in_progress
2026-06-18 12:00:11 | INFO     | elicitation.main:_poll_until_complete:532 - 1 batch(es) still running. Sleeping 30s...
2026-06-18 12:00:11 | INFO     | elicitation.gpt_kbc:check_batch_status_dir:448 - Current status of batch batch_6a33c112772081908034b419b01228c5 in in_progress_1781776657.json: in_progress
2026-06-18 12:00:11 | INFO     | elicitation.gpt_kbc:check_batch_status_dir:462 - Batch batch_6a33c112772081908034b419b01228c5 still running with status in_progress
2026-06-18 12:00:11 | INFO     | elicitation.gpt_kbc:check_batch_status_dir:448 - Current status of batch batch_6a33c112406c8190bf68b76c634f16dd in in_progress_1781776657.json: in_progress
2026-06-18 12:00:11 | INFO     | elicitation.gpt_kbc:check_batch_status_dir:462 - Batch batch_6a33c112406c8190bf68b76c634f16dd still running with status in_progress
2026-06-18 12:00:11 | INFO     | elicitation.gpt_kbc:check_batch_status_dir:448 - Current status of batch batch_6a33c112eb588190963d30ee458adf36 in in_progress_1781776657.json: in_progress
2026-06-18 12:00:11 | INFO     | elicitation.gpt_kbc:check_batch_status_dir:462 - Batch batch_6a33c112eb588190963d30ee458adf36 still running with status in_progress
2026-06-18 12:00:11 | INFO     | elicitation.gpt_kbc:check_batch_status_dir:448 - Current status of batch batch_6a33c112e18c81908ccc7f52d6a9f9db in in_progress_1781776657.json: completed
2026-06-18 12:00:11 | INFO     | elicitation.gpt_kbc:check_batch_status_dir:481 - Moved in_progress_1781776657.json to /home/luca-giordano/Desktop/BeyondQuestions_original/elicited_triples/gpt_evolution_experiment/gpt-5.4-2026-03-05/prompts/.work/1781776657_447908_2476/completed_dir/completed_1781776657.json
2026-06-18 12:00:11 | INFO     | elicitation.gpt_kbc:process_completed_batch_dir:182 - Processing a newly completed batch: `batch_6a33c112e18c81908ccc7f52d6a9f9db`.
2026-06-18 12:00:11 | INFO     | elicitation.gpt_kbc:process_completed_batch_dir:192 - Downloading results from OpenAI.
2026-06-18 12:00:11 | INFO     | elicitation.gpt_kbc:check_batch_status_dir:448 - Current status of batch batch_6a33c112772081908034b419b01228c5 in in_progress_1781776657.json: in_progress
2026-06-18 12:00:11 | INFO     | elicitation.gpt_kbc:check_batch_status_dir:462 - Batch batch_6a33c112772081908034b419b01228c5 still running with status in_progress
2026-06-18 12:00:11 | INFO     | elicitation.main:_poll_until_complete:532 - 1 batch(es) still running. Sleeping 30s...
2026-06-18 12:00:11 | INFO     | elicitation.gpt_kbc:check_batch_status_dir:448 - Current status of batch batch_6a33c112406c8190bf68b76c634f16dd in in_progress_1781776657.json: in_progress
2026-06-18 12:00:11 | INFO     | elicitation.gpt_kbc:check_batch_status_dir:462 - Batch batch_6a33c112406c8190bf68b76c634f16dd still running with status in_progress
2026-06-18 12:00:11 | INFO     | elicitation.main:_poll_until_complete:532 - 1 batch(es) still running. Sleeping 30s...
2026-06-18 12:00:11 | INFO     | elicitation.gpt_kbc:check_batch_status_dir:448 - Current status of batch batch_6a33c112eb588190963d30ee458adf36 in in_progress_1781776657.json: in_progress
2026-06-18 12:00:11 | INFO     | elicitation.gpt_kbc:check_batch_status_dir:462 - Batch batch_6a33c112eb588190963d30ee458adf36 still running with status in_progress
2026-06-18 12:00:11 | INFO     | elicitation.main:_poll_until_complete:532 - 1 batch(es) still running. Sleeping 30s...
2026-06-18 12:00:12 | INFO     | elicitation.gpt_kbc:process_completed_batch_dir:201 - Batch results written to `/home/luca-giordano/Desktop/BeyondQuestions_original/elicited_triples/gpt_evolution_experiment/gpt-5.4-2026-03-05/prompts/.work/1781776657_447908_2476/results_dir/batch_results_1781776657.json`.
2026-06-18 12:00:12 | INFO     | elicitation.gpt_kbc:process_completed_batch_dir:219 - Found 3,759 raw triples in the batch results.
2026-06-18 12:00:12 | INFO     | elicitation.gpt_kbc:write_triples_to_csv:286 - Data written to CSV succesfully ...
2026-06-18 12:00:12 | INFO     | elicitation.gpt_kbc:process_completed_batch_dir:229 - Raw triples written to `/home/luca-giordano/Desktop/BeyondQuestions_original/elicited_triples/gpt_evolution_experiment/gpt-5.4-2026-03-05/prompts/elicited_triples_1781776657.csv`.
2026-06-18 12:00:12 | INFO     | elicitation.main:_poll_until_complete:529 - All batches completed and processed. Exiting.
2026-06-18 12:00:12 | INFO     | elicitation.main:_poll_until_complete:541 - Cleanup complete.
