2026-06-18 13:48:24 | INFO     | eval.main:setup_logging:57 - Logging initialized. Logs directory: RESULTS/gpt_evolution_experiment/gpt-3.5-turbo-0125/prompts/logs
2026-06-18 15:44:23 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - === LLM CALL: verify_triple_lm_wikidata ===
2026-06-18 15:44:23 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Triple to verify: (Erin Andrews, isFollowing, 1,649)
2026-06-18 15:44:23 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Gold triples length: 197 characters
2026-06-18 15:44:23 | DEBUG    | eval.request:verify_triple_lm_wikidata:170 - Model: openai/gpt-oss-120b
2026-06-18 15:44:29 | DEBUG    | eval.request:verify_triple_lm_wikidata:187 - Wikidata verification completed: (Erin Andrews, isFollowing, 1,649)... => c
2026-06-18 15:44:29 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - === LLM CALL: verify_triple_lm_wikidata ===
2026-06-18 15:44:29 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Triple to verify: (MongoDB Inc., renders, enterprise software integration)
2026-06-18 15:44:29 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Gold triples length: 205 characters
2026-06-18 15:44:29 | DEBUG    | eval.request:verify_triple_lm_wikidata:170 - Model: openai/gpt-oss-120b
2026-06-18 15:44:35 | DEBUG    | eval.request:verify_triple_lm_wikidata:187 - Wikidata verification completed: (MongoDB Inc., renders, enterprise software integr... => c
2026-06-18 15:44:35 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - === LLM CALL: verify_triple_lm_wikidata ===
2026-06-18 15:44:35 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Triple to verify: (Exiguobacterium antarcticum, is_a, psychotropic bacterium)
2026-06-18 15:44:35 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Gold triples length: 259 characters
2026-06-18 15:44:35 | DEBUG    | eval.request:verify_triple_lm_wikidata:170 - Model: openai/gpt-oss-120b
2026-06-18 15:44:41 | DEBUG    | eval.request:verify_triple_lm_wikidata:187 - Wikidata verification completed: (Exiguobacterium antarcticum, is_a, psychotropic b... => c
2026-06-18 15:44:41 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - === LLM CALL: verify_triple_lm_wikidata ===
2026-06-18 15:44:41 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Triple to verify: (Taekwondo at the 2020 Summer Olympics – Men's 68 kg, has sport, Taekwondo)
2026-06-18 15:44:41 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Gold triples length: 400 characters
2026-06-18 15:44:41 | DEBUG    | eval.request:verify_triple_lm_wikidata:170 - Model: openai/gpt-oss-120b
2026-06-18 15:44:51 | DEBUG    | eval.request:verify_triple_lm_wikidata:187 - Wikidata verification completed: (Taekwondo at the 2020 Summer Olympics – Men's 68 ... => c
2026-06-18 15:44:51 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Dubki, Kirzhachsky District, Vladimir Oblast. Marking as Neutral.
2026-06-18 15:44:51 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: KRI Teluk Karimata. Marking as Neutral.
2026-06-18 15:44:51 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - === LLM CALL: verify_triple_lm_wikidata ===
2026-06-18 15:44:51 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Triple to verify: (MongoDB Inc., offers, tools and integrations)
2026-06-18 15:44:51 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Gold triples length: 205 characters
2026-06-18 15:44:51 | DEBUG    | eval.request:verify_triple_lm_wikidata:170 - Model: openai/gpt-oss-120b
2026-06-18 15:44:56 | DEBUG    | eval.request:verify_triple_lm_wikidata:187 - Wikidata verification completed: (MongoDB Inc., offers, tools and integrations)... => c
2026-06-18 15:44:56 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - === LLM CALL: verify_triple_lm_wikidata ===
2026-06-18 15:44:56 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Triple to verify: (Athletics at the 2014 Asian Games – Men's 800 metres, qualification, First 3 in each heat (Q))
2026-06-18 15:44:56 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Gold triples length: 636 characters
2026-06-18 15:44:56 | DEBUG    | eval.request:verify_triple_lm_wikidata:170 - Model: openai/gpt-oss-120b
2026-06-18 15:45:02 | DEBUG    | eval.request:verify_triple_lm_wikidata:187 - Wikidata verification completed: (Athletics at the 2014 Asian Games – Men's 800 met... => c
2026-06-18 15:45:02 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - === LLM CALL: verify_triple_lm_wikidata ===
2026-06-18 15:45:02 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Triple to verify: (Cara Delevingne, supports, Women of Worth initiative)
2026-06-18 15:45:02 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Gold triples length: 304 characters
2026-06-18 15:45:02 | DEBUG    | eval.request:verify_triple_lm_wikidata:170 - Model: openai/gpt-oss-120b
2026-06-18 15:45:07 | DEBUG    | eval.request:verify_triple_lm_wikidata:187 - Wikidata verification completed: (Cara Delevingne, supports, Women of Worth initiat... => c
2026-06-18 15:45:07 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Wilhelm Hauchecorne. Marking as Neutral.
2026-06-18 15:45:07 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - === LLM CALL: verify_triple_lm_wikidata ===
2026-06-18 15:45:07 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Triple to verify: (Miss Brazil 2014, competitor_count, states, Federal District and various Insular Islands)
2026-06-18 15:45:07 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Gold triples length: 189 characters
2026-06-18 15:45:07 | DEBUG    | eval.request:verify_triple_lm_wikidata:170 - Model: openai/gpt-oss-120b
2026-06-18 15:45:13 | DEBUG    | eval.request:verify_triple_lm_wikidata:187 - Wikidata verification completed: (Miss Brazil 2014, competitor_count, states, Feder... => c
2026-06-18 15:45:13 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - === LLM CALL: verify_triple_lm_wikidata ===
2026-06-18 15:45:13 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Triple to verify: (Timothy's Quest (1936 film), genre, film)
2026-06-18 15:45:13 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Gold triples length: 260 characters
2026-06-18 15:45:13 | DEBUG    | eval.request:verify_triple_lm_wikidata:170 - Model: openai/gpt-oss-120b
2026-06-18 15:45:19 | DEBUG    | eval.request:verify_triple_lm_wikidata:187 - Wikidata verification completed: (Timothy's Quest (1936 film), genre, film)... => c
2026-06-18 15:45:19 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - === LLM CALL: verify_triple_lm_wikidata ===
2026-06-18 15:45:19 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Triple to verify: (Seeds (TV on the Radio album), theme, love)
2026-06-18 15:45:19 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Gold triples length: 225 characters
2026-06-18 15:45:19 | DEBUG    | eval.request:verify_triple_lm_wikidata:170 - Model: openai/gpt-oss-120b
2026-06-18 15:45:27 | DEBUG    | eval.request:verify_triple_lm_wikidata:187 - Wikidata verification completed: (Seeds (TV on the Radio album), theme, love)... => c
2026-06-18 15:45:27 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Vasilyovo (Posyolok Zolotkovo), Gus-Khrustalny District, Vladimir Oblast. Marking as Neutral.
2026-06-18 15:45:27 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Pietro Contarini (bishop). Marking as Neutral.
2026-06-18 15:45:27 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - === LLM CALL: verify_triple_lm_wikidata ===
2026-06-18 15:45:27 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Triple to verify: (The First Kiss (1954 film), release year, 1954)
2026-06-18 15:45:27 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Gold triples length: 206 characters
2026-06-18 15:45:27 | DEBUG    | eval.request:verify_triple_lm_wikidata:170 - Model: openai/gpt-oss-120b
2026-06-18 15:45:34 | DEBUG    | eval.request:verify_triple_lm_wikidata:187 - Wikidata verification completed: (The First Kiss (1954 film), release year, 1954)... => a
2026-06-18 15:45:34 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Pseudococculina rugosoplicata. Marking as Neutral.
2026-06-18 15:45:34 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - === LLM CALL: verify_triple_lm_wikidata ===
2026-06-18 15:45:34 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Triple to verify: (Secrets of Rætikon, available_on, Indiegogo)
2026-06-18 15:45:34 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Gold triples length: 221 characters
2026-06-18 15:45:34 | DEBUG    | eval.request:verify_triple_lm_wikidata:170 - Model: openai/gpt-oss-120b
2026-06-18 15:45:40 | DEBUG    | eval.request:verify_triple_lm_wikidata:187 - Wikidata verification completed: (Secrets of Rætikon, available_on, Indiegogo)... => c
2026-06-18 15:45:40 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - === LLM CALL: verify_triple_lm_wikidata ===
2026-06-18 15:45:40 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Triple to verify: (New Canton, Virginia, has post office with ZIP code, 23123)
2026-06-18 15:45:40 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Gold triples length: 146 characters
2026-06-18 15:45:40 | DEBUG    | eval.request:verify_triple_lm_wikidata:170 - Model: openai/gpt-oss-120b
2026-06-18 15:45:47 | DEBUG    | eval.request:verify_triple_lm_wikidata:187 - Wikidata verification completed: (New Canton, Virginia, has post office with ZIP co... => c
2026-06-18 15:45:47 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - === LLM CALL: verify_triple_lm_wikidata ===
2026-06-18 15:45:47 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Triple to verify: (The First Kiss (1954 film), consists of, three segments)
2026-06-18 15:45:47 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Gold triples length: 206 characters
2026-06-18 15:45:47 | DEBUG    | eval.request:verify_triple_lm_wikidata:170 - Model: openai/gpt-oss-120b
2026-06-18 15:45:52 | DEBUG    | eval.request:verify_triple_lm_wikidata:187 - Wikidata verification completed: (The First Kiss (1954 film), consists of, three se... => c
2026-06-18 15:45:52 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Interest Tax Act, 1974. Marking as Neutral.
2026-06-18 15:45:52 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Swimming at the 2016 Summer Olympics – Men's 1500 metre freestyle. Marking as Neutral.
2026-06-18 15:45:52 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - === LLM CALL: verify_triple_lm_wikidata ===
2026-06-18 15:45:52 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Triple to verify: (The Gunfighter (1917 film), starring, Millard Mitchell)
2026-06-18 15:45:52 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Gold triples length: 258 characters
2026-06-18 15:45:52 | DEBUG    | eval.request:verify_triple_lm_wikidata:170 - Model: openai/gpt-oss-120b
2026-06-18 15:45:58 | DEBUG    | eval.request:verify_triple_lm_wikidata:187 - Wikidata verification completed: (The Gunfighter (1917 film), starring, Millard Mit... => c
2026-06-18 15:45:58 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Pseudococculina rugosoplicata. Marking as Neutral.
2026-06-18 15:45:58 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - === LLM CALL: verify_triple_lm_wikidata ===
2026-06-18 15:45:58 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Triple to verify: (Jean-Claude Mailly, recruitedAs, senior advisor)
2026-06-18 15:45:58 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Gold triples length: 133 characters
2026-06-18 15:45:58 | DEBUG    | eval.request:verify_triple_lm_wikidata:170 - Model: openai/gpt-oss-120b
2026-06-18 15:46:03 | DEBUG    | eval.request:verify_triple_lm_wikidata:187 - Wikidata verification completed: (Jean-Claude Mailly, recruitedAs, senior advisor)... => c
2026-06-18 15:46:03 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Casekow station. Marking as Neutral.
2026-06-18 15:46:03 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - === LLM CALL: verify_triple_lm_wikidata ===
2026-06-18 15:46:03 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Triple to verify: (New Canton, Virginia, located_at, 2123 Main St.)
2026-06-18 15:46:03 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Gold triples length: 146 characters
2026-06-18 15:46:03 | DEBUG    | eval.request:verify_triple_lm_wikidata:170 - Model: openai/gpt-oss-120b
2026-06-18 15:46:07 | DEBUG    | eval.request:verify_triple_lm_wikidata:187 - Wikidata verification completed: (New Canton, Virginia, located_at, 2123 Main St.)... => c
2026-06-18 15:46:07 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - === LLM CALL: verify_triple_lm_wikidata ===
2026-06-18 15:46:07 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Triple to verify: (Minusio railway station, located in, Swiss canton of Ticino)
2026-06-18 15:46:07 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Gold triples length: 114 characters
2026-06-18 15:46:07 | DEBUG    | eval.request:verify_triple_lm_wikidata:170 - Model: openai/gpt-oss-120b
2026-06-18 15:46:14 | DEBUG    | eval.request:verify_triple_lm_wikidata:187 - Wikidata verification completed: (Minusio railway station, located in, Swiss canton... => c
2026-06-18 15:46:14 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - === LLM CALL: verify_triple_lm_wikidata ===
2026-06-18 15:46:14 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Triple to verify: (Mystic, Georgia, hasAttractionType, entertainment)
2026-06-18 15:46:14 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Gold triples length: 128 characters
2026-06-18 15:46:14 | DEBUG    | eval.request:verify_triple_lm_wikidata:170 - Model: openai/gpt-oss-120b
2026-06-18 15:46:20 | DEBUG    | eval.request:verify_triple_lm_wikidata:187 - Wikidata verification completed: (Mystic, Georgia, hasAttractionType, entertainment... => c
2026-06-18 15:46:20 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - === LLM CALL: verify_triple_lm_wikidata ===
2026-06-18 15:46:20 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Triple to verify: (Bromley Cemetery, type, Cemetery)
2026-06-18 15:46:20 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Gold triples length: 185 characters
2026-06-18 15:46:20 | DEBUG    | eval.request:verify_triple_lm_wikidata:170 - Model: openai/gpt-oss-120b
2026-06-18 15:46:24 | DEBUG    | eval.request:verify_triple_lm_wikidata:187 - Wikidata verification completed: (Bromley Cemetery, type, Cemetery)... => a
2026-06-18 15:46:24 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Giulio Masetti (bishop). Marking as Neutral.
2026-06-18 15:46:24 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - === LLM CALL: verify_triple_lm_wikidata ===
2026-06-18 15:46:24 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Triple to verify: (2018 UCI Asia Tour, startDate, 23 October 2018)
2026-06-18 15:46:24 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Gold triples length: 362 characters
2026-06-18 15:46:24 | DEBUG    | eval.request:verify_triple_lm_wikidata:170 - Model: openai/gpt-oss-120b
2026-06-18 15:46:33 | DEBUG    | eval.request:verify_triple_lm_wikidata:187 - Wikidata verification completed: (2018 UCI Asia Tour, startDate, 23 October 2018)... => b
2026-06-18 15:46:33 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - === LLM CALL: verify_triple_lm_wikidata ===
2026-06-18 15:46:33 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Triple to verify: (Hieracium virosum, is a perennial of, steppes and forest-steppes)
2026-06-18 15:46:33 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Gold triples length: 175 characters
2026-06-18 15:46:33 | DEBUG    | eval.request:verify_triple_lm_wikidata:170 - Model: openai/gpt-oss-120b
2026-06-18 15:46:40 | DEBUG    | eval.request:verify_triple_lm_wikidata:187 - Wikidata verification completed: (Hieracium virosum, is a perennial of, steppes and... => c
2026-06-18 15:46:40 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Pseudococculina rugosoplicata. Marking as Neutral.
2026-06-18 15:46:40 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - === LLM CALL: verify_triple_lm_wikidata ===
2026-06-18 15:46:40 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Triple to verify: (The Further Adventures of the Flag Lieutenant, directed by, WP Kell)
2026-06-18 15:46:40 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Gold triples length: 65 characters
2026-06-18 15:46:40 | DEBUG    | eval.request:verify_triple_lm_wikidata:170 - Model: openai/gpt-oss-120b
2026-06-18 15:46:47 | DEBUG    | eval.request:verify_triple_lm_wikidata:187 - Wikidata verification completed: (The Further Adventures of the Flag Lieutenant, di... => c
2026-06-18 15:46:47 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Phocylides (beetle). Marking as Neutral.
2026-06-18 15:46:47 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - === LLM CALL: verify_triple_lm_wikidata ===
2026-06-18 15:46:47 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Triple to verify: (Sodium orthosilicate, is a salt of, Silicic acid (H4SiO4))
2026-06-18 15:46:47 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Gold triples length: 207 characters
2026-06-18 15:46:47 | DEBUG    | eval.request:verify_triple_lm_wikidata:170 - Model: openai/gpt-oss-120b
2026-06-18 15:46:53 | DEBUG    | eval.request:verify_triple_lm_wikidata:187 - Wikidata verification completed: (Sodium orthosilicate, is a salt of, Silicic acid ... => c
2026-06-18 15:46:53 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - === LLM CALL: verify_triple_lm_wikidata ===
2026-06-18 15:46:53 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Triple to verify: (Aubin Grove railway station, consists of, an island Platform and concourse over)
2026-06-18 15:46:53 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Gold triples length: 184 characters
2026-06-18 15:46:53 | DEBUG    | eval.request:verify_triple_lm_wikidata:170 - Model: openai/gpt-oss-120b
2026-06-18 15:46:59 | DEBUG    | eval.request:verify_triple_lm_wikidata:187 - Wikidata verification completed: (Aubin Grove railway station, consists of, an isla... => c
2026-06-18 15:46:59 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - === LLM CALL: verify_triple_lm_wikidata ===
2026-06-18 15:46:59 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Triple to verify: (Joseph Y. Yun, is, Senior Advisor with The Asia Group)
2026-06-18 15:46:59 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Gold triples length: 165 characters
2026-06-18 15:46:59 | DEBUG    | eval.request:verify_triple_lm_wikidata:170 - Model: openai/gpt-oss-120b
2026-06-18 15:47:03 | DEBUG    | eval.request:verify_triple_lm_wikidata:187 - Wikidata verification completed: (Joseph Y. Yun, is, Senior Advisor with The Asia G... => c
2026-06-18 15:47:03 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - === LLM CALL: verify_triple_lm_wikidata ===
2026-06-18 15:47:03 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Triple to verify: (Baltimore (magazine), is a, innovative, multi-platform media company)
2026-06-18 15:47:03 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Gold triples length: 185 characters
2026-06-18 15:47:03 | DEBUG    | eval.request:verify_triple_lm_wikidata:170 - Model: openai/gpt-oss-120b
2026-06-18 15:47:10 | DEBUG    | eval.request:verify_triple_lm_wikidata:187 - Wikidata verification completed: (Baltimore (magazine), is a, innovative, multi-pla... => c
2026-06-18 15:47:10 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - === LLM CALL: verify_triple_lm_wikidata ===
2026-06-18 15:47:10 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Triple to verify: (Catholic University of Angola, foundedIn, 1997)
2026-06-18 15:47:10 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Gold triples length: 210 characters
2026-06-18 15:47:10 | DEBUG    | eval.request:verify_triple_lm_wikidata:170 - Model: openai/gpt-oss-120b
2026-06-18 15:47:18 | DEBUG    | eval.request:verify_triple_lm_wikidata:187 - Wikidata verification completed: (Catholic University of Angola, foundedIn, 1997)... => c
2026-06-18 15:47:18 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - === LLM CALL: verify_triple_lm_wikidata ===
2026-06-18 15:47:18 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Triple to verify: (Church of St Peter and St Paul, Heytesbury, located on street, High Street)
2026-06-18 15:47:18 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Gold triples length: 271 characters
2026-06-18 15:47:18 | DEBUG    | eval.request:verify_triple_lm_wikidata:170 - Model: openai/gpt-oss-120b
2026-06-18 15:47:24 | DEBUG    | eval.request:verify_triple_lm_wikidata:187 - Wikidata verification completed: (Church of St Peter and St Paul, Heytesbury, locat... => c
2026-06-18 15:47:24 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Caetés, Pernambuco. Marking as Neutral.
2026-06-18 15:47:24 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - === LLM CALL: verify_triple_lm_wikidata ===
2026-06-18 15:47:24 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Triple to verify: (The Rough Guide to the Music of Zimbabwe, releaseYear, 1996)
2026-06-18 15:47:24 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Gold triples length: 67 characters
2026-06-18 15:47:24 | DEBUG    | eval.request:verify_triple_lm_wikidata:170 - Model: openai/gpt-oss-120b
2026-06-18 15:47:28 | DEBUG    | eval.request:verify_triple_lm_wikidata:187 - Wikidata verification completed: (The Rough Guide to the Music of Zimbabwe, release... => c
2026-06-18 15:47:28 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Swimming at the 2016 Summer Olympics – Men's 1500 metre freestyle. Marking as Neutral.
2026-06-18 15:47:28 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - === LLM CALL: verify_triple_lm_wikidata ===
2026-06-18 15:47:28 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Triple to verify: (1956 World Table Tennis Championships, startDate, April 2)
2026-06-18 15:47:28 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Gold triples length: 314 characters
2026-06-18 15:47:28 | DEBUG    | eval.request:verify_triple_lm_wikidata:170 - Model: openai/gpt-oss-120b
2026-06-18 15:47:33 | DEBUG    | eval.request:verify_triple_lm_wikidata:187 - Wikidata verification completed: (1956 World Table Tennis Championships, startDate,... => c
2026-06-18 15:47:33 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - === LLM CALL: verify_triple_lm_wikidata ===
2026-06-18 15:47:33 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Triple to verify: (Wedding of Prince Felipe and Letizia Ortiz, location, Almudena Cathedral at the Royal Palace of Madrid, Spain)
2026-06-18 15:47:33 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Gold triples length: 449 characters
2026-06-18 15:47:33 | DEBUG    | eval.request:verify_triple_lm_wikidata:170 - Model: openai/gpt-oss-120b
2026-06-18 15:47:44 | DEBUG    | eval.request:verify_triple_lm_wikidata:187 - Wikidata verification completed: (Wedding of Prince Felipe and Letizia Ortiz, locat... => c
2026-06-18 15:47:44 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Caetés, Pernambuco. Marking as Neutral.
2026-06-18 15:47:44 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - === LLM CALL: verify_triple_lm_wikidata ===
2026-06-18 15:47:44 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Triple to verify: (Kazusa-Mitsumata Station, locatedIn, Chiba Prefecture)
2026-06-18 15:47:44 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Gold triples length: 165 characters
2026-06-18 15:47:44 | DEBUG    | eval.request:verify_triple_lm_wikidata:170 - Model: openai/gpt-oss-120b
2026-06-18 15:47:53 | DEBUG    | eval.request:verify_triple_lm_wikidata:187 - Wikidata verification completed: (Kazusa-Mitsumata Station, locatedIn, Chiba Prefec... => c
2026-06-18 15:47:53 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - === LLM CALL: verify_triple_lm_wikidata ===
2026-06-18 15:47:53 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Triple to verify: (Lones Wigger, burialServiceDate, Saturday, January 6, 2018)
2026-06-18 15:47:53 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Gold triples length: 236 characters
2026-06-18 15:47:53 | DEBUG    | eval.request:verify_triple_lm_wikidata:170 - Model: openai/gpt-oss-120b
2026-06-18 15:47:58 | DEBUG    | eval.request:verify_triple_lm_wikidata:187 - Wikidata verification completed: (Lones Wigger, burialServiceDate, Saturday, Januar... => c
2026-06-18 15:47:58 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - === LLM CALL: verify_triple_lm_wikidata ===
2026-06-18 15:47:58 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Triple to verify: (Enciclopedia României, hasCategory, Botanica)
2026-06-18 15:47:58 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Gold triples length: 238 characters
2026-06-18 15:47:58 | DEBUG    | eval.request:verify_triple_lm_wikidata:170 - Model: openai/gpt-oss-120b
2026-06-18 15:48:04 | DEBUG    | eval.request:verify_triple_lm_wikidata:187 - Wikidata verification completed: (Enciclopedia României, hasCategory, Botanica)... => c
2026-06-18 15:48:04 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - === LLM CALL: verify_triple_lm_wikidata ===
2026-06-18 15:48:04 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Triple to verify: (Timothy's Quest (1936 film), starring, J.M. Kerrigan)
2026-06-18 15:48:04 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Gold triples length: 260 characters
2026-06-18 15:48:04 | DEBUG    | eval.request:verify_triple_lm_wikidata:170 - Model: openai/gpt-oss-120b
2026-06-18 15:48:11 | DEBUG    | eval.request:verify_triple_lm_wikidata:187 - Wikidata verification completed: (Timothy's Quest (1936 film), starring, J.M. Kerri... => c
2026-06-18 15:48:11 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - === LLM CALL: verify_triple_lm_wikidata ===
2026-06-18 15:48:11 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Triple to verify: (Sumida Aquarium, locatedAt, base of the Tokyo Sky Tree)
2026-06-18 15:48:11 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Gold triples length: 177 characters
2026-06-18 15:48:11 | DEBUG    | eval.request:verify_triple_lm_wikidata:170 - Model: openai/gpt-oss-120b
2026-06-18 15:48:19 | DEBUG    | eval.request:verify_triple_lm_wikidata:187 - Wikidata verification completed: (Sumida Aquarium, locatedAt, base of the Tokyo Sky... => c
