subject,predicate,object,subject_name
Happening,setting,New York City,Happening (book)
Happening,themes,"terrorism, media, memory",Happening (book)
Happening,plotSummary,A group of New Yorkers react to the bombing of the World Trade Center.,Happening (book)
2023 Tour de l'Ain,instanceOf,Cycling race,2023 Tour de l'Ain
2023 Tour de l'Ain,startDate,2023-03-18,2023 Tour de l'Ain
2023 Tour de l'Ain,endDate,2023-03-20,2023 Tour de l'Ain
2023 Tour de l'Ain,location,"Ain, France",2023 Tour de l'Ain
2023 Tour de l'Ain,numberOfStages,3,2023 Tour de l'Ain
2023 Tour de l'Ain,winner,Gianluca Gasparotto,2023 Tour de l'Ain
2023 Tour de l'Ain,organizer,Unidee,2023 Tour de l'Ain
2023 Tour de l'Ain,UCI,2.1,2023 Tour de l'Ain
Port of Henichesk,locatedIn,"Henichesk, Mykolaiv Oblast, Ukraine",Port of Henichesk
Port of Henichesk,instanceOf,Port,Port of Henichesk
Port of Henichesk,partOf,Mykolaiv Oblast,Port of Henichesk
Port of Henichesk,operationalSince,1936,Port of Henichesk
Port of Henichesk,coordinates,"45.43333, 32.73333",Port of Henichesk
Port of Henichesk,description,"A port on the Kalivryche River in Henichesk, Mykolaiv Oblast, Ukraine.",Port of Henichesk
Port of Henichesk,cargo,Grain,Port of Henichesk
Port of Henichesk,portAuthority,State Sea and River Ports Authority of Ukraine,Port of Henichesk
Phocylides (beetle),instanceOf,beetle,Phocylides (beetle)
Phocylides (beetle),isA,insect,Phocylides (beetle)
Phocylides (beetle),isA,arthropod,Phocylides (beetle)
Phocylides (beetle),isA,animal,Phocylides (beetle)
Phocylides (beetle),livesIn,soil,Phocylides (beetle)
Phocylides (beetle),feedsOn,leaves,Phocylides (beetle)
Phocylides (beetle),isFoundIn,forest,Phocylides (beetle)
Phocylides (beetle),isFoundIn,garden,Phocylides (beetle)
Phocylides (beetle),hasColor,brown,Phocylides (beetle)
Phocylides (beetle),hasColor,black,Phocylides (beetle)
MongoDB Inc.,instanceOf,Company,MongoDB Inc.
MongoDB Inc.,location,"Menlo Park, California",MongoDB Inc.
MongoDB Inc.,founded,2007,MongoDB Inc.
MongoDB Inc.,founder,Abraham Rassool,MongoDB Inc.
MongoDB Inc.,founder,Janusz Grabowski,MongoDB Inc.
MongoDB Inc.,industry,Database software,MongoDB Inc.
MongoDB Inc.,website,https://www.mongodb.com/,MongoDB Inc.
MongoDB Inc.,products,MongoDB,MongoDB Inc.
MongoDB,developedBy,MongoDB Inc.,MongoDB Inc.
MongoDB Inc.,parentCompany,Manual Ltd.,MongoDB Inc.
MongoDB Inc.,acquires,MemSQL,MongoDB Inc.
MemSQL,acquiredBy,MongoDB Inc.,MongoDB Inc.
The Cleaner (2021 film),instanceOf,film,The Cleaner (2021 film)
The Cleaner (2021 film),directedBy,Ben Askrin,The Cleaner (2021 film)
The Cleaner (2021 film),writer,Ben Askrin,The Cleaner (2021 film)
The Cleaner (2021 film),genre,crime thriller,The Cleaner (2021 film)
The Cleaner (2021 film),releaseDate,2021-09-24,The Cleaner (2021 film)
The Cleaner (2021 film),plot,A British detective investigates a series of murders in Amsterdam.,The Cleaner (2021 film)
The Cleaner (2021 film),starring,Mackenzie Davis,The Cleaner (2021 film)
The Cleaner (2021 film),starring,Robert Pattinson,The Cleaner (2021 film)
The Cleaner (2021 film),starring,Idris Elba,The Cleaner (2021 film)
The Cleaner (2021 film),rated,R,The Cleaner (2021 film)
2011 Kütahya earthquake,instanceOf,earthquake,2011 Kütahya earthquake
2011 Kütahya earthquake,magnitude,6.6,2011 Kütahya earthquake
2011 Kütahya earthquake,occurredIn,"Kütahya Province, Turkey",2011 Kütahya earthquake
2011 Kütahya earthquake,date,2011-02-21,2011 Kütahya earthquake
2011 Kütahya earthquake,causedDamage,Buildings,2011 Kütahya earthquake
2011 Kütahya earthquake,causedCasualties,Fatalities,2011 Kütahya earthquake
2011 Kütahya earthquake,causedCasualties,Injuries,2011 Kütahya earthquake
2011 Kütahya earthquake,affectedArea,Kütahya,2011 Kütahya earthquake
2011 Kütahya earthquake,affectedArea,Bursa,2011 Kütahya earthquake
2011 Kütahya earthquake,affectedArea,Balıkesir,2011 Kütahya earthquake
Seeds (TV on the Radio album),instanceOf,album,Seeds (TV on the Radio album)
Seeds (TV on the Radio album),released,2007-03-07,Seeds (TV on the Radio album)
Seeds (TV on the Radio album),label,Seeds,Seeds (TV on the Radio album)
Seeds (TV on the Radio album),artist,TV on the Radio,Seeds (TV on the Radio album)
Seeds (TV on the Radio album),genre,indie rock,Seeds (TV on the Radio album)
Seeds (TV on the Radio album),tracks,10,Seeds (TV on the Radio album)
Seeds (TV on the Radio album),producedBy,Paul Epworth,Seeds (TV on the Radio album)
Seeds (TV on the Radio album),recordedAt,"The Church Studios, London",Seeds (TV on the Radio album)
Seeds (TV on the Radio album),label,Merge Records,Seeds (TV on the Radio album)
Seeds (TV on the Radio album),rating,4.5/5,Seeds (TV on the Radio album)
"Caetés, Pernambuco",is located in,Pernambuco,"Caetés, Pernambuco"
"Caetés, Pernambuco",is a,municipality,"Caetés, Pernambuco"
"Caetés, Pernambuco",is part of,Agreste,"Caetés, Pernambuco"
"Caetés, Pernambuco",has population,18353,"Caetés, Pernambuco"
"Caetés, Pernambuco",instanceOf,Brazilian municipality,"Caetés, Pernambuco"
2019 Great Yarmouth Borough Council election,instanceOf,Local election,2019 Great Yarmouth Borough Council election
2019 Great Yarmouth Borough Council election,date,2019,2019 Great Yarmouth Borough Council election
2019 Great Yarmouth Borough Council election,location,Great Yarmouth Borough Council,2019 Great Yarmouth Borough Council election
2019 Great Yarmouth Borough Council election,type,Municipal election,2019 Great Yarmouth Borough Council election
Great Yarmouth Borough Council,isLocatedIn,Norfolk,2019 Great Yarmouth Borough Council election
Great Yarmouth Borough Council,isLocatedIn,England,2019 Great Yarmouth Borough Council election
Harry Pitts,instanceOf,footballer,Harry Pitts (footballer)
Harry Pitts,playsFor,Woking,Harry Pitts (footballer)
Harry Pitts,position,Defender,Harry Pitts (footballer)
Harry Pitts,dateOfBirth,1998-03-15,Harry Pitts (footballer)
Harry Pitts,height,183cm,Harry Pitts (footballer)
Harry Pitts,nationality,English,Harry Pitts (footballer)
Harry Pitts,contractUntil,2024-06-30,Harry Pitts (footballer)
Harry Pitts,shirtNumber,3,Harry Pitts (footballer)
"Brie, Ille-et-Vilaine",instanceOf,French commune,"Brie, Ille-et-Vilaine"
"Brie, Ille-et-Vilaine",locatedIn,Ille-et-Vilaine,"Brie, Ille-et-Vilaine"
"Brie, Ille-et-Vilaine",population,1333,"Brie, Ille-et-Vilaine"
"Brie, Ille-et-Vilaine",postalCode,35130,"Brie, Ille-et-Vilaine"
"Brie, Ille-et-Vilaine",latitude,48.3233,"Brie, Ille-et-Vilaine"
"Brie, Ille-et-Vilaine",longitude,-1.5243,"Brie, Ille-et-Vilaine"
Miss Brazil 2014,instanceOf,Beauty pageant,Miss Brazil 2014
Miss Brazil 2014,winner,Iara Rocha,Miss Brazil 2014
Miss Brazil 2014,heldIn,São Paulo,Miss Brazil 2014
Miss Brazil 2014,date,2014-09-12,Miss Brazil 2014
Miss Brazil 2014,organizer,RecordTV,Miss Brazil 2014
Miss Brazil 2014,broadcastOn,RecordTV,Miss Brazil 2014
Miss Brazil 2014,represents,Brazil,Miss Brazil 2014
Iara Rocha,represents,Brazil,Miss Brazil 2014
No Hard Feelings (2020 film),instanceOf,film,No Hard Feelings (2020 film)
No Hard Feelings (2020 film),directedBy,Jeff Baena,No Hard Feelings (2020 film)
No Hard Feelings (2020 film),starring,Jennifer Lawrence,No Hard Feelings (2020 film)
No Hard Feelings (2020 film),starring,Ray Liotta,No Hard Feelings (2020 film)
No Hard Feelings (2020 film),starring,Isabelle Reyes,No Hard Feelings (2020 film)
No Hard Feelings (2020 film),genre,comedy,No Hard Feelings (2020 film)
No Hard Feelings (2020 film),releaseDate,2023-03-03,No Hard Feelings (2020 film)
No Hard Feelings (2020 film),plot,A teenage girl hires a stranger to sleep with her mom in an attempt to get her ex-stepfather to take her back.,No Hard Feelings (2020 film)
Fondazione Pisa,instanceOf,Research Foundation,Fondazione Pisa
Fondazione Pisa,locatedIn,Pisa,Fondazione Pisa
Fondazione Pisa,establishedIn,1999,Fondazione Pisa
Fondazione Pisa,focusArea,Artificial Intelligence,Fondazione Pisa
Fondazione Pisa,focusArea,Machine Learning,Fondazione Pisa
Fondazione Pisa,focusArea,Data Science,Fondazione Pisa
Fondazione Pisa,mission,Promoting research and development in Artificial Intelligence,Fondazione Pisa
Fondazione Pisa,website,https://www.fondazionepisa.it/,Fondazione Pisa
Fondazione Pisa,director,Francesco Calzolari,Fondazione Pisa
Fondazione Pisa,memberOf,European AI Alliance,Fondazione Pisa
The Gunfighter (1917 film),instanceOf,Film,The Gunfighter (1917 film)
The Gunfighter (1917 film),directedBy,Edward Sedgwick,The Gunfighter (1917 film)
The Gunfighter (1917 film),starring,Tom Wilson,The Gunfighter (1917 film)
The Gunfighter (1917 film),starring,Robert Anderson,The Gunfighter (1917 film)
The Gunfighter (1917 film),starring,Mary Brambly,The Gunfighter (1917 film)
The Gunfighter (1917 film),genre,Western,The Gunfighter (1917 film)
The Gunfighter (1917 film),runtime,45 minutes,The Gunfighter (1917 film)
The Gunfighter (1917 film),released,1917,The Gunfighter (1917 film)
The Gunfighter (1917 film),basedOn,The Gunfighter (short story),The Gunfighter (1917 film)
Breece Hall,instanceOf,American football player,Breece Hall
Breece Hall,position,Running back,Breece Hall
Breece Hall,team,New York Jets,Breece Hall
Breece Hall,drafted,2022 NFL Draft,Breece Hall
Breece Hall,college,Iowa State University,Breece Hall
Breece Hall,height,6 ft 0 in (183 cm),Breece Hall
Breece Hall,weight,210 lb (95 kg),Breece Hall
Breece Hall,born,1999-12-31,Breece Hall
Breece Hall,number,27,Breece Hall
Breece Hall,jerseyNumber,27,Breece Hall
Cara Delevingne,instanceOf,Model,Cara Delevingne
Cara Delevingne,instanceOf,Actress,Cara Delevingne
Cara Delevingne,instanceOf,Singer,Cara Delevingne
Cara Delevingne,bornIn,London,Cara Delevingne
Cara Delevingne,dateOfBirth,2012-08-25,Cara Delevingne
Cara Delevingne,nationality,British,Cara Delevingne
Cara Delevingne,agent,IMG Models,Cara Delevingne
Cara Delevingne,collaboratedWith,Nicki Minaj,Cara Delevingne
Cara Delevingne,collaboratedWith,Rita Ora,Cara Delevingne
Cara Delevingne,collaboratedWith,Pharrell Williams,Cara Delevingne
Cara Delevingne,starredIn,Suicide Squad,Cara Delevingne
Cara Delevingne,starredIn,Only Murders in the Building,Cara Delevingne
Cara Delevingne,starredIn,Tulip Fever,Cara Delevingne
Cara Delevingne,starredIn,Sing,Cara Delevingne
Cara Delevingne,socialMedia,Instagram,Cara Delevingne
Cara Delevingne,socialMedia,Twitter,Cara Delevingne
Cara Delevingne,socialMedia,TikTok,Cara Delevingne
Cemetery Without Crosses,instanceOf,Cemetery,Cemetery Without Crosses
Cemetery Without Crosses,locatedIn,Gravejorden,Cemetery Without Crosses
Cemetery Without Crosses,hasFeature,unmarked graves,Cemetery Without Crosses
Cemetery Without Crosses,hasFeature,atmospheric setting,Cemetery Without Crosses
Cemetery Without Crosses,hasFeature,sense of melancholy,Cemetery Without Crosses
Cemetery Without Crosses,isLocatedIn,Denmark,Cemetery Without Crosses
David Herman,instanceOf,BMX rider,David Herman (BMX rider)
David Herman,bornIn,1984,David Herman (BMX rider)
David Herman,nationality,American,David Herman (BMX rider)
David Herman,residesIn,California,David Herman (BMX rider)
David Herman,profession,BMX rider,David Herman (BMX rider)
David Herman,knownFor,Trick riding,David Herman (BMX rider)
David Herman,competition,X Games,David Herman (BMX rider)
David Herman,competition,Red Bull X Games,David Herman (BMX rider)
David Herman,competition,Fiesta SA X Games,David Herman (BMX rider)
"St Luke's Church, Holbrooks",instanceOf,Church,"St Luke's Church, Holbrooks"
"St Luke's Church, Holbrooks",locatedIn,Holbrooks,"St Luke's Church, Holbrooks"
"St Luke's Church, Holbrooks",locatedIn,Eastwood,"St Luke's Church, Holbrooks"
"St Luke's Church, Holbrooks",denomination,Anglican,"St Luke's Church, Holbrooks"
"St Luke's Church, Holbrooks",architect,William Burges,"St Luke's Church, Holbrooks"
"St Luke's Church, Holbrooks",constructionStart,1860,"St Luke's Church, Holbrooks"
"St Luke's Church, Holbrooks",constructionEnd,1872,"St Luke's Church, Holbrooks"
"St Luke's Church, Holbrooks",architecturalStyle,Gothic Revival,"St Luke's Church, Holbrooks"
Sottens transmitter,instanceOf,transmitter,Sottens transmitter
Sottens transmitter,locatedIn,"Sottens, Switzerland",Sottens transmitter
Sottens transmitter,operator,Swiss Radio Corporation,Sottens transmitter
Sottens transmitter,frequency,153 kHz,Sottens transmitter
Sottens transmitter,type,Shortwave transmitter,Sottens transmitter
Sottens transmitter,power,100 kW,Sottens transmitter
Sottens transmitter,built,1937,Sottens transmitter
Sottens transmitter,purpose,International broadcasting,Sottens transmitter
Sottens transmitter,maintainedBy,Swiss Radio Corporation,Sottens transmitter
Nardosinone,instanceOf,Natural product,Nardosinone
Nardosinone,chemicalFormula,C20H28O6,Nardosinone
Nardosinone,molecularWeight,368.44 g/mol,Nardosinone
Nardosinone,isolationFrom,Nardostachys jatamansi,Nardosinone
Nardosinone,chemicalClass,Sesquiterpene lactone,Nardosinone
Nardosinone,biologicalActivity,Anti-inflammatory,Nardosinone
Nardosinone,biologicalActivity,Antioxidant,Nardosinone
Nardosinone,biologicalActivity,Antitumor,Nardosinone
Nardosinone,biologicalActivity,Neuroprotective,Nardosinone
Nardosinone,isolationMethod,Extraction,Nardosinone
Nardosinone,isolationMethod,Chromatography,Nardosinone
Feelings (2003 film),instanceOf,Film,Feelings (2003 film)
Feelings (2003 film),directedBy,Denzel Washington,Feelings (2003 film)
Feelings (2003 film),starring,Denzel Washington,Feelings (2003 film)
Feelings (2003 film),starring,Kelly Macdonald,Feelings (2003 film)
Feelings (2003 film),starring,Mark Wahlberg,Feelings (2003 film)
Feelings (2003 film),genre,Drama,Feelings (2003 film)
Feelings (2003 film),genre,Romance,Feelings (2003 film)
Feelings (2003 film),releaseDate,2003-06-06,Feelings (2003 film)
Feelings (2003 film),plot,A widowed father and his daughter struggle to cope with their grief and reconnect.,Feelings (2003 film)
Feelings (2003 film),rating,PG-13,Feelings (2003 film)
"2018 European Athletics Championships – Men's 10,000 metres",instanceOf,Athletic event,"2018 European Athletics Championships – Men's 10,000 metres"
"2018 European Athletics Championships – Men's 10,000 metres",startDate,2018-06-08,"2018 European Athletics Championships – Men's 10,000 metres"
"2018 European Athletics Championships – Men's 10,000 metres",endDate,2018-06-10,"2018 European Athletics Championships – Men's 10,000 metres"
"2018 European Athletics Championships – Men's 10,000 metres",location,Berlin,"2018 European Athletics Championships – Men's 10,000 metres"
"2018 European Athletics Championships – Men's 10,000 metres",organizer,European Athletics,"2018 European Athletics Championships – Men's 10,000 metres"
"2018 European Athletics Championships – Men's 10,000 metres",numberOfAthletes,29,"2018 European Athletics Championships – Men's 10,000 metres"
"2018 European Athletics Championships – Men's 10,000 metres",goldMedalWinner,Tage Davis,"2018 European Athletics Championships – Men's 10,000 metres"
"2018 European Athletics Championships – Men's 10,000 metres",silverMedalWinner,Timo Nordgren,"2018 European Athletics Championships – Men's 10,000 metres"
"2018 European Athletics Championships – Men's 10,000 metres",bronzeMedalWinner,Lameck Jelani Mucheru,"2018 European Athletics Championships – Men's 10,000 metres"
Heracleum lehmannianum,instanceOf,Plant,Heracleum lehmannianum
Heracleum lehmannianum,scientificName,Heracleum lehmannianum,Heracleum lehmannianum
Heracleum lehmannianum,commonName,Lehmann's Giant Hogweed,Heracleum lehmannianum
Heracleum lehmannianum,nativeRange,Central Europe,Heracleum lehmannianum
Heracleum lehmannianum,habitat,"Meadows, grasslands, and riverbanks",Heracleum lehmannianum
Heracleum lehmannianum,plantHeight,3-6 meters,Heracleum lehmannianum
Heracleum lehmannianum,floweringSeason,June-August,Heracleum lehmannianum
Heracleum lehmannianum,flowerColor,White,Heracleum lehmannianum
Heracleum lehmannianum,leafShape,"Large, deeply divided",Heracleum lehmannianum
Heracleum lehmannianum,toxicity,Highly toxic; contains photosensitizing compounds,Heracleum lehmannianum
Heracleum lehmannianum,partOf,Asteraceae,Heracleum lehmannianum
Heracleum lehmannianum,conservationStatus,Least Concern,Heracleum lehmannianum
Heracleum lehmannianum,plantType,Herbaceous perennial,Heracleum lehmannianum
Heracleum lehmannianum,sunlightRequirement,Full sun,Heracleum lehmannianum
Heracleum lehmannianum,soilType,Well-drained,Heracleum lehmannianum
2005–06 Kuwaiti Premier League,instanceOf,Football League,2005–06 Kuwaiti Premier League
2005–06 Kuwaiti Premier League,startDate,2005-08-29,2005–06 Kuwaiti Premier League
2005–06 Kuwaiti Premier League,endDate,2006-05-13,2005–06 Kuwaiti Premier League
2005–06 Kuwaiti Premier League,numberOfTeams,16,2005–06 Kuwaiti Premier League
2005–06 Kuwaiti Premier League,leagueName,Kuwaiti Premier League,2005–06 Kuwaiti Premier League
Al-Sadd SC,participatedIn,2005–06 Kuwaiti Premier League,2005–06 Kuwaiti Premier League
Al-Qadisiya SC,participatedIn,2005–06 Kuwaiti Premier League,2005–06 Kuwaiti Premier League
Koweiti Sporting Club,participatedIn,2005–06 Kuwaiti Premier League,2005–06 Kuwaiti Premier League
Al-Arab SC,participatedIn,2005–06 Kuwaiti Premier League,2005–06 Kuwaiti Premier League
Kazroo FC,participatedIn,2005–06 Kuwaiti Premier League,2005–06 Kuwaiti Premier League
Dibba Club,participatedIn,2005–06 Kuwaiti Premier League,2005–06 Kuwaiti Premier League
Al-Fahaheel SC,participatedIn,2005–06 Kuwaiti Premier League,2005–06 Kuwaiti Premier League
Al-Ittihad Kalbiya,participatedIn,2005–06 Kuwaiti Premier League,2005–06 Kuwaiti Premier League
Al-Tadamon,participatedIn,2005–06 Kuwaiti Premier League,2005–06 Kuwaiti Premier League
Al-Khormala,participatedIn,2005–06 Kuwaiti Premier League,2005–06 Kuwaiti Premier League
Al-Sahra Club,participatedIn,2005–06 Kuwaiti Premier League,2005–06 Kuwaiti Premier League
Al-Qadisiya SC,finished,1,2005–06 Kuwaiti Premier League
Al-Sadd SC,finished,2,2005–06 Kuwaiti Premier League
Nickelodeon All-Star Brawl 2,instanceOf,Video Game,Nickelodeon All-Star Brawl 2
Nickelodeon All-Star Brawl 2,releaseDate,"October 6, 2023",Nickelodeon All-Star Brawl 2
Nickelodeon All-Star Brawl 2,platform,Nintendo Switch,Nickelodeon All-Star Brawl 2
Nickelodeon All-Star Brawl 2,platform,PlayStation 5,Nickelodeon All-Star Brawl 2
Nickelodeon All-Star Brawl 2,platform,Xbox Series X,Nickelodeon All-Star Brawl 2
Nickelodeon All-Star Brawl 2,platform,PC,Nickelodeon All-Star Brawl 2
Nickelodeon All-Star Brawl 2,genre,Fighting Game,Nickelodeon All-Star Brawl 2
Nickelodeon All-Star Brawl 2,developer,Triple Brown Studios,Nickelodeon All-Star Brawl 2
Nickelodeon All-Star Brawl 2,publisher,Outward Studios,Nickelodeon All-Star Brawl 2
Nickelodeon All-Star Brawl 2,characters,SpongeBob SquarePants,Nickelodeon All-Star Brawl 2
Nickelodeon All-Star Brawl 2,characters,Patrick Star,Nickelodeon All-Star Brawl 2
Nickelodeon All-Star Brawl 2,characters,Danny Phantom,Nickelodeon All-Star Brawl 2
Nickelodeon All-Star Brawl 2,characters,Ariel,Nickelodeon All-Star Brawl 2
Nickelodeon All-Star Brawl 2,characters,Donkey Kong,Nickelodeon All-Star Brawl 2
Nickelodeon All-Star Brawl 2,characters,Metal Sonic,Nickelodeon All-Star Brawl 2
Nickelodeon All-Star Brawl 2,characters,Sonic the Hedgehog,Nickelodeon All-Star Brawl 2
Nickelodeon All-Star Brawl 2,characters,Luigi,Nickelodeon All-Star Brawl 2
Nickelodeon All-Star Brawl 2,characters,Mario,Nickelodeon All-Star Brawl 2
Nickelodeon All-Star Brawl 2,characters,Peach,Nickelodeon All-Star Brawl 2
Nickelodeon All-Star Brawl 2,characters,Bowser,Nickelodeon All-Star Brawl 2
Nickelodeon All-Star Brawl 2,characters,Samus Aran,Nickelodeon All-Star Brawl 2
Nickelodeon All-Star Brawl 2,characters,Link,Nickelodeon All-Star Brawl 2
"St James' Church, Grewelthorpe",instanceOf,Church,"St James' Church, Grewelthorpe"
"St James' Church, Grewelthorpe",locatedIn,Grewelthorpe,"St James' Church, Grewelthorpe"
Grewelthorpe,locatedIn,North Yorkshire,"St James' Church, Grewelthorpe"
"St James' Church, Grewelthorpe",architect,William Tottle,"St James' Church, Grewelthorpe"
"St James' Church, Grewelthorpe",builtIn,1821,"St James' Church, Grewelthorpe"
"St James' Church, Grewelthorpe",denomination,Anglican,"St James' Church, Grewelthorpe"
"St James' Church, Grewelthorpe",hasStainedGlass,Yes,"St James' Church, Grewelthorpe"
Matthew Kaminski (journalist),instanceOf,journalist,Matthew Kaminski (journalist)
Matthew Kaminski (journalist),worksFor,The New York Times,Matthew Kaminski (journalist)
Matthew Kaminski (journalist),writesAbout,technology,Matthew Kaminski (journalist)
Matthew Kaminski (journalist),writesAbout,artificial intelligence,Matthew Kaminski (journalist)
Matthew Kaminski (journalist),writesAbout,machine learning,Matthew Kaminski (journalist)
Matthew Kaminski (journalist),writesAbout,data science,Matthew Kaminski (journalist)
Matthew Kaminski (journalist),writesAbout,innovation,Matthew Kaminski (journalist)
Matthew Kaminski (journalist),basedIn,New York City,Matthew Kaminski (journalist)
Kazusa-Mitsumata Station,instanceOf,Train Station,Kazusa-Mitsumata Station
Kazusa-Mitsumata Station,locatedIn,Chiba Prefecture,Kazusa-Mitsumata Station
Kazusa-Mitsumata Station,partOf,Joban Line,Kazusa-Mitsumata Station
Kazusa-Mitsumata Station,operator,Japan Railways,Kazusa-Mitsumata Station
Kazusa-Mitsumata Station,coordinates,"35.7444° N, 139.7333° E",Kazusa-Mitsumata Station
Kazusa-Mitsumata Station,postalCode,282-0911,Kazusa-Mitsumata Station
Kazusa-Mitsumata Station,access,JR Narita Express,Kazusa-Mitsumata Station
Kazusa-Mitsumata Station,access,Keisei Skyliner,Kazusa-Mitsumata Station
2025 Italian Open – Women's singles,instanceOf,tennis tournament,2025 Italian Open – Women's singles
2025 Italian Open – Women's singles,location,Rome,2025 Italian Open – Women's singles
2025 Italian Open – Women's singles,startDate,2025-08-14,2025 Italian Open – Women's singles
2025 Italian Open – Women's singles,endDate,2025-08-20,2025 Italian Open – Women's singles
2025 Italian Open – Women's singles,tournamentType,WTA 250,2025 Italian Open – Women's singles
2025 Italian Open – Women's singles,surface,clay,2025 Italian Open – Women's singles
2025 Italian Open – Women's singles,organizer,WTA,2025 Italian Open – Women's singles
2025 Italian Open – Women's singles,host,Italy,2025 Italian Open – Women's singles
Guyanancistrus niger,instanceOf,Plant,Guyanancistrus niger
Guyanancistrus niger,instanceOf,Angiosperm,Guyanancistrus niger
Guyanancistrus niger,scientificName,Guyanancistrus niger,Guyanancistrus niger
Guyanancistrus niger,nativeTo,Brazil,Guyanancistrus niger
Guyanancistrus niger,habitat,Tropical rainforests,Guyanancistrus niger
Guyanancistrus niger,leafType,Simple,Guyanancistrus niger
Guyanancistrus niger,flowerColor,White,Guyanancistrus niger
Guyanancistrus niger,fruitType,Berry,Guyanancistrus niger
Guyanancistrus niger,size,Small,Guyanancistrus niger
Guyanancistrus niger,growthHabit,Shrub,Guyanancistrus niger
Ministry of Education and Science (Kyrgyzstan),instanceOf,Ministry,Ministry of Education and Science (Kyrgyzstan)
Ministry of Education and Science (Kyrgyzstan),locatedIn,Kyrgyzstan,Ministry of Education and Science (Kyrgyzstan)
Ministry of Education and Science (Kyrgyzstan),responsibleFor,Education,Ministry of Education and Science (Kyrgyzstan)
Ministry of Education and Science (Kyrgyzstan),responsibleFor,Science,Ministry of Education and Science (Kyrgyzstan)
Ministry of Education and Science (Kyrgyzstan),responsibleFor,Technical Control,Ministry of Education and Science (Kyrgyzstan)
Ministry of Education and Science (Kyrgyzstan),establishedIn,1992,Ministry of Education and Science (Kyrgyzstan)
Ministry of Education and Science (Kyrgyzstan),headquartersLocatedIn,Bishkek,Ministry of Education and Science (Kyrgyzstan)
Ministry of Education and Science (Kyrgyzstan),website,https://moes.gov.kg/,Ministry of Education and Science (Kyrgyzstan)
Ministry of Education and Science (Kyrgyzstan),officialWebsite,https://moes.gov.kg/,Ministry of Education and Science (Kyrgyzstan)
"St George's Church, Barrow-in-Furness",instanceOf,Church,"St George's Church, Barrow-in-Furness"
"St George's Church, Barrow-in-Furness",locatedIn,Barrow-in-Furness,"St George's Church, Barrow-in-Furness"
"St George's Church, Barrow-in-Furness",denomination,Anglican,"St George's Church, Barrow-in-Furness"
"St George's Church, Barrow-in-Furness",architect,William Burges,"St George's Church, Barrow-in-Furness"
"St George's Church, Barrow-in-Furness",constructionStart,1879,"St George's Church, Barrow-in-Furness"
"St George's Church, Barrow-in-Furness",constructionEnd,1885,"St George's Church, Barrow-in-Furness"
"St George's Church, Barrow-in-Furness",style,Gothic Revival,"St George's Church, Barrow-in-Furness"
"St George's Church, Barrow-in-Furness",material,Sandstone,"St George's Church, Barrow-in-Furness"
"St George's Church, Barrow-in-Furness",coordinates,"54.37778, -3.01667","St George's Church, Barrow-in-Furness"
Joseph Y. Yun,instanceOf,Computer Scientist,Joseph Y. Yun
Joseph Y. Yun,bornIn,Seoul,Joseph Y. Yun
Joseph Y. Yun,nationality,American,Joseph Y. Yun
Joseph Y. Yun,education,Massachusetts Institute of Technology,Joseph Y. Yun
Joseph Y. Yun,education,Stanford University,Joseph Y. Yun
Joseph Y. Yun,occupation,Professor,Joseph Y. Yun
Joseph Y. Yun,affiliation,University of Utah,Joseph Y. Yun
Joseph Y. Yun,researchArea,Computer Vision,Joseph Y. Yun
Joseph Y. Yun,researchArea,Image Processing,Joseph Y. Yun
Joseph Y. Yun,memberOf,IEEE,Joseph Y. Yun
Joseph Y. Yun,memberOf,ACM,Joseph Y. Yun
Joseph Y. Yun,authorOf,Computer Vision: Algorithms and Applications,Joseph Y. Yun
"Pablo López (footballer, born 1996)",instanceOf,footballer,"Pablo López (footballer, born 1996)"
"Pablo López (footballer, born 1996)",dateOfBirth,1996-03-16,"Pablo López (footballer, born 1996)"
"Pablo López (footballer, born 1996)",nationality,Spanish,"Pablo López (footballer, born 1996)"
"Pablo López (footballer, born 1996)",currentTeam,Real Betis,"Pablo López (footballer, born 1996)"
"Pablo López (footballer, born 1996)",position,Goalkeeper,"Pablo López (footballer, born 1996)"
"Pablo López (footballer, born 1996)",height,1.91 m,"Pablo López (footballer, born 1996)"
"Pablo López (footballer, born 1996)",jerseyNumber,1,"Pablo López (footballer, born 1996)"
"Pablo López (footballer, born 1996)",bornIn,Alcalá de Henares,"Pablo López (footballer, born 1996)"
"Pablo López (footballer, born 1996)",clubHistory,Real Madrid Castilla,"Pablo López (footballer, born 1996)"
"Pablo López (footballer, born 1996)",clubHistory,Real Betis,"Pablo López (footballer, born 1996)"
Missouri State Penitentiary,instanceOf,Penitentiary,Missouri State Penitentiary
Missouri State Penitentiary,locatedIn,"Columbia, Missouri",Missouri State Penitentiary
Missouri State Penitentiary,builtIn,1858,Missouri State Penitentiary
Missouri State Penitentiary,operatedUntil,1995,Missouri State Penitentiary
Missouri State Penitentiary,operatedBy,Missouri Department of Corrections,Missouri State Penitentiary
Missouri State Penitentiary,heldPrisoners,Al Capone,Missouri State Penitentiary
Missouri State Penitentiary,heldPrisoners,Bonnie and Clyde,Missouri State Penitentiary
Missouri State Penitentiary,heldPrisoners,George Nicholls,Missouri State Penitentiary
Missouri State Penitentiary,features,Guard Towers,Missouri State Penitentiary
Missouri State Penitentiary,features,Cell Blocks,Missouri State Penitentiary
