subject,predicate,object,subject_name
Douwe Aukes-class minelayer,width,9.0 meters,Douwe Aukes-class minelayer
Douwe Aukes-class minelayer,additionalProperty,Draft: 3.2 meters,Douwe Aukes-class minelayer
Douwe Aukes-class minelayer,speed,13 knots,Douwe Aukes-class minelayer
Douwe Aukes-class minelayer,additionalProperty,"Propulsion: 2 shafts, diesel engines",Douwe Aukes-class minelayer
Douwe Aukes-class minelayer,additionalProperty,Power: 1200 bhp,Douwe Aukes-class minelayer
Douwe Aukes-class minelayer,vehicleSeatingCapacity,60,Douwe Aukes-class minelayer
Douwe Aukes-class minelayer,additionalProperty,Armament: 2 × 75 mm guns,Douwe Aukes-class minelayer
Douwe Aukes-class minelayer,additionalProperty,Armament: mines,Douwe Aukes-class minelayer
Douwe Aukes-class minelayer,isRelatedTo,World War II,Douwe Aukes-class minelayer
Douwe Aukes-class minelayer,additionalProperty,Service period: 1921-1961,Douwe Aukes-class minelayer
Douwe Aukes-class minelayer,additionalProperty,Fate: Both ships survived World War II,Douwe Aukes-class minelayer
Typhoon Doksuri,name,Typhoon Doksuri,Typhoon Doksuri
Typhoon Doksuri,alternateName,Typhoon Egay,Typhoon Doksuri
Typhoon Doksuri,alternateName,Super Typhoon Doksuri,Typhoon Doksuri
Typhoon Doksuri,additionalType,Tropical cyclone,Typhoon Doksuri
Typhoon Doksuri,additionalType,Super typhoon,Typhoon Doksuri
Typhoon Doksuri,additionalType,Category 4 typhoon,Typhoon Doksuri
Typhoon Doksuri,description,Powerful tropical cyclone in the Western Pacific in July 2023,Typhoon Doksuri
Typhoon Doksuri,identifier,2305,Typhoon Doksuri
Typhoon Doksuri,identifier,05W,Typhoon Doksuri
Typhoon Doksuri,identifier,Egay,Typhoon Doksuri
Typhoon Doksuri,startDate,2023-07-19,Typhoon Doksuri
Typhoon Doksuri,endDate,2023-07-30,Typhoon Doksuri
Typhoon Doksuri,duration,P11D,Typhoon Doksuri
Typhoon Doksuri,location,Western Pacific Ocean,Typhoon Doksuri
Typhoon Doksuri,location,Philippine Sea,Typhoon Doksuri
Typhoon Doksuri,location,South China Sea,Typhoon Doksuri
Typhoon Doksuri,location,Taiwan Strait,Typhoon Doksuri
Typhoon Doksuri,containedInPlace,Pacific Ocean,Typhoon Doksuri
Typhoon Doksuri,superEvent,2023 Pacific typhoon season,Typhoon Doksuri
Typhoon Doksuri,subEvent,Landfall in Philippines,Typhoon Doksuri
Typhoon Doksuri,subEvent,Landfall in Taiwan,Typhoon Doksuri
Typhoon Doksuri,subEvent,Landfall in China,Typhoon Doksuri
Typhoon Doksuri,performer,Japan Meteorological Agency,Typhoon Doksuri
Typhoon Doksuri,performer,Joint Typhoon Warning Center,Typhoon Doksuri
Typhoon Doksuri,performer,PAGASA,Typhoon Doksuri
Typhoon Doksuri,organizer,World Meteorological Organization,Typhoon Doksuri
Typhoon Doksuri,organizer,ESCAP/WMO Typhoon Committee,Typhoon Doksuri
Typhoon Doksuri,contributor,China Meteorological Administration,Typhoon Doksuri
Typhoon Doksuri,contributor,Central Weather Bureau,Typhoon Doksuri
Typhoon Doksuri,contributor,Hong Kong Observatory,Typhoon Doksuri
Typhoon Doksuri,attendee,Philippines,Typhoon Doksuri
Typhoon Doksuri,attendee,Taiwan,Typhoon Doksuri
Typhoon Doksuri,attendee,China,Typhoon Doksuri
Typhoon Doksuri,attendee,Hong Kong,Typhoon Doksuri
Typhoon Doksuri,attendee,Macau,Typhoon Doksuri
Typhoon Doksuri,attendee,Cagayan,Typhoon Doksuri
Typhoon Doksuri,attendee,Isabela,Typhoon Doksuri
Typhoon Doksuri,attendee,Ilocos Norte,Typhoon Doksuri
Typhoon Doksuri,attendee,Batanes,Typhoon Doksuri
Typhoon Doksuri,attendee,Fujian Province,Typhoon Doksuri
Typhoon Doksuri,attendee,Guangdong Province,Typhoon Doksuri
Typhoon Doksuri,attendee,Zhejiang Province,Typhoon Doksuri
Typhoon Doksuri,attendee,Pingtung County,Typhoon Doksuri
Typhoon Doksuri,keywords,Tropical cyclone,Typhoon Doksuri
Typhoon Doksuri,keywords,Super typhoon,Typhoon Doksuri
Typhoon Doksuri,keywords,Natural disaster,Typhoon Doksuri
Typhoon Doksuri,keywords,2023 Pacific typhoon season,Typhoon Doksuri
Typhoon Doksuri,recordedIn,IBTrACS database,Typhoon Doksuri
Typhoon Doksuri,recordedIn,JTWC Best Track,Typhoon Doksuri
Typhoon Doksuri,about,2023 Pacific typhoon season,Typhoon Doksuri
Typhoon Doksuri,url,https://en.wikipedia.org/wiki/Typhoon_Doksuri,Typhoon Doksuri
Typhoon Doksuri,mainEntityOfPage,https://en.wikipedia.org/wiki/Typhoon_Doksuri,Typhoon Doksuri
Wedding of Prince Felipe and Letizia Ortiz,schema:name,Wedding of Prince Felipe and Letizia Ortiz,Wedding of Prince Felipe and Letizia Ortiz
Wedding of Prince Felipe and Letizia Ortiz,schema:alternateName,Royal Wedding of 2004,Wedding of Prince Felipe and Letizia Ortiz
Wedding of Prince Felipe and Letizia Ortiz,schema:startDate,2004-05-22,Wedding of Prince Felipe and Letizia Ortiz
Wedding of Prince Felipe and Letizia Ortiz,schema:doorTime,11:00,Wedding of Prince Felipe and Letizia Ortiz
Wedding of Prince Felipe and Letizia Ortiz,schema:endDate,2004-05-22,Wedding of Prince Felipe and Letizia Ortiz
Wedding of Prince Felipe and Letizia Ortiz,schema:location,Almudena Cathedral,Wedding of Prince Felipe and Letizia Ortiz
Wedding of Prince Felipe and Letizia Ortiz,schema:location,Madrid,Wedding of Prince Felipe and Letizia Ortiz
Wedding of Prince Felipe and Letizia Ortiz,schema:location,Spain,Wedding of Prince Felipe and Letizia Ortiz
Wedding of Prince Felipe and Letizia Ortiz,schema:actor,Felipe Prince of Asturias,Wedding of Prince Felipe and Letizia Ortiz
Wedding of Prince Felipe and Letizia Ortiz,schema:actor,Letizia Ortiz Rocasolano,Wedding of Prince Felipe and Letizia Ortiz
Wedding of Prince Felipe and Letizia Ortiz,schema:organizer,Spanish Royal Household,Wedding of Prince Felipe and Letizia Ortiz
Wedding of Prince Felipe and Letizia Ortiz,schema:performer,Spanish Royal Guard,Wedding of Prince Felipe and Letizia Ortiz
Wedding of Prince Felipe and Letizia Ortiz,schema:attendee,Juan Carlos I of Spain,Wedding of Prince Felipe and Letizia Ortiz
Wedding of Prince Felipe and Letizia Ortiz,schema:attendee,Queen Sofía of Spain,Wedding of Prince Felipe and Letizia Ortiz
Wedding of Prince Felipe and Letizia Ortiz,schema:attendee,Infanta Elena Duchess of Lugo,Wedding of Prince Felipe and Letizia Ortiz
Wedding of Prince Felipe and Letizia Ortiz,schema:attendee,Infanta Cristina of Spain,Wedding of Prince Felipe and Letizia Ortiz
Wedding of Prince Felipe and Letizia Ortiz,schema:attendee,Iñaki Urdangarin,Wedding of Prince Felipe and Letizia Ortiz
Wedding of Prince Felipe and Letizia Ortiz,schema:attendee,Jaime de Marichalar,Wedding of Prince Felipe and Letizia Ortiz
Wedding of Prince Felipe and Letizia Ortiz,schema:attendee,Charles Prince of Wales,Wedding of Prince Felipe and Letizia Ortiz
Wedding of Prince Felipe and Letizia Ortiz,schema:attendee,Nelson Mandela,Wedding of Prince Felipe and Letizia Ortiz
Wedding of Prince Felipe and Letizia Ortiz,schema:attendee,King Carl XVI Gustaf of Sweden,Wedding of Prince Felipe and Letizia Ortiz
Wedding of Prince Felipe and Letizia Ortiz,schema:attendee,Queen Silvia of Sweden,Wedding of Prince Felipe and Letizia Ortiz
Wedding of Prince Felipe and Letizia Ortiz,schema:attendee,Crown Princess Victoria of Sweden,Wedding of Prince Felipe and Letizia Ortiz
Wedding of Prince Felipe and Letizia Ortiz,schema:attendee,King Harald V of Norway,Wedding of Prince Felipe and Letizia Ortiz
Wedding of Prince Felipe and Letizia Ortiz,schema:attendee,Queen Sonja of Norway,Wedding of Prince Felipe and Letizia Ortiz
Wedding of Prince Felipe and Letizia Ortiz,schema:attendee,Crown Prince Haakon of Norway,Wedding of Prince Felipe and Letizia Ortiz
Wedding of Prince Felipe and Letizia Ortiz,schema:attendee,Queen Margrethe II of Denmark,Wedding of Prince Felipe and Letizia Ortiz
Wedding of Prince Felipe and Letizia Ortiz,schema:attendee,Crown Prince Frederik of Denmark,Wedding of Prince Felipe and Letizia Ortiz
Wedding of Prince Felipe and Letizia Ortiz,schema:attendee,Crown Princess Mary of Denmark,Wedding of Prince Felipe and Letizia Ortiz
Wedding of Prince Felipe and Letizia Ortiz,schema:attendee,Queen Beatrix of the Netherlands,Wedding of Prince Felipe and Letizia Ortiz
Wedding of Prince Felipe and Letizia Ortiz,schema:attendee,Crown Prince Willem-Alexander of the Netherlands,Wedding of Prince Felipe and Letizia Ortiz
Wedding of Prince Felipe and Letizia Ortiz,schema:attendee,Grand Duke Henri of Luxembourg,Wedding of Prince Felipe and Letizia Ortiz
Wedding of Prince Felipe and Letizia Ortiz,schema:attendee,Grand Duchess Maria Teresa of Luxembourg,Wedding of Prince Felipe and Letizia Ortiz
Wedding of Prince Felipe and Letizia Ortiz,schema:attendee,Prince Albert II of Monaco,Wedding of Prince Felipe and Letizia Ortiz
Wedding of Prince Felipe and Letizia Ortiz,schema:attendee,King Constantine II of Greece,Wedding of Prince Felipe and Letizia Ortiz
Wedding of Prince Felipe and Letizia Ortiz,schema:attendee,Queen Anne-Marie of Greece,Wedding of Prince Felipe and Letizia Ortiz
Wedding of Prince Felipe and Letizia Ortiz,schema:attendee,King Abdullah II of Jordan,Wedding of Prince Felipe and Letizia Ortiz
Wedding of Prince Felipe and Letizia Ortiz,schema:attendee,Queen Rania of Jordan,Wedding of Prince Felipe and Letizia Ortiz
Wedding of Prince Felipe and Letizia Ortiz,schema:description,Catholic wedding ceremony of the Prince and Princess of Asturias,Wedding of Prince Felipe and Letizia Ortiz
Wedding of Prince Felipe and Letizia Ortiz,schema:eventStatus,EventScheduled,Wedding of Prince Felipe and Letizia Ortiz
Wedding of Prince Felipe and Letizia Ortiz,schema:eventAttendanceMode,OfflineEventAttendanceMode,Wedding of Prince Felipe and Letizia Ortiz
Wedding of Prince Felipe and Letizia Ortiz,schema:inLanguage,Spanish,Wedding of Prince Felipe and Letizia Ortiz
Wedding of Prince Felipe and Letizia Ortiz,schema:subEvent,Religious ceremony,Wedding of Prince Felipe and Letizia Ortiz
Wedding of Prince Felipe and Letizia Ortiz,schema:subEvent,Wedding reception,Wedding of Prince Felipe and Letizia Ortiz
Wedding of Prince Felipe and Letizia Ortiz,schema:subEvent,Balcony appearance,Wedding of Prince Felipe and Letizia Ortiz
Wedding of Prince Felipe and Letizia Ortiz,schema:duration,PT2H,Wedding of Prince Felipe and Letizia Ortiz
Wedding of Prince Felipe and Letizia Ortiz,schema:maximumAttendeeCapacity,1600,Wedding of Prince Felipe and Letizia Ortiz
Wedding of Prince Felipe and Letizia Ortiz,schema:isAccessibleForFree,False,Wedding of Prince Felipe and Letizia Ortiz
Wedding of Prince Felipe and Letizia Ortiz,schema:sponsor,Kingdom of Spain,Wedding of Prince Felipe and Letizia Ortiz
Wedding of Prince Felipe and Letizia Ortiz,schema:funder,Spanish Royal Household,Wedding of Prince Felipe and Letizia Ortiz
Wedding of Prince Felipe and Letizia Ortiz,schema:about,Marriage of Felipe VI and Letizia,Wedding of Prince Felipe and Letizia Ortiz
Wedding of Prince Felipe and Letizia Ortiz,schema:image,Official wedding photograph,Wedding of Prince Felipe and Letizia Ortiz
Wedding of Prince Felipe and Letizia Ortiz,schema:url,https://www.casareal.es,Wedding of Prince Felipe and Letizia Ortiz
Something Personal (Houston Person album),name,Something Personal,Something Personal (Houston Person album)
Something Personal (Houston Person album),byArtist,Houston Person,Something Personal (Houston Person album)
Something Personal (Houston Person album),datePublished,2015,Something Personal (Houston Person album)
Something Personal (Houston Person album),genre,Jazz,Something Personal (Houston Person album)
Something Personal (Houston Person album),recordLabel,HighNote Records,Something Personal (Houston Person album)
Something Personal (Houston Person album),numTracks,8,Something Personal (Houston Person album)
Something Personal (Houston Person album),track,You Taught My Heart to Sing,Something Personal (Houston Person album)
Something Personal (Houston Person album),track,Something Personal,Something Personal (Houston Person album)
Something Personal (Houston Person album),track,Why Did I Choose You?,Something Personal (Houston Person album)
Something Personal (Houston Person album),track,The Shadow of Your Smile,Something Personal (Houston Person album)
Something Personal (Houston Person album),track,Don't Let Me Be Lonely Tonight,Something Personal (Houston Person album)
Something Personal (Houston Person album),track,If I Ruled the World,Something Personal (Houston Person album)
Something Personal (Houston Person album),track,You Are My Sunshine,Something Personal (Houston Person album)
Something Personal (Houston Person album),track,Blue Velvet,Something Personal (Houston Person album)
Something Personal (Houston Person album),musicReleaseFormat,CD,Something Personal (Houston Person album)
Something Personal (Houston Person album),inLanguage,English,Something Personal (Houston Person album)
2015 Copa del Rey final,name,2015 Copa del Rey final,2015 Copa del Rey final
2015 Copa del Rey final,startDate,2015-05-30T21:30,2015 Copa del Rey final
2015 Copa del Rey final,location,Camp Nou,2015 Copa del Rey final
2015 Copa del Rey final,location,Barcelona,2015 Copa del Rey final
2015 Copa del Rey final,competitor,FC Barcelona,2015 Copa del Rey final
2015 Copa del Rey final,competitor,Athletic Bilbao,2015 Copa del Rey final
2015 Copa del Rey final,homeTeam,FC Barcelona,2015 Copa del Rey final
2015 Copa del Rey final,awayTeam,Athletic Bilbao,2015 Copa del Rey final
2015 Copa del Rey final,sport,Association Football,2015 Copa del Rey final
2015 Copa del Rey final,organizer,Royal Spanish Football Federation,2015 Copa del Rey final
2015 Copa del Rey final,attendance,99354,2015 Copa del Rey final
2015 Copa del Rey final,superEvent,2014-15 Copa del Rey,2015 Copa del Rey final
2015 Copa del Rey final,description,FC Barcelona defeated Athletic Bilbao 3-1 to win their 27th Copa del Rey title,2015 Copa del Rey final
2015 Copa del Rey final,performer,Lionel Messi,2015 Copa del Rey final
2015 Copa del Rey final,performer,Neymar,2015 Copa del Rey final
2015 Copa del Rey final,performer,Iñaki Williams,2015 Copa del Rey final
2015 Copa del Rey final,contributor,Luis Enrique,2015 Copa del Rey final
2015 Copa del Rey final,contributor,Ernesto Valverde,2015 Copa del Rey final
2015 Copa del Rey final,inLanguage,Spanish,2015 Copa del Rey final
2015 Copa del Rey final,isAccessibleForFree,false,2015 Copa del Rey final
Exiguobacterium antarcticum,name,Exiguobacterium antarcticum,Exiguobacterium antarcticum
Exiguobacterium antarcticum,alternateName,E. antarcticum,Exiguobacterium antarcticum
Exiguobacterium antarcticum,scientificName,Exiguobacterium antarcticum,Exiguobacterium antarcticum
Exiguobacterium antarcticum,taxonRank,species,Exiguobacterium antarcticum
Exiguobacterium antarcticum,parentTaxon,Exiguobacterium,Exiguobacterium antarcticum
Exiguobacterium antarcticum,additionalType,Bacteria,Exiguobacterium antarcticum
Exiguobacterium antarcticum,description,"A psychrophilic, Gram-positive, rod-shaped bacterium isolated from Antarctica",Exiguobacterium antarcticum
Exiguobacterium antarcticum,foundInPlace,Antarctica,Exiguobacterium antarcticum
Exiguobacterium antarcticum,biologicalRole,psychrophile,Exiguobacterium antarcticum
Exiguobacterium antarcticum,identifier,132921,Exiguobacterium antarcticum
Exiguobacterium antarcticum,sameAs,https://www.ncbi.nlm.nih.gov/Taxonomy/Browser/wwwtax.cgi?id=132921,Exiguobacterium antarcticum
Exiguobacterium antarcticum,sameAs,https://en.wikipedia.org/wiki/Exiguobacterium_antarcticum,Exiguobacterium antarcticum
Exiguobacterium antarcticum,url,https://www.ncbi.nlm.nih.gov/Taxonomy/Browser/wwwtax.cgi?id=132921,Exiguobacterium antarcticum
1882 Wentworth colonial by-election,@type,Event,1882 Wentworth colonial by-election
1882 Wentworth colonial by-election,@type,Competition,1882 Wentworth colonial by-election
1882 Wentworth colonial by-election,name,1882 Wentworth colonial by-election,1882 Wentworth colonial by-election
1882 Wentworth colonial by-election,startDate,1882-01-23,1882 Wentworth colonial by-election
1882 Wentworth colonial by-election,endDate,1882-01-23,1882 Wentworth colonial by-election
1882 Wentworth colonial by-election,location,Wentworth,1882 Wentworth colonial by-election
1882 Wentworth colonial by-election,location,New South Wales,1882 Wentworth colonial by-election
1882 Wentworth colonial by-election,about,Electoral district of Wentworth,1882 Wentworth colonial by-election
1882 Wentworth colonial by-election,organizer,Government of New South Wales,1882 Wentworth colonial by-election
1882 Wentworth colonial by-election,participant,Edward Quin,1882 Wentworth colonial by-election
1882 Wentworth colonial by-election,participant,William John Foster,1882 Wentworth colonial by-election
1882 Wentworth colonial by-election,winner,Edward Quin,1882 Wentworth colonial by-election
1882 Wentworth colonial by-election,previousEvent,1880 New South Wales colonial election,1882 Wentworth colonial by-election
Edward Quin,@type,Person,1882 Wentworth colonial by-election
Edward Quin,name,Edward Quin,1882 Wentworth colonial by-election
Edward Quin,givenName,Edward,1882 Wentworth colonial by-election
Edward Quin,familyName,Quin,1882 Wentworth colonial by-election
Edward Quin,jobTitle,Member of the New South Wales Legislative Assembly,1882 Wentworth colonial by-election
Edward Quin,memberOf,New South Wales Legislative Assembly,1882 Wentworth colonial by-election
William John Foster,@type,Person,1882 Wentworth colonial by-election
William John Foster,name,William John Foster,1882 Wentworth colonial by-election
William John Foster,givenName,William,1882 Wentworth colonial by-election
William John Foster,additionalName,John,1882 Wentworth colonial by-election
William John Foster,familyName,Foster,1882 Wentworth colonial by-election
William John Foster,jobTitle,Member of the New South Wales Legislative Assembly,1882 Wentworth colonial by-election
William John Foster,memberOf,New South Wales Legislative Assembly,1882 Wentworth colonial by-election
Wentworth,@type,Place,1882 Wentworth colonial by-election
Wentworth,name,Wentworth,1882 Wentworth colonial by-election
Wentworth,containedInPlace,New South Wales,1882 Wentworth colonial by-election
Wentworth,containedInPlace,Australia,1882 Wentworth colonial by-election
Electoral district of Wentworth,@type,Place,1882 Wentworth colonial by-election
Electoral district of Wentworth,name,Electoral district of Wentworth,1882 Wentworth colonial by-election
Electoral district of Wentworth,containedInPlace,New South Wales,1882 Wentworth colonial by-election
New South Wales Legislative Assembly,@type,Organization,1882 Wentworth colonial by-election
New South Wales Legislative Assembly,name,New South Wales Legislative Assembly,1882 Wentworth colonial by-election
New South Wales Legislative Assembly,subOrganization,Parliament of New South Wales,1882 Wentworth colonial by-election
New South Wales Legislative Assembly,location,New South Wales,1882 Wentworth colonial by-election
Government of New South Wales,@type,GovernmentOrganization,1882 Wentworth colonial by-election
Government of New South Wales,name,Government of New South Wales,1882 Wentworth colonial by-election
Government of New South Wales,location,New South Wales,1882 Wentworth colonial by-election
Parliament of New South Wales,@type,GovernmentOrganization,1882 Wentworth colonial by-election
Parliament of New South Wales,name,Parliament of New South Wales,1882 Wentworth colonial by-election
New South Wales,@type,Place,1882 Wentworth colonial by-election
New South Wales,name,New South Wales,1882 Wentworth colonial by-election
New South Wales,containedInPlace,Australia,1882 Wentworth colonial by-election
Australia,@type,Place,1882 Wentworth colonial by-election
Australia,name,Australia,1882 Wentworth colonial by-election
1880 New South Wales colonial election,@type,Event,1882 Wentworth colonial by-election
1880 New South Wales colonial election,name,1880 New South Wales colonial election,1882 Wentworth colonial by-election
1880 New South Wales colonial election,startDate,1880-11-17,1882 Wentworth colonial by-election
1880 New South Wales colonial election,location,New South Wales,1882 Wentworth colonial by-election
Castillo de San Julián,name,Castillo de San Julián,Castillo de San Julián
Castillo de San Julián,alternateName,Castillo de San Julián de Alonso,Castillo de San Julián
Castillo de San Julián,alternateName,Fortaleza de San Julián,Castillo de San Julián
Castillo de San Julián,additionalType,LandmarksOrHistoricalBuildings,Castillo de San Julián
Castillo de San Julián,additionalType,Fortress,Castillo de San Julián
Castillo de San Julián,additionalType,TouristAttraction,Castillo de San Julián
Castillo de San Julián,description,"18th-century coastal defense fortress in Cartagena, Spain",Castillo de San Julián
Castillo de San Julián,containedInPlace,Cartagena,Castillo de San Julián
Castillo de San Julián,containedInPlace,Region of Murcia,Castillo de San Julián
Castillo de San Julián,containedInPlace,Spain,Castillo de San Julián
Castillo de San Julián,address,"Cartagena, Region of Murcia, Spain",Castillo de San Julián
Castillo de San Julián,isPartOf,Defense system of the Port of Cartagena,Castillo de San Julián
Castillo de San Julián,about,Military history of Spain,Castillo de San Julián
Castillo de San Julián,about,18th century military architecture,Castillo de San Julián
Castillo de San Julián,subjectOf,History of Cartagena,Castillo de San Julián
Castillo de San Julián,sameAs,https://en.wikipedia.org/wiki/Castillo_de_San_Julián,Castillo de San Julián
Castillo de San Julián,sameAs,https://www.wikidata.org/wiki/Q5757445,Castillo de San Julián
Erin Andrews,name,Erin Andrews,Erin Andrews
Erin Andrews,alternateName,Erin Jill Andrews,Erin Andrews
Erin Andrews,birthDate,1978-05-04,Erin Andrews
Erin Andrews,birthPlace,"Lewiston, Maine",Erin Andrews
Erin Andrews,nationality,American,Erin Andrews
Erin Andrews,gender,Female,Erin Andrews
Erin Andrews,height,5 feet 10 inches,Erin Andrews
Erin Andrews,height,178 cm,Erin Andrews
Erin Andrews,alumniOf,University of Florida,Erin Andrews
Erin Andrews,alumniOf,Bloomingdale High School,Erin Andrews
Erin Andrews,hasOccupation,Sports commentator,Erin Andrews
Erin Andrews,hasOccupation,Television presenter,Erin Andrews
Erin Andrews,hasOccupation,Journalist,Erin Andrews
Erin Andrews,hasOccupation,Actor,Erin Andrews
Erin Andrews,jobTitle,Sideline reporter,Erin Andrews
Erin Andrews,jobTitle,NFL sideline reporter,Erin Andrews
Erin Andrews,jobTitle,Studio host,Erin Andrews
Erin Andrews,jobTitle,Television host,Erin Andrews
Erin Andrews,worksFor,Fox Sports,Erin Andrews
Erin Andrews,worksFor,Fox Broadcasting Company,Erin Andrews
Erin Andrews,worksFor,ESPN,Erin Andrews
Erin Andrews,worksFor,ABC News,Erin Andrews
Erin Andrews,worksFor,Turner South,Erin Andrews
Erin Andrews,worksFor,Sunshine Network,Erin Andrews
Erin Andrews,colleague,Charissa Thompson,Erin Andrews
Erin Andrews,colleague,Tom Bergeron,Erin Andrews
Erin Andrews,colleague,Tyra Banks,Erin Andrews
Erin Andrews,colleague,Joe Buck,Erin Andrews
Erin Andrews,colleague,Troy Aikman,Erin Andrews
Erin Andrews,colleague,Michael Strahan,Erin Andrews
Erin Andrews,spouse,Jarret Stoll,Erin Andrews
Erin Andrews,parent,Steven Andrews,Erin Andrews
Erin Andrews,parent,Paula Andrews,Erin Andrews
Erin Andrews,sibling,Kendra Andrews,Erin Andrews
Erin Andrews,performerIn,Dancing with the Stars,Erin Andrews
Erin Andrews,performerIn,ESPN College GameDay,Erin Andrews
Erin Andrews,performerIn,Fox NFL Sunday,Erin Andrews
Erin Andrews,performerIn,Good Morning America,Erin Andrews
Erin Andrews,performerIn,Calm Down with Erin and Charissa,Erin Andrews
Erin Andrews,actor,That's My Boy,Erin Andrews
Erin Andrews,award,Sports Emmy Award,Erin Andrews
Erin Andrews,award,Sports Emmy Award for Outstanding Sports Personality,Erin Andrews
Erin Andrews,award,Sports Emmy Award for Outstanding Sideline Reporter,Erin Andrews
Erin Andrews,description,American sportscaster,Erin Andrews
Erin Andrews,description,Television personality,Erin Andrews
Erin Andrews,knowsAbout,National Football League,Erin Andrews
Erin Andrews,knowsAbout,College football,Erin Andrews
Erin Andrews,knowsAbout,Major League Baseball,Erin Andrews
Erin Andrews,knowsAbout,Sports journalism,Erin Andrews
Erin Andrews,knowsAbout,Sideline reporting,Erin Andrews
Erin Andrews,knowsAbout,Television broadcasting,Erin Andrews
Erin Andrews,workLocation,Los Angeles,Erin Andrews
Erin Andrews,homeLocation,Los Angeles,Erin Andrews
Erin Andrews,homeLocation,"Tampa, Florida",Erin Andrews
Erin Andrews,memberOf,Zeta Tau Alpha,Erin Andrews
Erin Andrews,knowsLanguage,English,Erin Andrews
Erin Andrews,sameAs,https://en.wikipedia.org/wiki/Erin_Andrews,Erin Andrews
Erin Andrews,sameAs,https://www.imdb.com/name/nm2445343/,Erin Andrews
Erin Andrews,url,https://www.foxsports.com/personalities/erin-andrews,Erin Andrews
Toby Fox,name,Toby Fox,Toby Fox
Toby Fox,alternateName,Toby Radiation Fox,Toby Fox
Toby Fox,alternateName,FwugRadiation,Toby Fox
Toby Fox,givenName,Toby,Toby Fox
Toby Fox,familyName,Fox,Toby Fox
Toby Fox,additionalName,Radiation,Toby Fox
Toby Fox,birthDate,1991-10-11,Toby Fox
Toby Fox,birthPlace,"Manchester, New Hampshire",Toby Fox
Toby Fox,nationality,American,Toby Fox
Toby Fox,gender,Male,Toby Fox
Toby Fox,knowsLanguage,English,Toby Fox
Toby Fox,alumniOf,Northeastern University,Toby Fox
Toby Fox,jobTitle,Video game developer,Toby Fox
Toby Fox,jobTitle,Composer,Toby Fox
Toby Fox,description,American video game developer and composer,Toby Fox
Toby Fox,disambiguatingDescription,Creator of Undertale and Deltarune,Toby Fox
Toby Fox,knowsAbout,Video game development,Toby Fox
Toby Fox,knowsAbout,Music composition,Toby Fox
Toby Fox,knowsAbout,Chiptune,Toby Fox
Toby Fox,performerIn,Undertale,Toby Fox
Toby Fox,performerIn,Deltarune,Toby Fox
Toby Fox,performerIn,Homestuck,Toby Fox
Toby Fox,performerIn,Pokémon Sword and Shield,Toby Fox
Toby Fox,performerIn,Super Smash Bros. Ultimate,Toby Fox
Toby Fox,performerIn,Little Town Hero,Toby Fox
Toby Fox,award,The Game Award for Best Independent Game,Toby Fox
Toby Fox,award,SXSW Gaming Award for Excellence in Musical Score,Toby Fox
Toby Fox,award,D.I.C.E. Sprite Award,Toby Fox
Toby Fox,colleague,Temmie Chang,Toby Fox
Toby Fox,colleague,Andrew Hussie,Toby Fox
Toby Fox,knows,Andrew Hussie,Toby Fox
Toby Fox,url,https://tobyfox.com,Toby Fox
Toby Fox,sameAs,https://en.wikipedia.org/wiki/Toby_Fox,Toby Fox
Toby Fox,sameAs,https://twitter.com/tobyfox,Toby Fox
Toby Fox,homeLocation,Massachusetts,Toby Fox
Toby Fox,workLocation,Remote,Toby Fox
Utica Public Library,name,Utica Public Library,Utica Public Library
Utica Public Library,alternateName,UPL,Utica Public Library
Utica Public Library,description,"Public library in Utica, New York",Utica Public Library
Utica Public Library,additionalType,Carnegie library,Utica Public Library
Utica Public Library,url,https://www.uticapubliclibrary.org,Utica Public Library
Utica Public Library,telephone,+1-315-735-2279,Utica Public Library
Utica Public Library,email,info@uticapubliclibrary.org,Utica Public Library
Utica Public Library,address,"303 Genesee Street, Utica, NY 13501",Utica Public Library
Utica Public Library,location,Utica,Utica Public Library
Utica Public Library,containedInPlace,Oneida County,Utica Public Library
Utica Public Library,containedInPlace,New York,Utica Public Library
Utica Public Library,areaServed,Utica,Utica Public Library
Utica Public Library,areaServed,Oneida County,Utica Public Library
Utica Public Library,foundingDate,1893,Utica Public Library
Utica Public Library,funder,Andrew Carnegie,Utica Public Library
Utica Public Library,founder,City of Utica,Utica Public Library
Utica Public Library,memberOf,Mid-York Library System,Utica Public Library
Utica Public Library,parentOrganization,Mid-York Library System,Utica Public Library
Utica Public Library,hasMap,https://www.google.com/maps/place/Utica+Public+Library,Utica Public Library
Utica Public Library,geo,"43.1009,-75.2327",Utica Public Library
Utica Public Library,openingHours,Mo-Th 09:00-20:00,Utica Public Library
Utica Public Library,openingHours,Fr 09:00-17:00,Utica Public Library
Utica Public Library,openingHours,Sa 09:00-17:00,Utica Public Library
Utica Public Library,openingHours,Su 13:00-17:00,Utica Public Library
Utica Public Library,priceRange,$,Utica Public Library
Utica Public Library,paymentAccepted,Cash,Utica Public Library
Utica Public Library,paymentAccepted,Credit Card,Utica Public Library
Utica Public Library,currenciesAccepted,USD,Utica Public Library
Utica Public Library,isicV4,9101,Utica Public Library
Utica Public Library,naics,519120,Utica Public Library
Utica Public Library,branchCode,UPL,Utica Public Library
Minusio railway station,name,Minusio railway station,Minusio railway station
Minusio railway station,alternateName,Stazione di Minusio,Minusio railway station
