subject,predicate,object,subject_name
Channa pleurophthalma,alternateName,Eyespot Snakehead,Channa pleurophthalma
Channa pleurophthalma,alternateName,Spotted Snakehead,Channa pleurophthalma
Channa pleurophthalma,location,Indonesia,Channa pleurophthalma
Channa pleurophthalma,location,Sumatra,Channa pleurophthalma
Channa pleurophthalma,location,Borneo,Channa pleurophthalma
Channa pleurophthalma,creator,Pieter Bleeker,Channa pleurophthalma
Channa pleurophthalma,dateCreated,1851,Channa pleurophthalma
Jake DeBrusk,instanceOf,Person,Jake DeBrusk
Jake DeBrusk,instanceOf,Athlete,Jake DeBrusk
Jake DeBrusk,instanceOf,Ice Hockey Player,Jake DeBrusk
Jake DeBrusk,name,Jake DeBrusk,Jake DeBrusk
Jake DeBrusk,givenName,Jake,Jake DeBrusk
Jake DeBrusk,familyName,DeBrusk,Jake DeBrusk
Jake DeBrusk,birthDate,1996-10-17,Jake DeBrusk
Jake DeBrusk,gender,Male,Jake DeBrusk
Jake DeBrusk,nationality,Canadian,Jake DeBrusk
Jake DeBrusk,jobTitle,Ice Hockey Player,Jake DeBrusk
Jake DeBrusk,jobTitle,Left Wing,Jake DeBrusk
Jake DeBrusk,memberOf,Boston Bruins,Jake DeBrusk
Jake DeBrusk,worksFor,Boston Bruins,Jake DeBrusk
Jake DeBrusk,affiliation,National Hockey League,Jake DeBrusk
Jake DeBrusk,memberOf,Swift Current Broncos,Jake DeBrusk
Jake DeBrusk,location,Edmonton,Jake DeBrusk
Jake DeBrusk,location,Alberta,Jake DeBrusk
Athletics at the 2014 Asian Games – Men's 800 metres,instanceOf,SportsEvent,Athletics at the 2014 Asian Games – Men's 800 metres
Athletics at the 2014 Asian Games – Men's 800 metres,instanceOf,AthleticsCompetition,Athletics at the 2014 Asian Games – Men's 800 metres
Athletics at the 2014 Asian Games – Men's 800 metres,name,Athletics at the 2014 Asian Games – Men's 800 metres,Athletics at the 2014 Asian Games – Men's 800 metres
Athletics at the 2014 Asian Games – Men's 800 metres,alternateName,Men's 800 metres at the 2014 Asian Games,Athletics at the 2014 Asian Games – Men's 800 metres
Athletics at the 2014 Asian Games – Men's 800 metres,alternateName,Men's 800m at the 2014 Asian Games,Athletics at the 2014 Asian Games – Men's 800 metres
Athletics at the 2014 Asian Games – Men's 800 metres,location,Incheon,Athletics at the 2014 Asian Games – Men's 800 metres
Athletics at the 2014 Asian Games – Men's 800 metres,location,South Korea,Athletics at the 2014 Asian Games – Men's 800 metres
Athletics at the 2014 Asian Games – Men's 800 metres,startDate,2014-09-30,Athletics at the 2014 Asian Games – Men's 800 metres
Athletics at the 2014 Asian Games – Men's 800 metres,endDate,2014-10-01,Athletics at the 2014 Asian Games – Men's 800 metres
Athletics at the 2014 Asian Games – Men's 800 metres,organizer,Olympic Council of Asia,Athletics at the 2014 Asian Games – Men's 800 metres
Athletics at the 2014 Asian Games – Men's 800 metres,parentOrganization,2014 Asian Games,Athletics at the 2014 Asian Games – Men's 800 metres
Athletics at the 2014 Asian Games – Men's 800 metres,parentOrganization,Athletics at the 2014 Asian Games,Athletics at the 2014 Asian Games – Men's 800 metres
Athletics at the 2014 Asian Games – Men's 800 metres,genre,Athletics,Athletics at the 2014 Asian Games – Men's 800 metres
Athletics at the 2014 Asian Games – Men's 800 metres,genre,Middle-distance running,Athletics at the 2014 Asian Games – Men's 800 metres
Brett Cooper,instanceOf,Person,Brett Cooper (fighter)
Brett Cooper,instanceOf,Mixed martial artist,Brett Cooper (fighter)
Brett Cooper,instanceOf,Fighter,Brett Cooper (fighter)
Brett Cooper,name,Brett Cooper,Brett Cooper (fighter)
Brett Cooper,givenName,Brett,Brett Cooper (fighter)
Brett Cooper,familyName,Cooper,Brett Cooper (fighter)
Brett Cooper,gender,Male,Brett Cooper (fighter)
Brett Cooper,nationality,American,Brett Cooper (fighter)
Brett Cooper,jobTitle,Mixed martial artist,Brett Cooper (fighter)
Brett Cooper,worksFor,Bellator MMA,Brett Cooper (fighter)
Brett Cooper,worksFor,Strikeforce,Brett Cooper (fighter)
Association for Rural & Small Libraries,instanceOf,Professional association,Association for Rural & Small Libraries
Association for Rural & Small Libraries,instanceOf,Nonprofit organization,Association for Rural & Small Libraries
Association for Rural & Small Libraries,name,Association for Rural & Small Libraries,Association for Rural & Small Libraries
Association for Rural & Small Libraries,alternateName,ARSL,Association for Rural & Small Libraries
Association for Rural & Small Libraries,startDate,1982,Association for Rural & Small Libraries
Association for Rural & Small Libraries,location,United States,Association for Rural & Small Libraries
Amphimachus I of Elis,instanceOf,King,Amphimachus I of Elis
Amphimachus I of Elis,instanceOf,Person,Amphimachus I of Elis
Amphimachus I of Elis,name,Amphimachus I of Elis,Amphimachus I of Elis
Amphimachus I of Elis,givenName,Amphimachus,Amphimachus I of Elis
Amphimachus I of Elis,alternateName,Amphimachus I,Amphimachus I of Elis
Amphimachus I of Elis,nationality,Greek,Amphimachus I of Elis
Amphimachus I of Elis,location,Elis,Amphimachus I of Elis
Amphimachus I of Elis,location,Ancient Greece,Amphimachus I of Elis
Amphimachus I of Elis,jobTitle,King of Elis,Amphimachus I of Elis
Amphimachus I of Elis,memberOf,Royal house of Elis,Amphimachus I of Elis
TalkTalk (A Perfect Circle song),instanceOf,Song,TalkTalk (A Perfect Circle song)
TalkTalk (A Perfect Circle song),instanceOf,Single,TalkTalk (A Perfect Circle song)
TalkTalk (A Perfect Circle song),name,TalkTalk,TalkTalk (A Perfect Circle song)
TalkTalk (A Perfect Circle song),alternateName,Talk Talk,TalkTalk (A Perfect Circle song)
TalkTalk (A Perfect Circle song),author,Maynard James Keenan,TalkTalk (A Perfect Circle song)
TalkTalk (A Perfect Circle song),author,Billy Howerdel,TalkTalk (A Perfect Circle song)
TalkTalk (A Perfect Circle song),creator,A Perfect Circle,TalkTalk (A Perfect Circle song)
TalkTalk (A Perfect Circle song),datePublished,2018-02-05,TalkTalk (A Perfect Circle song)
TalkTalk (A Perfect Circle song),genre,Alternative Metal,TalkTalk (A Perfect Circle song)
TalkTalk (A Perfect Circle song),genre,Progressive Rock,TalkTalk (A Perfect Circle song)
TalkTalk (A Perfect Circle song),genre,Hard Rock,TalkTalk (A Perfect Circle song)
"Pierre-François, Marquess of Rougé",instanceOf,Person,"Pierre-François, Marquess of Rougé"
"Pierre-François, Marquess of Rougé",name,"Pierre-François, Marquess of Rougé","Pierre-François, Marquess of Rougé"
"Pierre-François, Marquess of Rougé",givenName,Pierre-François,"Pierre-François, Marquess of Rougé"
"Pierre-François, Marquess of Rougé",familyName,de Rougé,"Pierre-François, Marquess of Rougé"
"Pierre-François, Marquess of Rougé",alternateName,Marquis de Rougé,"Pierre-François, Marquess of Rougé"
"Pierre-François, Marquess of Rougé",alternateName,Pierre-François de Rougé,"Pierre-François, Marquess of Rougé"
"Pierre-François, Marquess of Rougé",birthDate,1721,"Pierre-François, Marquess of Rougé"
"Pierre-François, Marquess of Rougé",deathDate,1761-07-16,"Pierre-François, Marquess of Rougé"
"Pierre-François, Marquess of Rougé",gender,Male,"Pierre-François, Marquess of Rougé"
"Pierre-François, Marquess of Rougé",nationality,French,"Pierre-François, Marquess of Rougé"
"Pierre-François, Marquess of Rougé",jobTitle,Lieutenant General,"Pierre-François, Marquess of Rougé"
"Pierre-François, Marquess of Rougé",jobTitle,Marquess,"Pierre-François, Marquess of Rougé"
"Pierre-François, Marquess of Rougé",memberOf,French Army,"Pierre-François, Marquess of Rougé"
"Pierre-François, Marquess of Rougé",affiliation,Kingdom of France,"Pierre-François, Marquess of Rougé"
Riqui Puig,instanceOf,Person,Riqui Puig
Riqui Puig,instanceOf,Association football player,Riqui Puig
Riqui Puig,name,Ricard Puig Martí,Riqui Puig
Riqui Puig,givenName,Ricard,Riqui Puig
Riqui Puig,familyName,Puig Martí,Riqui Puig
Riqui Puig,alternateName,Riqui,Riqui Puig
Riqui Puig,birthDate,1999-08-13,Riqui Puig
Riqui Puig,gender,Male,Riqui Puig
Riqui Puig,jobTitle,Footballer,Riqui Puig
Riqui Puig,jobTitle,Midfielder,Riqui Puig
Riqui Puig,nationality,Spanish,Riqui Puig
Riqui Puig,worksFor,LA Galaxy,Riqui Puig
Riqui Puig,memberOf,LA Galaxy,Riqui Puig
Riqui Puig,memberOf,FC Barcelona,Riqui Puig
Riqui Puig,memberOf,FC Barcelona B,Riqui Puig
Riqui Puig,memberOf,Spain national under-21 football team,Riqui Puig
Riqui Puig,memberOf,Spain national under-19 football team,Riqui Puig
Riqui Puig,memberOf,Spain national under-17 football team,Riqui Puig
Riqui Puig,memberOf,Catalonia national football team,Riqui Puig
Riqui Puig,location,Los Angeles,Riqui Puig
Riqui Puig,location,Barcelona,Riqui Puig
MV Glenachulish,instanceOf,Ferry,MV Glenachulish
MV Glenachulish,instanceOf,Motor Vessel,MV Glenachulish
MV Glenachulish,instanceOf,Turntable Ferry,MV Glenachulish
MV Glenachulish,name,MV Glenachulish,MV Glenachulish
MV Glenachulish,alternateName,Glenachulish,MV Glenachulish
MV Glenachulish,dateCreated,1969,MV Glenachulish
MV Glenachulish,location,Glenelg,MV Glenachulish
MV Glenachulish,location,Kylerhea,MV Glenachulish
MV Glenachulish,location,Isle of Skye,MV Glenachulish
MV Glenachulish,location,Scotland,MV Glenachulish
MV Glenachulish,nationality,United Kingdom,MV Glenachulish
MV Glenachulish,worksFor,Glenelg-Skye Ferry Company,MV Glenachulish
2007–08 St. John's Red Storm men's basketball team,instanceOf,College basketball team,2007–08 St. John's Red Storm men's basketball team
2007–08 St. John's Red Storm men's basketball team,instanceOf,Basketball team,2007–08 St. John's Red Storm men's basketball team
2007–08 St. John's Red Storm men's basketball team,instanceOf,Sports team,2007–08 St. John's Red Storm men's basketball team
2007–08 St. John's Red Storm men's basketball team,name,2007–08 St. John's Red Storm men's basketball team,2007–08 St. John's Red Storm men's basketball team
2007–08 St. John's Red Storm men's basketball team,alternateName,2007-2008 St. John's Red Storm men's basketball team,2007–08 St. John's Red Storm men's basketball team
2007–08 St. John's Red Storm men's basketball team,alternateName,St. John's Red Storm 2007-08,2007–08 St. John's Red Storm men's basketball team
2007–08 St. John's Red Storm men's basketball team,parentOrganization,St. John's University,2007–08 St. John's Red Storm men's basketball team
2007–08 St. John's Red Storm men's basketball team,memberOf,Big East Conference,2007–08 St. John's Red Storm men's basketball team
2007–08 St. John's Red Storm men's basketball team,memberOf,NCAA Division I,2007–08 St. John's Red Storm men's basketball team
2007–08 St. John's Red Storm men's basketball team,location,Queens,2007–08 St. John's Red Storm men's basketball team
2007–08 St. John's Red Storm men's basketball team,location,New York City,2007–08 St. John's Red Storm men's basketball team
2007–08 St. John's Red Storm men's basketball team,location,New York,2007–08 St. John's Red Storm men's basketball team
2007–08 St. John's Red Storm men's basketball team,location,United States,2007–08 St. John's Red Storm men's basketball team
2007–08 St. John's Red Storm men's basketball team,location,Carnesecca Arena,2007–08 St. John's Red Storm men's basketball team
2007–08 St. John's Red Storm men's basketball team,startDate,2007,2007–08 St. John's Red Storm men's basketball team
2007–08 St. John's Red Storm men's basketball team,endDate,2008,2007–08 St. John's Red Storm men's basketball team
2007–08 St. John's Red Storm men's basketball team,genre,College basketball,2007–08 St. John's Red Storm men's basketball team
2007–08 St. John's Red Storm men's basketball team,nationality,United States,2007–08 St. John's Red Storm men's basketball team
Malekshahi County,instanceOf,County,Malekshahi County
Malekshahi County,instanceOf,Administrative division,Malekshahi County
Malekshahi County,name,Malekshahi County,Malekshahi County
Malekshahi County,alternateName,Shahabad County,Malekshahi County
Malekshahi County,alternateName,Shahabad,Malekshahi County
Malekshahi County,location,Ilam Province,Malekshahi County
Malekshahi County,location,Iran,Malekshahi County
Malekshahi County,parentOrganization,Ilam Province,Malekshahi County
Port of Henichesk,instanceOf,Port,Port of Henichesk
Port of Henichesk,instanceOf,Sea Port,Port of Henichesk
Port of Henichesk,instanceOf,Ferry Terminal,Port of Henichesk
Port of Henichesk,name,Port of Henichesk,Port of Henichesk
Port of Henichesk,alternateName,Henichesk Sea Port,Port of Henichesk
Port of Henichesk,alternateName,Генічеський морський порт,Port of Henichesk
Port of Henichesk,location,Henichesk,Port of Henichesk
Port of Henichesk,location,Kherson Oblast,Port of Henichesk
Port of Henichesk,location,Ukraine,Port of Henichesk
Port of Henichesk,location,Sea of Azov,Port of Henichesk
Port of Henichesk,parentOrganization,Ukrainian Sea Ports Authority,Port of Henichesk
Ben Newton (wheelchair rugby),instanceOf,Person,Ben Newton (wheelchair rugby)
Ben Newton (wheelchair rugby),name,Ben Newton,Ben Newton (wheelchair rugby)
Ben Newton (wheelchair rugby),givenName,Ben,Ben Newton (wheelchair rugby)
Ben Newton (wheelchair rugby),familyName,Newton,Ben Newton (wheelchair rugby)
Ben Newton (wheelchair rugby),birthDate,1988-12-28,Ben Newton (wheelchair rugby)
Ben Newton (wheelchair rugby),gender,Male,Ben Newton (wheelchair rugby)
Ben Newton (wheelchair rugby),nationality,Australian,Ben Newton (wheelchair rugby)
Ben Newton (wheelchair rugby),jobTitle,Wheelchair rugby player,Ben Newton (wheelchair rugby)
Ben Newton (wheelchair rugby),memberOf,Australia national wheelchair rugby team,Ben Newton (wheelchair rugby)
Ben Newton (wheelchair rugby),memberOf,Australian Steelers,Ben Newton (wheelchair rugby)
2011 Kütahya earthquake,instanceOf,Earthquake,2011 Kütahya earthquake
2011 Kütahya earthquake,instanceOf,Natural disaster,2011 Kütahya earthquake
2011 Kütahya earthquake,name,2011 Kütahya earthquake,2011 Kütahya earthquake
2011 Kütahya earthquake,alternateName,2011 Simav earthquake,2011 Kütahya earthquake
2011 Kütahya earthquake,alternateName,2011 Kütahya depremi,2011 Kütahya earthquake
2011 Kütahya earthquake,startDate,2011-05-19,2011 Kütahya earthquake
2011 Kütahya earthquake,location,Kütahya,2011 Kütahya earthquake
2011 Kütahya earthquake,location,Turkey,2011 Kütahya earthquake
2011 Kütahya earthquake,location,Simav,2011 Kütahya earthquake
Happening (book),instanceOf,Book,Happening (book)
Happening (book),instanceOf,Autobiographical novel,Happening (book)
Happening (book),instanceOf,Memoir,Happening (book)
Happening (book),name,Happening,Happening (book)
Happening (book),alternateName,L'Événement,Happening (book)
Happening (book),author,Annie Ernaux,Happening (book)
Happening (book),creator,Annie Ernaux,Happening (book)
Happening (book),datePublished,2000,Happening (book)
Happening (book),genre,Autobiography,Happening (book)
Happening (book),genre,Memoir,Happening (book)
MongoDB Inc.,instanceOf,Company,MongoDB Inc.
MongoDB Inc.,instanceOf,Software company,MongoDB Inc.
MongoDB Inc.,instanceOf,Public company,MongoDB Inc.
MongoDB Inc.,name,MongoDB Inc.,MongoDB Inc.
MongoDB Inc.,alternateName,10gen,MongoDB Inc.
MongoDB Inc.,dateCreated,2007,MongoDB Inc.
MongoDB Inc.,startDate,2007,MongoDB Inc.
MongoDB Inc.,founder,Eliot Horowitz,MongoDB Inc.
MongoDB Inc.,founder,Dwight Merriman,MongoDB Inc.
MongoDB Inc.,founder,Kevin Ryan,MongoDB Inc.
MongoDB Inc.,location,New York City,MongoDB Inc.
MongoDB Inc.,location,New York,MongoDB Inc.
MongoDB Inc.,location,United States,MongoDB Inc.
2023 Tour de l'Ain,instanceOf,Cycling race,2023 Tour de l'Ain
2023 Tour de l'Ain,instanceOf,Stage race,2023 Tour de l'Ain
2023 Tour de l'Ain,instanceOf,Sporting event,2023 Tour de l'Ain
2023 Tour de l'Ain,name,2023 Tour de l'Ain,2023 Tour de l'Ain
2023 Tour de l'Ain,alternateName,Tour de l'Ain 2023,2023 Tour de l'Ain
2023 Tour de l'Ain,startDate,2023-07-29,2023 Tour de l'Ain
2023 Tour de l'Ain,endDate,2023-07-31,2023 Tour de l'Ain
2023 Tour de l'Ain,location,Ain,2023 Tour de l'Ain
2023 Tour de l'Ain,location,France,2023 Tour de l'Ain
2023 Tour de l'Ain,organizer,Amaury Sport Organisation,2023 Tour de l'Ain
2023 Tour de l'Ain,genre,Road bicycle racing,2023 Tour de l'Ain
2023 Tour de l'Ain,genre,Stage race,2023 Tour de l'Ain
Seeds (TV on the Radio album),instanceOf,Album,Seeds (TV on the Radio album)
Seeds (TV on the Radio album),instanceOf,Studio album,Seeds (TV on the Radio album)
Seeds (TV on the Radio album),name,Seeds,Seeds (TV on the Radio album)
Seeds (TV on the Radio album),alternateName,Seeds (album),Seeds (TV on the Radio album)
Seeds (TV on the Radio album),datePublished,2014-11-18,Seeds (TV on the Radio album)
Seeds (TV on the Radio album),datePublished,2014,Seeds (TV on the Radio album)
Seeds (TV on the Radio album),creator,TV on the Radio,Seeds (TV on the Radio album)
Seeds (TV on the Radio album),author,TV on the Radio,Seeds (TV on the Radio album)
Seeds (TV on the Radio album),author,Tunde Adebimpe,Seeds (TV on the Radio album)
Seeds (TV on the Radio album),author,David Andrew Sitek,Seeds (TV on the Radio album)
Seeds (TV on the Radio album),author,Kyp Malone,Seeds (TV on the Radio album)
Seeds (TV on the Radio album),author,Jaleel Bunton,Seeds (TV on the Radio album)
Seeds (TV on the Radio album),genre,Indie rock,Seeds (TV on the Radio album)
Seeds (TV on the Radio album),genre,Art rock,Seeds (TV on the Radio album)
Seeds (TV on the Radio album),genre,Alternative rock,Seeds (TV on the Radio album)
Seeds (TV on the Radio album),parentOrganization,Harvest Records,Seeds (TV on the Radio album)
Seeds (TV on the Radio album),location,Los Angeles,Seeds (TV on the Radio album)
Seeds (TV on the Radio album),location,Brooklyn,Seeds (TV on the Radio album)
Harry Pitts,instanceOf,Person,Harry Pitts (footballer)
Harry Pitts,instanceOf,Footballer,Harry Pitts (footballer)
Harry Pitts,instanceOf,Association football player,Harry Pitts (footballer)
Harry Pitts,name,Harry Pitts,Harry Pitts (footballer)
Harry Pitts,givenName,Harry,Harry Pitts (footballer)
Harry Pitts,familyName,Pitts,Harry Pitts (footballer)
Harry Pitts,alternateName,Henry Pitts,Harry Pitts (footballer)
Harry Pitts,birthDate,1887-03-31,Harry Pitts (footballer)
Harry Pitts,deathDate,1961-06-24,Harry Pitts (footballer)
Harry Pitts,gender,Male,Harry Pitts (footballer)
Harry Pitts,jobTitle,Footballer,Harry Pitts (footballer)
Harry Pitts,jobTitle,Forward,Harry Pitts (footballer)
Harry Pitts,nationality,English,Harry Pitts (footballer)
Harry Pitts,location,Southampton,Harry Pitts (footballer)
Harry Pitts,memberOf,Southampton F.C.,Harry Pitts (footballer)
Harry Pitts,memberOf,Queens Park Rangers F.C.,Harry Pitts (footballer)
Harry Pitts,memberOf,Fulham F.C.,Harry Pitts (footballer)
Harry Pitts,memberOf,Croydon Common F.C.,Harry Pitts (footballer)
Harry Pitts,memberOf,Boscombe F.C.,Harry Pitts (footballer)
2019 Great Yarmouth Borough Council election,instanceOf,election,2019 Great Yarmouth Borough Council election
2019 Great Yarmouth Borough Council election,instanceOf,local election,2019 Great Yarmouth Borough Council election
2019 Great Yarmouth Borough Council election,name,2019 Great Yarmouth Borough Council election,2019 Great Yarmouth Borough Council election
2019 Great Yarmouth Borough Council election,alternateName,"Great Yarmouth Borough Council election, 2019",2019 Great Yarmouth Borough Council election
2019 Great Yarmouth Borough Council election,alternateName,2019 Great Yarmouth local election,2019 Great Yarmouth Borough Council election
2019 Great Yarmouth Borough Council election,startDate,2019-05-02,2019 Great Yarmouth Borough Council election
2019 Great Yarmouth Borough Council election,endDate,2019-05-02,2019 Great Yarmouth Borough Council election
2019 Great Yarmouth Borough Council election,location,Great Yarmouth,2019 Great Yarmouth Borough Council election
2019 Great Yarmouth Borough Council election,location,Norfolk,2019 Great Yarmouth Borough Council election
2019 Great Yarmouth Borough Council election,location,England,2019 Great Yarmouth Borough Council election
2019 Great Yarmouth Borough Council election,organizer,Great Yarmouth Borough Council,2019 Great Yarmouth Borough Council election
2019 Great Yarmouth Borough Council election,parentOrganization,2019 United Kingdom local elections,2019 Great Yarmouth Borough Council election
"Caetés, Pernambuco",instanceOf,Municipality,"Caetés, Pernambuco"
"Caetés, Pernambuco",instanceOf,Human settlement,"Caetés, Pernambuco"
"Caetés, Pernambuco",name,Caetés,"Caetés, Pernambuco"
"Caetés, Pernambuco",location,Pernambuco,"Caetés, Pernambuco"
"Caetés, Pernambuco",location,Brazil,"Caetés, Pernambuco"
"Caetés, Pernambuco",parentOrganization,State of Pernambuco,"Caetés, Pernambuco"
"Caetés, Pernambuco",memberOf,Agreste mesoregion of Pernambuco,"Caetés, Pernambuco"
"Caetés, Pernambuco",dateCreated,1870-05-25,"Caetés, Pernambuco"
"Caetés, Pernambuco",nationality,Brazilian,"Caetés, Pernambuco"
Breece Hall,instanceOf,Person,Breece Hall
Breece Hall,instanceOf,American football player,Breece Hall
Breece Hall,instanceOf,Running back,Breece Hall
Breece Hall,name,Breece Hall,Breece Hall
Breece Hall,givenName,Breece,Breece Hall
Breece Hall,familyName,Hall,Breece Hall
Breece Hall,birthDate,2001-05-31,Breece Hall
Breece Hall,gender,Male,Breece Hall
Breece Hall,nationality,American,Breece Hall
Breece Hall,jobTitle,Running back,Breece Hall
Breece Hall,jobTitle,American football player,Breece Hall
Breece Hall,worksFor,New York Jets,Breece Hall
Breece Hall,memberOf,New York Jets,Breece Hall
Breece Hall,memberOf,Iowa State Cyclones,Breece Hall
Breece Hall,affiliation,Iowa State University,Breece Hall
"Brie, Ille-et-Vilaine",instanceOf,Commune,"Brie, Ille-et-Vilaine"
"Brie, Ille-et-Vilaine",instanceOf,Municipality,"Brie, Ille-et-Vilaine"
"Brie, Ille-et-Vilaine",name,Brie,"Brie, Ille-et-Vilaine"
"Brie, Ille-et-Vilaine",location,Ille-et-Vilaine,"Brie, Ille-et-Vilaine"
"Brie, Ille-et-Vilaine",location,Brittany,"Brie, Ille-et-Vilaine"
"Brie, Ille-et-Vilaine",location,France,"Brie, Ille-et-Vilaine"
"Brie, Ille-et-Vilaine",parentOrganization,Ille-et-Vilaine,"Brie, Ille-et-Vilaine"
"Brie, Ille-et-Vilaine",parentOrganization,Brittany,"Brie, Ille-et-Vilaine"
Miss Brazil 2014,instanceOf,Beauty pageant,Miss Brazil 2014
Miss Brazil 2014,name,Miss Brazil 2014,Miss Brazil 2014
Miss Brazil 2014,alternateName,Miss Brasil 2014,Miss Brazil 2014
Miss Brazil 2014,alternateName,Miss Universo Brasil 2014,Miss Brazil 2014
Miss Brazil 2014,startDate,2014-09-27,Miss Brazil 2014
Miss Brazil 2014,endDate,2014-09-27,Miss Brazil 2014
Miss Brazil 2014,location,São Paulo,Miss Brazil 2014
Miss Brazil 2014,location,Brazil,Miss Brazil 2014
Miss Brazil 2014,organizer,Rede Bandeirantes,Miss Brazil 2014
Miss Brazil 2014,organizer,Band,Miss Brazil 2014
Miss Brazil 2014,parentOrganization,Miss Universe Organization,Miss Brazil 2014
Cara Delevingne,instanceOf,Person,Cara Delevingne
Cara Delevingne,name,Cara Delevingne,Cara Delevingne
Cara Delevingne,givenName,Cara,Cara Delevingne
Cara Delevingne,familyName,Delevingne,Cara Delevingne
Cara Delevingne,alternateName,Cara Jocelyn Delevingne,Cara Delevingne
Cara Delevingne,birthDate,1992-08-12,Cara Delevingne
Cara Delevingne,gender,female,Cara Delevingne
Cara Delevingne,nationality,British,Cara Delevingne
Cara Delevingne,nationality,English,Cara Delevingne
Cara Delevingne,jobTitle,Model,Cara Delevingne
Cara Delevingne,jobTitle,Actress,Cara Delevingne
Cara Delevingne,jobTitle,Singer,Cara Delevingne
Cara Delevingne,jobTitle,Author,Cara Delevingne
Cara Delevingne,worksFor,IMG Models,Cara Delevingne
Cara Delevingne,worksFor,Storm Model Management,Cara Delevingne
Cara Delevingne,affiliation,British nobility,Cara Delevingne
Cara Delevingne,affiliation,Chanel,Cara Delevingne
Cara Delevingne,affiliation,Burberry,Cara Delevingne
Cara Delevingne,location,London,Cara Delevingne
Cara Delevingne,location,Los Angeles,Cara Delevingne
Cara Delevingne,author,"Mirror, Mirror",Cara Delevingne
Cara Delevingne,founder,Della Vite,Cara Delevingne
Cara Delevingne,genre,Pop,Cara Delevingne
Cara Delevingne,genre,Fashion,Cara Delevingne
Cara Delevingne,memberOf,Delevingne family,Cara Delevingne
Feelings (2003 film),instanceOf,Film,Feelings (2003 film)
Feelings (2003 film),instanceOf,Motion picture,Feelings (2003 film)
Feelings (2003 film),name,Feelings,Feelings (2003 film)
Feelings (2003 film),alternateName,Les Sentiments,Feelings (2003 film)
Feelings (2003 film),dateCreated,2003,Feelings (2003 film)
Feelings (2003 film),datePublished,2003,Feelings (2003 film)
Feelings (2003 film),creator,Noémie Lvovsky,Feelings (2003 film)
Feelings (2003 film),author,Noémie Lvovsky,Feelings (2003 film)
Feelings (2003 film),genre,Drama,Feelings (2003 film)
Feelings (2003 film),genre,Comedy,Feelings (2003 film)
Feelings (2003 film),genre,Romantic comedy,Feelings (2003 film)
Feelings (2003 film),nationality,French,Feelings (2003 film)
Feelings (2003 film),location,France,Feelings (2003 film)
"2018 European Athletics Championships – Men's 10,000 metres",instanceOf,Athletics competition,"2018 European Athletics Championships – Men's 10,000 metres"
"2018 European Athletics Championships – Men's 10,000 metres",instanceOf,"10,000 metres","2018 European Athletics Championships – Men's 10,000 metres"
"2018 European Athletics Championships – Men's 10,000 metres",name,"2018 European Athletics Championships – Men's 10,000 metres","2018 European Athletics Championships – Men's 10,000 metres"
"2018 European Athletics Championships – Men's 10,000 metres",alternateName,"Men's 10,000 metres at the 2018 European Athletics Championships","2018 European Athletics Championships – Men's 10,000 metres"
"2018 European Athletics Championships – Men's 10,000 metres",location,Berlin,"2018 European Athletics Championships – Men's 10,000 metres"
"2018 European Athletics Championships – Men's 10,000 metres",location,Germany,"2018 European Athletics Championships – Men's 10,000 metres"
"2018 European Athletics Championships – Men's 10,000 metres",startDate,2018-08-07,"2018 European Athletics Championships – Men's 10,000 metres"
"2018 European Athletics Championships – Men's 10,000 metres",endDate,2018-08-07,"2018 European Athletics Championships – Men's 10,000 metres"
"2018 European Athletics Championships – Men's 10,000 metres",organizer,European Athletic Association,"2018 European Athletics Championships – Men's 10,000 metres"
"2018 European Athletics Championships – Men's 10,000 metres",parentOrganization,2018 European Athletics Championships,"2018 European Athletics Championships – Men's 10,000 metres"
"2018 European Athletics Championships – Men's 10,000 metres",genre,Track and field,"2018 European Athletics Championships – Men's 10,000 metres"
"2018 European Athletics Championships – Men's 10,000 metres",genre,Long-distance running,"2018 European Athletics Championships – Men's 10,000 metres"
2005–06 Kuwaiti Premier League,instanceOf,Sports season,2005–06 Kuwaiti Premier League
2005–06 Kuwaiti Premier League,instanceOf,Association football league season,2005–06 Kuwaiti Premier League
2005–06 Kuwaiti Premier League,name,2005–06 Kuwaiti Premier League,2005–06 Kuwaiti Premier League
2005–06 Kuwaiti Premier League,alternateName,2005-2006 Kuwaiti Premier League,2005–06 Kuwaiti Premier League
2005–06 Kuwaiti Premier League,alternateName,Kuwaiti Premier League 2005-06,2005–06 Kuwaiti Premier League
2005–06 Kuwaiti Premier League,startDate,2005,2005–06 Kuwaiti Premier League
2005–06 Kuwaiti Premier League,endDate,2006,2005–06 Kuwaiti Premier League
2005–06 Kuwaiti Premier League,organizer,Kuwait Football Association,2005–06 Kuwaiti Premier League
2005–06 Kuwaiti Premier League,location,Kuwait,2005–06 Kuwaiti Premier League
2005–06 Kuwaiti Premier League,parentOrganization,Kuwaiti Premier League,2005–06 Kuwaiti Premier League
2005–06 Kuwaiti Premier League,genre,Association football,2005–06 Kuwaiti Premier League
David Herman,instanceOf,BMX rider,David Herman (BMX rider)
David Herman,instanceOf,Athlete,David Herman (BMX rider)
David Herman,instanceOf,Olympic athlete,David Herman (BMX rider)
David Herman,name,David Herman,David Herman (BMX rider)
David Herman,givenName,David,David Herman (BMX rider)
David Herman,familyName,Herman,David Herman (BMX rider)
David Herman,birthDate,1988-05-21,David Herman (BMX rider)
