subject,predicate,object,subject_name
"Velennes, Somme",continent,Europe,"Velennes, Somme"
Ferulago galbanifera,instanceOf,species,Ferulago galbanifera
Ferulago galbanifera,taxonRank,species,Ferulago galbanifera
Ferulago galbanifera,kingdom,Plantae,Ferulago galbanifera
Ferulago galbanifera,parentTaxon,Ferulago,Ferulago galbanifera
Ferulago galbanifera,family,Apiaceae,Ferulago galbanifera
Ferulago galbanifera,order,Apiales,Ferulago galbanifera
Ferulago galbanifera,clade,angiosperms,Ferulago galbanifera
Ferulago galbanifera,clade,eudicots,Ferulago galbanifera
Ferulago galbanifera,clade,asterids,Ferulago galbanifera
Ferulago galbanifera,describedBy,(Mill.) W.D.J.Koch,Ferulago galbanifera
Ferulago galbanifera,synonym,Ferula galbanifera,Ferulago galbanifera
Ferulago galbanifera,hasCharacteristic,flowering plant,Ferulago galbanifera
11 Piki no Neko,instanceOf,picture book series,11 Piki no Neko
11 Piki no Neko,originalTitle,11ぴきのねこ,11 Piki no Neko
11 Piki no Neko,englishTitle,Eleven Cats,11 Piki no Neko
11 Piki no Neko,countryOfOrigin,Japan,11 Piki no Neko
11 Piki no Neko,originalLanguage,Japanese,11 Piki no Neko
11 Piki no Neko,genre,children's literature,11 Piki no Neko
11 Piki no Neko,genre,picture book,11 Piki no Neko
11 Piki no Neko,creator,Noboru Baba,11 Piki no Neko
11 Piki no Neko,author,Noboru Baba,11 Piki no Neko
11 Piki no Neko,illustrator,Noboru Baba,11 Piki no Neko
11 Piki no Neko,publisher,Koguma Publishing,11 Piki no Neko
11 Piki no Neko,firstPublished,1967,11 Piki no Neko
11 Piki no Neko,hasMainCharacters,11 cats,11 Piki no Neko
11 Piki no Neko,features,anthropomorphic cats,11 Piki no Neko
11 Piki no Neko,intendedAudience,children,11 Piki no Neko
11 Piki no Neko,hasAdaptation,anime film,11 Piki no Neko
İsmail Hakkı Uzunçarşılı,instanceOf,human,İsmail Hakkı Uzunçarşılı
İsmail Hakkı Uzunçarşılı,dateOfBirth,23 August 1888,İsmail Hakkı Uzunçarşılı
İsmail Hakkı Uzunçarşılı,placeOfBirth,Istanbul,İsmail Hakkı Uzunçarşılı
İsmail Hakkı Uzunçarşılı,dateOfDeath,10 October 1977,İsmail Hakkı Uzunçarşılı
İsmail Hakkı Uzunçarşılı,placeOfDeath,Ankara,İsmail Hakkı Uzunçarşılı
İsmail Hakkı Uzunçarşılı,countryOfCitizenship,Turkey,İsmail Hakkı Uzunçarşılı
İsmail Hakkı Uzunçarşılı,nationality,Turkish,İsmail Hakkı Uzunçarşılı
İsmail Hakkı Uzunçarşılı,occupation,historian,İsmail Hakkı Uzunçarşılı
İsmail Hakkı Uzunçarşılı,occupation,politician,İsmail Hakkı Uzunçarşılı
İsmail Hakkı Uzunçarşılı,occupation,educator,İsmail Hakkı Uzunçarşılı
İsmail Hakkı Uzunçarşılı,gender,male,İsmail Hakkı Uzunçarşılı
İsmail Hakkı Uzunçarşılı,fieldOfWork,Ottoman history,İsmail Hakkı Uzunçarşılı
İsmail Hakkı Uzunçarşılı,fieldOfWork,Turkish history,İsmail Hakkı Uzunçarşılı
İsmail Hakkı Uzunçarşılı,memberOf,Turkish Historical Society,İsmail Hakkı Uzunçarşılı
İsmail Hakkı Uzunçarşılı,notableWork,Osmanlı Tarihi,İsmail Hakkı Uzunçarşılı
İsmail Hakkı Uzunçarşılı,notableWork,Osmanlı Devlet Teşkilâtına Medhal,İsmail Hakkı Uzunçarşılı
İsmail Hakkı Uzunçarşılı,notableWork,Osmanlı Devletinin Saray Teşkilatı,İsmail Hakkı Uzunçarşılı
İsmail Hakkı Uzunçarşılı,notableWork,Kapukulu Ocakları,İsmail Hakkı Uzunçarşılı
İsmail Hakkı Uzunçarşılı,notableWork,"Anadolu Beylikleri ve Akkoyunlu, Karakoyunlu Devletleri",İsmail Hakkı Uzunçarşılı
İsmail Hakkı Uzunçarşılı,knownFor,research on Ottoman institutions,İsmail Hakkı Uzunçarşılı
İsmail Hakkı Uzunçarşılı,knownFor,research on Ottoman political history,İsmail Hakkı Uzunçarşılı
İsmail Hakkı Uzunçarşılı,languageOfWork,Turkish,İsmail Hakkı Uzunçarşılı
İsmail Hakkı Uzunçarşılı,era,20th century,İsmail Hakkı Uzunçarşılı
İsmail Hakkı Uzunçarşılı,religionOrWorldview,Islam,İsmail Hakkı Uzunçarşılı
Artturi Lehkonen,instanceOf,human,Artturi Lehkonen
Artturi Lehkonen,fullName,Artturi Aleksanteri Lehkonen,Artturi Lehkonen
Artturi Lehkonen,dateOfBirth,1995-07-04,Artturi Lehkonen
Artturi Lehkonen,placeOfBirth,"Piikkiö, Finland",Artturi Lehkonen
Artturi Lehkonen,countryOfCitizenship,Finland,Artturi Lehkonen
Artturi Lehkonen,occupation,professional ice hockey player,Artturi Lehkonen
Artturi Lehkonen,sport,ice hockey,Artturi Lehkonen
Artturi Lehkonen,position,left wing,Artturi Lehkonen
Artturi Lehkonen,position,winger,Artturi Lehkonen
Artturi Lehkonen,shoots,left,Artturi Lehkonen
Artturi Lehkonen,currentTeam,Colorado Avalanche,Artturi Lehkonen
Artturi Lehkonen,playedFor,Montreal Canadiens,Artturi Lehkonen
Artturi Lehkonen,playedFor,Frölunda HC,Artturi Lehkonen
Artturi Lehkonen,playedFor,TPS,Artturi Lehkonen
Artturi Lehkonen,league,National Hockey League,Artturi Lehkonen
Artturi Lehkonen,league,Swedish Hockey League,Artturi Lehkonen
Artturi Lehkonen,league,Liiga,Artturi Lehkonen
Artturi Lehkonen,draftedBy,Montreal Canadiens,Artturi Lehkonen
Artturi Lehkonen,draftYear,2013,Artturi Lehkonen
Artturi Lehkonen,draftRound,2,Artturi Lehkonen
Artturi Lehkonen,draftOverall,55,Artturi Lehkonen
Artturi Lehkonen,draftedIn,2013 NHL Entry Draft,Artturi Lehkonen
Artturi Lehkonen,nhlDebutSeason,2016-17,Artturi Lehkonen
Artturi Lehkonen,father,Ismo Lehkonen,Artturi Lehkonen
Artturi Lehkonen,represents,Finland,Artturi Lehkonen
Artturi Lehkonen,playsForNationalTeam,Finland men's national ice hockey team,Artturi Lehkonen
Artturi Lehkonen,jerseyNumber,62,Artturi Lehkonen
Artturi Lehkonen,tradedFrom,Montreal Canadiens,Artturi Lehkonen
Artturi Lehkonen,tradedTo,Colorado Avalanche,Artturi Lehkonen
Artturi Lehkonen,tradeDate,2022-03-21,Artturi Lehkonen
Artturi Lehkonen,tradeReturn,Justin Barron,Artturi Lehkonen
Artturi Lehkonen,tradeReturn,2024 second-round draft pick,Artturi Lehkonen
Artturi Lehkonen,wonChampionship,Stanley Cup,Artturi Lehkonen
Artturi Lehkonen,wonChampionshipYear,2022,Artturi Lehkonen
Artturi Lehkonen,wonChampionshipWith,Colorado Avalanche,Artturi Lehkonen
Artturi Lehkonen,scored,Stanley Cup-winning goal in Game 6 of the 2022 Stanley Cup Final,Artturi Lehkonen
Artturi Lehkonen,wonChampionship,Swedish Hockey League championship,Artturi Lehkonen
Artturi Lehkonen,wonChampionshipYear,2016,Artturi Lehkonen
Artturi Lehkonen,wonChampionshipWith,Frölunda HC,Artturi Lehkonen
Artturi Lehkonen,wonChampionship,Champions Hockey League,Artturi Lehkonen
Artturi Lehkonen,wonChampionshipWith,Frölunda HC,Artturi Lehkonen
Artturi Lehkonen,wonAward,Stefan Liv Memorial Trophy,Artturi Lehkonen
Artturi Lehkonen,wonAwardYear,2016,Artturi Lehkonen
Artturi Lehkonen,wonMedal,gold medal at the 2014 World Junior Ice Hockey Championships,Artturi Lehkonen
2020 Okolo Slovenska,instanceOf,cycling race edition,2020 Okolo Slovenska
2020 Okolo Slovenska,instanceOf,road cycling stage race,2020 Okolo Slovenska
2020 Okolo Slovenska,editionOf,Okolo Slovenska,2020 Okolo Slovenska
2020 Okolo Slovenska,sport,road bicycle racing,2020 Okolo Slovenska
2020 Okolo Slovenska,country,Slovakia,2020 Okolo Slovenska
2020 Okolo Slovenska,startDate,2020-09-16,2020 Okolo Slovenska
2020 Okolo Slovenska,endDate,2020-09-19,2020 Okolo Slovenska
2020 Okolo Slovenska,editionNumber,64,2020 Okolo Slovenska
2020 Okolo Slovenska,numberOfStages,4,2020 Okolo Slovenska
2020 Okolo Slovenska,partOf,2020 UCI Europe Tour,2020 Okolo Slovenska
2020 Okolo Slovenska,uciClassification,2.1,2020 Okolo Slovenska
2020 Okolo Slovenska,winner,Jannik Steimle,2020 Okolo Slovenska
2020 Okolo Slovenska,winnerNationality,Germany,2020 Okolo Slovenska
2020 Okolo Slovenska,winnerTeam,Deceuninck–Quick-Step,2020 Okolo Slovenska
2020 Okolo Slovenska,previousEdition,2019 Okolo Slovenska,2020 Okolo Slovenska
2020 Okolo Slovenska,nextEdition,2021 Okolo Slovenska,2020 Okolo Slovenska
Hiroyuki Sawano,instanceOf,human,Hiroyuki Sawano
Hiroyuki Sawano,nativeName,澤野 弘之,Hiroyuki Sawano
Hiroyuki Sawano,dateOfBirth,1980-09-12,Hiroyuki Sawano
Hiroyuki Sawano,placeOfBirth,"Tokyo, Japan",Hiroyuki Sawano
Hiroyuki Sawano,countryOfCitizenship,Japan,Hiroyuki Sawano
Hiroyuki Sawano,gender,male,Hiroyuki Sawano
Hiroyuki Sawano,occupation,composer,Hiroyuki Sawano
Hiroyuki Sawano,occupation,arranger,Hiroyuki Sawano
Hiroyuki Sawano,occupation,lyricist,Hiroyuki Sawano
Hiroyuki Sawano,occupation,pianist,Hiroyuki Sawano
Hiroyuki Sawano,occupation,music producer,Hiroyuki Sawano
Hiroyuki Sawano,instrument,piano,Hiroyuki Sawano
Hiroyuki Sawano,instrument,keyboards,Hiroyuki Sawano
Hiroyuki Sawano,genre,soundtrack,Hiroyuki Sawano
Hiroyuki Sawano,genre,orchestral music,Hiroyuki Sawano
Hiroyuki Sawano,genre,electronic music,Hiroyuki Sawano
Hiroyuki Sawano,genre,rock music,Hiroyuki Sawano
Hiroyuki Sawano,yearsActiveSince,2004,Hiroyuki Sawano
Hiroyuki Sawano,usesProjectName,SawanoHiroyuki[nZk],Hiroyuki Sawano
Hiroyuki Sawano,launchedProjectIn,2014,Hiroyuki Sawano
Hiroyuki Sawano,releasedAlbum,o1,Hiroyuki Sawano
Hiroyuki Sawano,releasedAlbum,2V-ALK,Hiroyuki Sawano
Hiroyuki Sawano,collaboratedWith,Aimer,Hiroyuki Sawano
Hiroyuki Sawano,collaboratedWith,Mika Kobayashi,Hiroyuki Sawano
Hiroyuki Sawano,collaboratedWith,Tielle,Hiroyuki Sawano
Hiroyuki Sawano,collaboratedWith,Gemie,Hiroyuki Sawano
Hiroyuki Sawano,collaboratedWith,mizuki,Hiroyuki Sawano
Hiroyuki Sawano,collaboratedWith,mpi,Hiroyuki Sawano
Hiroyuki Sawano,collaboratedWith,SennaRin,Hiroyuki Sawano
Hiroyuki Sawano,collaboratedWith,Yosh,Hiroyuki Sawano
Hiroyuki Sawano,collaboratedWith,Aimee Blackschleger,Hiroyuki Sawano
Hiroyuki Sawano,collaboratedWith,Eliana,Hiroyuki Sawano
Hiroyuki Sawano,collaboratedWith,XAI,Hiroyuki Sawano
Hiroyuki Sawano,collaboratedWith,Kohta Yamamoto,Hiroyuki Sawano
Hiroyuki Sawano,composedMusicFor,Mobile Suit Gundam Unicorn,Hiroyuki Sawano
Hiroyuki Sawano,composedMusicFor,Attack on Titan,Hiroyuki Sawano
Hiroyuki Sawano,composedMusicFor,Attack on Titan Season 2,Hiroyuki Sawano
Hiroyuki Sawano,composedMusicFor,Attack on Titan Season 3,Hiroyuki Sawano
Hiroyuki Sawano,composedMusicFor,Attack on Titan: The Final Season,Hiroyuki Sawano
Hiroyuki Sawano,composedMusicFor,Blue Exorcist,Hiroyuki Sawano
Hiroyuki Sawano,composedMusicFor,Blue Exorcist: Kyoto Saga,Hiroyuki Sawano
Hiroyuki Sawano,composedMusicFor,Guilty Crown,Hiroyuki Sawano
Hiroyuki Sawano,composedMusicFor,Kill la Kill,Hiroyuki Sawano
Hiroyuki Sawano,composedMusicFor,Aldnoah.Zero,Hiroyuki Sawano
Hiroyuki Sawano,composedMusicFor,The Seven Deadly Sins,Hiroyuki Sawano
Hiroyuki Sawano,composedMusicFor,The Seven Deadly Sins: Revival of The Commandments,Hiroyuki Sawano
Hiroyuki Sawano,composedMusicFor,Seraph of the End,Hiroyuki Sawano
Hiroyuki Sawano,composedMusicFor,Kabaneri of the Iron Fortress,Hiroyuki Sawano
Hiroyuki Sawano,composedMusicFor,Re:Creators,Hiroyuki Sawano
Hiroyuki Sawano,composedMusicFor,Thunderbolt Fantasy,Hiroyuki Sawano
Hiroyuki Sawano,composedMusicFor,Xenoblade X,Hiroyuki Sawano
Hiroyuki Sawano,composedMusicFor,Promare,Hiroyuki Sawano
Hiroyuki Sawano,composedMusicFor,Bubble,Hiroyuki Sawano
Hiroyuki Sawano,composedMusicFor,86,Hiroyuki Sawano
Hiroyuki Sawano,composedMusicFor,Solo Leveling,Hiroyuki Sawano
Hiroyuki Sawano,composedMusicFor,Mobile Suit Gundam Hathaway,Hiroyuki Sawano
Hiroyuki Sawano,composedMusicFor,Mobile Suit Gundam NT,Hiroyuki Sawano
Hiroyuki Sawano,composedMusicFor,Iryu Team Medical Dragon,Hiroyuki Sawano
Hiroyuki Sawano,composedMusicFor,Mare,Hiroyuki Sawano
Hiroyuki Sawano,composedMusicFor,Sengoku BASARA,Hiroyuki Sawano
Hiroyuki Sawano,composedSong,βios,Hiroyuki Sawano
Hiroyuki Sawano,composedSong,aLIEz,Hiroyuki Sawano
Hiroyuki Sawano,composedSong,Call your name,Hiroyuki Sawano
Hiroyuki Sawano,composedSong,Barricades,Hiroyuki Sawano
Hiroyuki Sawano,composedSong,Vogel im Käfig,Hiroyuki Sawano
Hiroyuki Sawano,composedSong,Before my body is dry,Hiroyuki Sawano
Hiroyuki Sawano,knownFor,anime soundtracks,Hiroyuki Sawano
Hiroyuki Sawano,knownFor,film scores,Hiroyuki Sawano
Hiroyuki Sawano,knownFor,television drama scores,Hiroyuki Sawano
Hiroyuki Sawano,knownFor,video game music,Hiroyuki Sawano
Françoise Abanda,instanceOf,human,Françoise Abanda
Françoise Abanda,occupation,tennis player,Françoise Abanda
Françoise Abanda,sport,tennis,Françoise Abanda
Françoise Abanda,citizenship,Canada,Françoise Abanda
Françoise Abanda,sexOrGender,female,Françoise Abanda
Françoise Abanda,birthDate,1997-02-05,Françoise Abanda
Françoise Abanda,birthPlace,Montreal,Françoise Abanda
Françoise Abanda,birthPlace,Quebec,Françoise Abanda
Françoise Abanda,birthPlace,Canada,Françoise Abanda
Françoise Abanda,playsHanded,right-handed,Françoise Abanda
Françoise Abanda,backhandStyle,two-handed backhand,Françoise Abanda
Françoise Abanda,highestSinglesRanking,111,Françoise Abanda
Françoise Abanda,highestSinglesRankingDate,2017-10-09,Françoise Abanda
Françoise Abanda,ethnicOrigin,Cameroonian descent,Françoise Abanda
Françoise Abanda,represents,Canada,Françoise Abanda
Françoise Abanda,memberOf,Canada Fed Cup team,Françoise Abanda
Françoise Abanda,sibling,Élisabeth Abanda,Françoise Abanda
Gregory Areshian,instanceOf,person,Gregory Areshian
Gregory Areshian,occupation,archaeologist,Gregory Areshian
Gregory Areshian,occupation,historian,Gregory Areshian
Gregory Areshian,nationality,Armenian,Gregory Areshian
Gregory Areshian,nationality,American,Gregory Areshian
Gregory Areshian,describedAs,Armenian-American archaeologist,Gregory Areshian
Gregory Areshian,affiliation,"University of California, Los Angeles",Gregory Areshian
Gregory Areshian,affiliation,Cotsen Institute of Archaeology,Gregory Areshian
Gregory Areshian,fieldOfWork,archaeology,Gregory Areshian
Gregory Areshian,fieldOfWork,history,Gregory Areshian
Gregory Areshian,associatedWith,Areni-1 cave,Gregory Areshian
Gregory Areshian,role,co-director of the Areni-1 excavations,Gregory Areshian
Gregory Areshian,knownFor,Areni-1 cave excavations,Gregory Areshian
Gregory Areshian,associatedWithDiscovery,Areni-1 shoe,Gregory Areshian
Gregory Areshian,associatedWithDiscovery,Areni-1 winery,Gregory Areshian
Gregory Areshian,researchArea,Armenian archaeology,Gregory Areshian
Gregory Areshian,researchArea,Near Eastern archaeology,Gregory Areshian
Exploratorium,instanceOf,museum,Exploratorium
Exploratorium,instanceOf,science museum,Exploratorium
Exploratorium,founder,Frank Oppenheimer,Exploratorium
Exploratorium,inception,1969,Exploratorium
Exploratorium,country,United States,Exploratorium
Exploratorium,locatedIn,San Francisco,Exploratorium
Exploratorium,locatedIn,California,Exploratorium
Exploratorium,currentSite,Pier 15,Exploratorium
Exploratorium,currentSite,The Embarcadero,Exploratorium
Exploratorium,onWaterfront,San Francisco waterfront,Exploratorium
Exploratorium,previousSite,Palace of Fine Arts,Exploratorium
Exploratorium,movedTo,Pier 15,Exploratorium
Exploratorium,moveYear,2013,Exploratorium
Exploratorium,openedAtCurrentSiteYear,2013,Exploratorium
Exploratorium,originalOpeningYear,1969,Exploratorium
Exploratorium,knownFor,interactive exhibits,Exploratorium
Exploratorium,knownFor,hands-on exhibits,Exploratorium
Exploratorium,knownFor,experiential learning,Exploratorium
Exploratorium,focus,science,Exploratorium
Exploratorium,focus,technology,Exploratorium
Exploratorium,focus,art,Exploratorium
Exploratorium,focus,human perception,Exploratorium
Exploratorium,focus,inquiry-based learning,Exploratorium
Exploratorium,describedAs,public learning laboratory,Exploratorium
Exploratorium,hasProgram,After Dark,Exploratorium
Exploratorium,hasProgram,Tinkering Studio,Exploratorium
Exploratorium,hasExhibit,Tactile Dome,Exploratorium
Exploratorium,hasFeature,Bay Observatory,Exploratorium
Exploratorium,officialWebsite,exploratorium.edu,Exploratorium
Exploratorium,audience,children,Exploratorium
Exploratorium,audience,adults,Exploratorium
Exploratorium,audience,educators,Exploratorium
Exploratorium,typeOfExhibit,participatory exhibit,Exploratorium
Exploratorium,emphasis,informal learning,Exploratorium
Exploratorium,emphasis,science education,Exploratorium
Exploratorium,emphasis,creativity,Exploratorium
Exploratorium,emphasis,curiosity,Exploratorium
Kartal railway station,instanceOf,railway station,Kartal railway station
Kartal railway station,instanceOf,Marmaray commuter rail station,Kartal railway station
Kartal railway station,nativeName,Kartal istasyonu,Kartal railway station
Kartal railway station,country,Turkey,Kartal railway station
Kartal railway station,city,Istanbul,Kartal railway station
Kartal railway station,district,Kartal,Kartal railway station
Kartal railway station,ownedBy,Turkish State Railways,Kartal railway station
Kartal railway station,operator,TCDD Taşımacılık,Kartal railway station
Kartal railway station,servedBy,Marmaray,Kartal railway station
Kartal railway station,line,Gebze–Halkalı line,Kartal railway station
Kartal railway station,formerService,Haydarpaşa suburban,Kartal railway station
Kartal railway station,serviceType,commuter rail,Kartal railway station
Kartal railway station,structure,at-grade station,Kartal railway station
Kartal railway station,platformCount,1,Kartal railway station
Kartal railway station,platformType,island platform,Kartal railway station
Kartal railway station,trackCount,2,Kartal railway station
Kartal railway station,opened,22 September 1872,Kartal railway station
Kartal railway station,closed,2013,Kartal railway station
Kartal railway station,reopened,12 March 2019,Kartal railway station
Kartal railway station,partOf,Marmaray project,Kartal railway station
Kartal railway station,electrified,1969,Kartal railway station
Kartal railway station,electrificationSystem,25 kV AC overhead line,Kartal railway station
Kartal railway station,accessible,yes,Kartal railway station
Kartal railway station,parking,yes,Kartal railway station
Kartal railway station,status,in service,Kartal railway station
3-Methylsalicylic acid,instanceOf,chemical compound,3-Methylsalicylic acid
3-Methylsalicylic acid,instanceOf,organic compound,3-Methylsalicylic acid
3-Methylsalicylic acid,instanceOf,hydroxybenzoic acid,3-Methylsalicylic acid
3-Methylsalicylic acid,instanceOf,aromatic carboxylic acid,3-Methylsalicylic acid
3-Methylsalicylic acid,instanceOf,phenol,3-Methylsalicylic acid
3-Methylsalicylic acid,IUPACName,2-hydroxy-3-methylbenzoic acid,3-Methylsalicylic acid
3-Methylsalicylic acid,synonym,2-Hydroxy-3-methylbenzoic acid,3-Methylsalicylic acid
3-Methylsalicylic acid,synonym,o-cresotic acid,3-Methylsalicylic acid
3-Methylsalicylic acid,molecularFormula,C8H8O3,3-Methylsalicylic acid
3-Methylsalicylic acid,molarMass,152.15 g/mol,3-Methylsalicylic acid
3-Methylsalicylic acid,containsFunctionalGroup,carboxylic acid,3-Methylsalicylic acid
3-Methylsalicylic acid,containsFunctionalGroup,phenolic hydroxyl group,3-Methylsalicylic acid
3-Methylsalicylic acid,containsFunctionalGroup,methyl group,3-Methylsalicylic acid
3-Methylsalicylic acid,containsRingSystem,benzene ring,3-Methylsalicylic acid
3-Methylsalicylic acid,derivativeOf,salicylic acid,3-Methylsalicylic acid
3-Methylsalicylic acid,isomerOf,4-methylsalicylic acid,3-Methylsalicylic acid
3-Methylsalicylic acid,isomerOf,5-methylsalicylic acid,3-Methylsalicylic acid
3-Methylsalicylic acid,isomerOf,6-methylsalicylic acid,3-Methylsalicylic acid
3-Methylsalicylic acid,SMILES,Cc1cccc(c1O)C(=O)O,3-Methylsalicylic acid
Ryōyū Kobayashi,instanceOf,human,Ryōyū Kobayashi
Ryōyū Kobayashi,occupation,ski jumper,Ryōyū Kobayashi
Ryōyū Kobayashi,sport,ski jumping,Ryōyū Kobayashi
Ryōyū Kobayashi,citizenship,Japan,Ryōyū Kobayashi
Ryōyū Kobayashi,countryForSport,Japan,Ryōyū Kobayashi
Ryōyū Kobayashi,sexOrGender,male,Ryōyū Kobayashi
Ryōyū Kobayashi,dateOfBirth,1996-11-08,Ryōyū Kobayashi
Ryōyū Kobayashi,placeOfBirth,Hachimantai,Ryōyū Kobayashi
Ryōyū Kobayashi,birthPlaceLocatedIn,Iwate Prefecture,Ryōyū Kobayashi
Ryōyū Kobayashi,birthCountry,Japan,Ryōyū Kobayashi
Ryōyū Kobayashi,nativeName,小林 陵侑,Ryōyū Kobayashi
Ryōyū Kobayashi,familyName,Kobayashi,Ryōyū Kobayashi
Ryōyū Kobayashi,givenName,Ryōyū,Ryōyū Kobayashi
Ryōyū Kobayashi,sibling,Junshiro Kobayashi,Ryōyū Kobayashi
Ryōyū Kobayashi,memberOfSportsTeam,Tsuchiya Home Ski Team,Ryōyū Kobayashi
Ryōyū Kobayashi,participantIn,2018 Winter Olympics,Ryōyū Kobayashi
Ryōyū Kobayashi,participantIn,2022 Winter Olympics,Ryōyū Kobayashi
Ryōyū Kobayashi,won,gold medal in men's normal hill ski jumping at the 2022 Winter Olympics,Ryōyū Kobayashi
Ryōyū Kobayashi,won,bronze medal in men's large hill ski jumping at the 2022 Winter Olympics,Ryōyū Kobayashi
Ryōyū Kobayashi,won,silver medal in mixed team ski jumping at the 2022 Winter Olympics,Ryōyū Kobayashi
Ryōyū Kobayashi,won,2018–19 Four Hills Tournament,Ryōyū Kobayashi
Ryōyū Kobayashi,won,2021–22 Four Hills Tournament,Ryōyū Kobayashi
Ryōyū Kobayashi,won,2018–19 FIS Ski Jumping World Cup overall title,Ryōyū Kobayashi
Ryōyū Kobayashi,achieved,Four Hills Tournament Grand Slam in 2018–19,Ryōyū Kobayashi
Ryōyū Kobayashi,wonEventAt,Oberstdorf leg of the 2018–19 Four Hills Tournament,Ryōyū Kobayashi
Ryōyū Kobayashi,wonEventAt,Garmisch-Partenkirchen leg of the 2018–19 Four Hills Tournament,Ryōyū Kobayashi
Ryōyū Kobayashi,wonEventAt,Innsbruck leg of the 2018–19 Four Hills Tournament,Ryōyū Kobayashi
Ryōyū Kobayashi,wonEventAt,Bischofshofen leg of the 2018–19 Four Hills Tournament,Ryōyū Kobayashi
Ryōyū Kobayashi,isFrom,Iwate Prefecture,Ryōyū Kobayashi
Ryōyū Kobayashi,nationality,Japanese,Ryōyū Kobayashi
Favites abdita,instanceOf,species,Favites abdita
Favites abdita,taxonRank,species,Favites abdita
Favites abdita,kingdom,Animalia,Favites abdita
Favites abdita,phylum,Cnidaria,Favites abdita
Favites abdita,class,Anthozoa,Favites abdita
Favites abdita,order,Scleractinia,Favites abdita
Favites abdita,family,Merulinidae,Favites abdita
Favites abdita,genus,Favites,Favites abdita
Favites abdita,parentTaxon,Favites,Favites abdita
Favites abdita,scientificName,Favites abdita,Favites abdita
Favites abdita,typeOf,stony coral,Favites abdita
Favites abdita,typeOf,scleractinian coral,Favites abdita
Favites abdita,partOf,reef-building corals,Favites abdita
Favites abdita,habitat,coral reefs,Favites abdita
Favites abdita,distribution,Indo-Pacific,Favites abdita
Favites abdita,belongsToClade,Hexacorallia,Favites abdita
Athiya Shetty,instanceOf,human,Athiya Shetty
Athiya Shetty,occupation,actress,Athiya Shetty
Athiya Shetty,occupation,model,Athiya Shetty
Athiya Shetty,citizenship,India,Athiya Shetty
Athiya Shetty,nationality,Indian,Athiya Shetty
Athiya Shetty,sexOrGender,female,Athiya Shetty
Athiya Shetty,birthDate,1992-11-05,Athiya Shetty
Athiya Shetty,birthPlace,"Mumbai, Maharashtra, India",Athiya Shetty
Athiya Shetty,father,Suniel Shetty,Athiya Shetty
Athiya Shetty,mother,Mana Shetty,Athiya Shetty
Athiya Shetty,sibling,Ahan Shetty,Athiya Shetty
Athiya Shetty,spouse,KL Rahul,Athiya Shetty
Athiya Shetty,marriageDate,2023-01-23,Athiya Shetty
Athiya Shetty,educatedAt,Cathedral and John Connon School,Athiya Shetty
Athiya Shetty,educatedAt,American School of Bombay,Athiya Shetty
Athiya Shetty,educatedAt,New York Film Academy,Athiya Shetty
Athiya Shetty,yearsActiveStart,2015,Athiya Shetty
Athiya Shetty,worksInLanguage,Hindi,Athiya Shetty
Athiya Shetty,worksInIndustry,Hindi cinema,Athiya Shetty
Athiya Shetty,debutFilm,Hero,Athiya Shetty
Athiya Shetty,castMemberOf,Hero,Athiya Shetty
Athiya Shetty,castMemberOf,Mubarakan,Athiya Shetty
Athiya Shetty,castMemberOf,Motichoor Chaknachoor,Athiya Shetty
Athiya Shetty,notableWork,Hero,Athiya Shetty
Athiya Shetty,notableWork,Mubarakan,Athiya Shetty
Athiya Shetty,notableWork,Motichoor Chaknachoor,Athiya Shetty
Athiya Shetty,portrays,Radha Mathur,Athiya Shetty
Athiya Shetty,portrays,Binkle Sandhu,Athiya Shetty
Athiya Shetty,portrays,Anita Awasthi,Athiya Shetty
Athiya Shetty,coStarredWith,Sooraj Pancholi,Athiya Shetty
Athiya Shetty,coStarredWith,Arjun Kapoor,Athiya Shetty
Athiya Shetty,coStarredWith,Anil Kapoor,Athiya Shetty
Athiya Shetty,coStarredWith,Nawazuddin Siddiqui,Athiya Shetty
Athiya Shetty,debutFilmProducer,Salman Khan,Athiya Shetty
Athiya Shetty,belongsToFamily,Shetty family,Athiya Shetty
Luce (film),instanceOf,film,Luce (film)
Luce (film),title,Luce,Luce (film)
Luce (film),genre,psychological drama film,Luce (film)
Luce (film),releaseYear,2019,Luce (film)
Luce (film),directedBy,Julius Onah,Luce (film)
Luce (film),writtenBy,J. C. Lee,Luce (film)
Luce (film),writtenBy,Julius Onah,Luce (film)
Luce (film),basedOn,Luce (play),Luce (film)
Luce (film),basedOnWorkBy,J. C. Lee,Luce (film)
Luce (film),starring,Kelvin Harrison Jr.,Luce (film)
Luce (film),starring,Naomi Watts,Luce (film)
Luce (film),starring,Octavia Spencer,Luce (film)
Luce (film),starring,Tim Roth,Luce (film)
Luce (film),starring,Norbert Leo Butz,Luce (film)
Luce (film),starring,Andrea Bang,Luce (film)
Luce (film),castMemberRole,Kelvin Harrison Jr. as Luce Edgar,Luce (film)
Luce (film),castMemberRole,Naomi Watts as Amy Edgar,Luce (film)
Luce (film),castMemberRole,Tim Roth as Peter Edgar,Luce (film)
Luce (film),castMemberRole,Octavia Spencer as Harriet Wilson,Luce (film)
Luce (film),castMemberRole,Andrea Bang as Stephanie Kim,Luce (film)
Luce (film),castMemberRole,Norbert Leo Butz as Dan Towson,Luce (film)
